startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,20.782581497867874,0.8221540470005744,1.1983079109703318,2.0058475481547906,7.399577167019028,7.857142857142858,4.285714285714286
5.6,17.109974802398696,0.8848969257950315,1.1942127508483367,1.8807317553141192,7.5075075075075075,8.0,12.0
11.2,15.888945770688531,0.8901602223561843,1.1327014352554023,1.7061982763560462,6.854838709677419,0.0,8.823529411764707
16.8,13.108690716200579,0.6616273418186194,0.7977826709325893,1.811876963224846,8.712121212121213,0.0,6.521739130434782
22.4,16.449949498649637,0.8620908183038383,1.3004549014089388,1.7982519777323585,9.523809523809524,0.0,5.0
28.0,15.669084245178496,0.6316137777321599,0.7481244572106327,1.8189952584371107,11.742424242424242,0.0,4.838709677419354
33.6,17.012656769859703,0.5926207560981462,1.1494865547176367,1.79556406658579,8.403361344537815,0.0,6.0
39.2,21.259327640046557,1.399884469680379,2.362620094313524,2.019312237959145,6.456456456456457,0.0,0.0
44.8,19.589907963037064,1.1908372723176308,2.066796414076604,1.8936275626079784,9.986504723346828,12.837837837837837,4.054054054054054
50.4,19.852605606400857,1.2608087836334207,2.381352613872428,1.7675030553472615,9.090909090909092,15.116279069767442,6.976744186046512
56.0,16.545147194407118,1.336981151912021,2.2125574268440555,1.743916518028875,9.291521486643438,15.625,7.5
61.6,15.30448080340124,0.9237945339168372,1.4175952260469025,1.6892261057200846,8.478513356562138,20.54794520547945,13.698630136986301
67.2,15.539864205871686,0.8656666851338847,1.4175952260469025,1.9674463115708425,8.902439024390244,24.65753424657534,9.58904109589041
72.8,10.957174341841112,0.5874322265455341,0.9036543278729319,1.9855794251520986,12.268907563025211,24.65753424657534,9.58904109589041
78.4,13.549230316404289,0.666994776630511,1.1678687783665076,1.9660295219447121,8.37789661319073,12.76595744680851,0.0
84.0,14.7023508808387,1.2937662059145678,1.9008975100745502,1.6636866725026425,6.606606606606607,0.0,6.818181818181818
89.6,19.764834485183854,1.686438835415058,2.6655910270479346,1.7197051648588049,3.7804878048780486,4.838709677419354,0.0
95.2,17.69681836983673,1.6138316389170986,2.5327271625301915,1.8369058666743399,4.487179487179487,17.142857142857142,0.0
100.8,17.222060840203813,0.8812965441284865,1.2225338004606918,2.0271266148180644,8.73015873015873,10.909090909090908,0.0
106.4,17.48432138076456,1.2088577759134311,1.5981723451533973,1.896031775453139,9.523809523809524,10.0,5.0
112.0,17.01002100956549,1.376545853885906,1.573376416063553,2.0070253773598092,8.901515151515152,12.76595744680851,6.382978723404255
117.6,15.513778233620965,1.2531920648738297,1.4300743898514519,2.057857357269447,6.403940886699507,0.0,0.0
123.2,15.03739409510272,1.0798128019430246,1.2117505032225893,2.079364376690916,7.126436781609195,0.0,0.0
128.8,15.200948752063484,1.0989291121891076,1.5817095344582164,2.0102548872887365,5.806451612903226,0.0,0.0
134.4,18.868489344085653,1.012864450294614,1.6504862595794947,2.090405216671798,7.152496626180837,12.264150943396226,11.320754716981131
140.0,22.26966027083763,1.3485990972031248,2.875438665628895,2.0677888251289707,14.06423034330011,21.653543307086615,12.598425196850394
145.6,20.115624471658947,1.0219322192070708,2.5137888864524385,1.9994396536931451,23.044397463002113,30.275229357798167,11.926605504587156
151.2,18.96419024104454,1.2779240755612118,2.565287580110109,2.0983970950698922,18.91891891891892,23.41269841269841,7.936507936507936
156.8,14.30139887513658,0.9517347046816315,1.412081167280439,2.1102310813440197,18.06451612903226,16.071428571428573,7.142857142857142
162.4,9.849329892352975,1.0300652452441057,1.4115923594407285,2.0635656852027093,11.462450592885375,15.517241379310343,10.344827586206897
168.0,6.294230854355498,1.1109105315861585,0.8970795960065736,3.0264356270155996,6.0606060606060606,0.0,0.0
173.6,2.3715692481811197,1.4161495978003615,0.47578105799770043,2.257391110452591,0.0,0,0
179.2,,,,,,,
184.8,4.2396899703943305,0.6368531998151147,0.3635090854572294,2.9549141997745405,10.714285714285714,0.0,0.0
190.4,9.701994879910568,0.6683524080162188,0.4915122443198996,2.1230302028577466,16.95906432748538,0.0,10.344827586206897
196.0,16.130593934080537,0.9980189873775194,1.1204305687255989,1.8965831430848956,10.887096774193548,8.333333333333334,5.555555555555555
201.6,22.651472055670524,0.8907771299876004,1.1812422398543063,1.8567923768885524,8.421985815602836,7.894736842105263,4.2105263157894735
207.2,22.686646582857307,0.8278482841222193,1.3869307236323074,1.8891930143350795,7.896575821104123,5.3097345132743365,3.5398230088495577
212.8,23.639561841720045,1.0044154193634982,2.162551209247102,1.993334651099381,6.823529411764706,3.4482758620689653,0.0
218.4,21.05063258314282,0.983002145010362,2.162551209247102,1.8920350701418782,9.863945578231293,32.75862068965517,22.413793103448274
224.0,17.938441429267193,0.809461710370514,1.8332324084165919,1.9614039275970874,15.098722415795587,32.69230769230769,27.692307692307693
229.6,16.75621291144441,0.7597932253363624,1.5191356338371165,2.108534015298041,16.829268292682926,33.69565217391305,28.26086956521739
235.2,17.266901130836448,0.89786226388295,1.6894676719416708,2.0497282900570775,7.142857142857143,3.3333333333333335,6.666666666666667
240.8,18.08073663761622,0.9046936167149598,1.732489105633901,2.022888972422564,5.128205128205129,3.75,0.0
246.4,17.434067438319197,1.2234080315562172,2.2073847801578577,2.0744930565334605,5.2631578947368425,7.692307692307693,0.0
252.0,14.600668506264677,0.6458252774561429,1.021098260462768,1.9080717355372239,7.3076923076923075,2.631578947368421,0.0
257.6,22.418385864677347,1.2372054886924102,2.912728007886301,1.9504143263438356,7.6767676767676765,3.947368421052632,3.947368421052632
263.2,22.406207385252426,1.0961392401486114,2.62179549828922,1.8744286172713414,7.308048103607771,1.89873417721519,3.79746835443038
268.8,22.81795966908833,1.0347907385692587,2.5131218294167876,1.9507108718753117,9.929078014184396,4.017857142857143,10.714285714285715
274.4,22.016492561849,1.08685368780367,2.2788699044316996,1.9843520344297587,8.985507246376812,1.6129032258064515,3.225806451612903
