startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
1.912,,,,
3.824,,,,
5.736,,,,
7.648,,,,
9.56,,,,
11.472,,,,
13.384,4,0.06377881392280083,0.04361356720850952,11
15.296,4,0.06445994864782524,0.044294701933533936,12
17.208,,,,
19.12,4,0.038280392325029076,0.03822917636724085,10
21.032,3,0.09555274973746557,0.05004218682243237,10
22.944,4,0.05911364976345529,0.03966237924910644,13
24.856,3,0.13031506711365928,0.0693243912987816,12
26.768,4,0.10800377268071906,0.07950880481512193,15
28.68,4,0.1123571557807535,0.0751554217150875,16
30.592,4,0.1123571557807535,0.0751554217150875,16
32.504,4,0.20141215465637857,0.16543551158126896,17
34.416,4,0.2122250145101482,0.16156005677869928,18
36.328,5,0.1735775338700184,0.14123545113924463,20
38.24,8,0.09571918030420554,0.07234063463176854,23
40.152,6,0.1542992535392514,0.13606406057232265,18
42.064,7,0.08275489837771992,0.0717670042758261,18
43.976,7,0.09566851966981114,0.08852360463237027,17
45.888,6,0.11856913687881872,0.10662998476757057,16
47.8,5,0.1362100511673235,0.10548491289849049,15
49.712,6,0.09489127336317726,0.08574568457107039,16
51.624,5,0.14204810548620925,0.13036213147664427,16
53.536,4,0.25168339816689067,0.23690753197566033,15
55.448,4,0.26639051261765256,0.07636392964640645,15
57.36,5,0.14011388585396897,0.08905745897441801,16
59.272,6,0.1616747582445817,0.08164083110537797,20
61.184,6,0.1939711478899974,0.08624415548596985,21
63.096,8,0.11244598753744754,0.08584757960737992,22
65.008,8,0.11846646487504187,0.07982710226978557,22
66.92,7,0.20536894827810093,0.05080544906886253,20
68.832,8,0.28937432518175676,0.17374267022982137,24
70.744,8,0.28089228103177954,0.15689463072573973,25
72.656,9,0.23288926448443734,0.13996830022389578,24
74.568,8,0.21560933321547138,0.10663064906878986,24
76.48,8,0.16657727911335907,0.10530414674415703,25
78.392,7,0.2209050046119033,0.0846141024131691,24
80.304,7,0.12985811302022032,0.07186892199727012,23
82.216,7,0.14473082068085263,0.08495186839657742,21
84.128,6,0.3556139979771921,0.31766947922754585,19
86.04,5,0.3821836378653172,0.31819775786755555,17
87.952,5,0.07145836235494893,0.03922033025477344,16
89.864,5,0.05888070535416344,0.04230388080417161,13
91.776,4,0.07211360631563267,0.07211360631563268,10
93.688,4,0.048667071728784844,0.048667071728784844,8
