startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.056183632751989725,0.0,5
2.0,1,0.02826666816367676,0.0,5
4.0,1,0.018579676519056364,0.0,4
6.0,1,0.018551996431725493,0.0,4
8.0,1,0.021380171819088113,0.0,4
10.0,1,0.012118113016856278,0.0,4
12.0,1,0.014713426442889536,0.0,4
14.0,1,0.01461355588690084,0.0,4
16.0,1,0.016307847283347117,0.0,5
18.0,1,0.017953111759104676,0.0,5
20.0,1,0.01803028789491484,0.0,4
22.0,1,0.023315917686142763,0.0,4
24.0,1,0.023315917686142763,0.0,4
26.0,1,0.025743499002004636,0.0,4
28.0,1,0.022146635559504746,0.0,4
30.0,1,0.03620505372883273,0.0,4
32.0,1,0.03972751187836457,0.0,4
34.0,1,0.03209442827549507,0.0,4
36.0,1,0.026263123791621542,0.0,4
38.0,1,0.02609396280677258,0.0,4
40.0,1,0.0221415404384212,0.0,4
42.0,1,0.02551966948610897,0.0,4
44.0,1,0.023361723572689893,0.0,5
46.0,1,0.022682009965890444,0.0,5
48.0,1,0.02096987142982045,0.0,5
50.0,1,0.01558471485678921,0.0,5
52.0,1,0.012838464155714682,0.0,5
54.0,1,0.013000525318951388,0.0,5
56.0,1,0.01204104744043984,0.0,5
58.0,1,0.012369745421285636,0.0,5
60.0,1,0.014502686638996192,0.0,5
62.0,1,0.012704533384670856,0.0,5
64.0,1,0.01292952740447981,0.0,5
66.0,1,0.01329395900723095,0.0,5
68.0,1,0.01770203481265647,0.0,5
70.0,1,0.03528366505561732,0.0,4
72.0,1,0.03153432187905009,0.0,5
74.0,1,0.054808962716279275,0.0,5
76.0,1,0.057294337631094934,0.0,5
78.0,1,0.05454671135731436,0.0,5
80.0,1,0.05451164266667553,0.0,5
82.0,1,0.048611580831367275,0.0,5
84.0,1,0.054024373851106165,0.0,5
86.0,1,0.050705032230936024,0.0,5
88.0,1,0.04180117583403221,0.0,5
90.0,1,0.013474974875355619,0.0,5
92.0,1,0.01192160370955457,0.0,5
94.0,1,0.007534937166620543,0.0,5
96.0,1,0.007086768770458781,0.0,5
98.0,1,0.006901111507614035,0.0,5
