startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,2.6264065605586806,0.060059711256583985,0.08854208629314808,1.831121375727417,57.61904761904762,65.70247933884298,52.892561983471076
1.996,2.067176668408076,0.03236840568965964,0.044111513084322596,1.9305114337413483,65.359477124183,65.0,59.0
3.992,1.6518856755046691,0.025213190157975806,0.029712002664224357,2.148194767181733,74.16666666666667,69.66292134831461,64.04494382022472
5.988,2.0026440173779174,0.04001877724097688,0.04778569170747815,1.9020412032226721,56.86274509803921,56.89655172413793,29.885057471264368
7.984,2.3030360640455436,0.044934356074024726,0.04900944377255456,1.8962673593888897,47.953216374269005,54.26829268292683,35.36585365853659
9.98,2.193223068428893,0.04050557282819187,0.03438537111646767,2.001158410655387,50.292397660818715,61.04651162790698,33.72093023255814
11.976,2.2267159372564245,0.04226982720474824,0.044595447950271705,2.052102710039217,45.02923976608187,59.74025974025974,44.15584415584416
13.972,2.305911165216717,0.04238336871142795,0.04491998792459739,1.9639965144187306,46.8421052631579,62.35955056179776,32.58426966292135
15.968,2.305913191087784,0.044157571701233266,0.04491998792459739,2.029019602061645,46.31578947368421,60.227272727272734,44.31818181818182
17.964,2.3760434522286187,0.042339523145606205,0.04612527686794543,1.932750949853139,51.082251082251084,73.30508474576271,64.40677966101694
19.96,2.6938924456854236,0.041895827950360905,0.04569922399561399,1.9936932717453408,54.112554112554115,74.0,65.60000000000001
21.956,2.685965768902082,0.04541638148240135,0.045937240639583266,1.936876238195893,49.80237154150198,76.58730158730158,64.28571428571428
23.952,2.813467764770902,0.044937526288361465,0.046050357418153,1.948822483106619,52.0,73.3974358974359,62.17948717948718
25.948,3.1907786516012457,0.03950962687809306,0.04121091270429211,2.0548114047257804,49.666666666666664,66.7785234899329,60.40268456375839
27.944,3.139959303624349,0.039966006900935505,0.04608106177077609,2.0624072334268,49.333333333333336,66.21621621621621,62.83783783783784
29.94,3.0464686656043263,0.03902417009036803,0.0478975498080807,2.08429829616934,52.53623188405797,66.89655172413794,58.62068965517242
31.936,3.22292360860053,0.048341803348094785,0.049855217276217445,2.0308946515738073,45.84615384615385,62.08053691275168,47.6510067114094
33.932,3.1378543078890413,0.04810163850465245,0.04624046182778052,2.083652836850897,46.666666666666664,63.214285714285715,45.0
35.928,3.2430973932327642,0.05058110312163921,0.04837293629494788,2.064249615738851,48.92307692307692,66.35220125786164,50.31446540880503
37.924,3.052401543752387,0.04854744287008686,0.04797376350249749,2.0623954713755337,53.333333333333336,68.125,59.375
39.92,2.808224695674916,0.04481694146593253,0.04797376350249749,2.0992923831915,56.15942028985507,68.38709677419355,58.70967741935484
41.916,2.6452172882747362,0.04496669365038028,0.04916661634814368,2.00186136833475,50.72463768115942,67.14285714285714,59.285714285714285
43.912,2.6104879711706515,0.03776393156255018,0.04418836962929973,2.200633962435604,57.333333333333336,75.29069767441861,65.69767441860465
45.908,2.4155562407704694,0.033985777761768914,0.04038148812870723,2.1738454862498475,61.0,75.68306010928963,70.49180327868854
47.904,2.1931985572191643,0.02954376502400946,0.03073153099359871,1.9346010012105705,66.15384615384616,83.72093023255813,80.0
49.9,2.455751443433198,0.0273590669858181,0.031084498371972913,1.9469305868191753,67.46031746031746,85.09803921568627,82.74509803921569
51.896,2.049830440904822,0.024620887789780665,0.030419580356353393,1.943072446131611,67.3913043478261,85.48387096774194,84.94623655913978
53.892,2.129060986001427,0.039478990206647635,0.060710564973774694,1.9637119079321532,59.28853754940712,88.66666666666666,87.33333333333333
55.888,2.229299130674122,0.047039784686632655,0.05501303111244482,1.9339153439535572,52.53623188405797,76.89655172413794,64.13793103448276
57.884,2.502306263384358,0.046558894316785275,0.058506771630620236,1.9143684707181803,50.76923076923077,67.57575757575758,48.484848484848484
59.88,2.827891498932739,0.04885359689074356,0.058506771630620236,1.8871442943222454,47.61904761904762,65.27777777777779,46.111111111111114
61.876,2.7331519575475864,0.04339289092464079,0.05483562205176895,1.8505890426496379,52.421652421652425,69.29347826086956,50.0
63.872,3.1431797806612782,0.04702062736411922,0.060318096296303025,1.963177394110231,50.0,61.37566137566137,49.2063492063492
65.868,2.950148378372352,0.04480526253638748,0.056474912018122936,2.021413305178506,52.706552706552706,66.48648648648648,50.810810810810814
67.864,2.9684921376692537,0.039848535189470534,0.053391667527918685,2.076759861874703,59.82905982905983,72.14285714285714,62.38095238095238
69.86,2.6545809004231153,0.03292930050259063,0.0353841842162641,2.079669824527218,65.8119658119658,76.19047619047619,67.96536796536796
71.856,3.087602456709947,0.032777863153028976,0.0353841842162641,2.076642667917038,63.9080459770115,73.92086330935251,65.8273381294964
73.852,3.337356850570863,0.030608302622295715,0.0353841842162641,2.0852114804149684,69.24731182795699,76.3975155279503,73.2919254658385
75.848,3.5548028092593738,0.043294717270157004,0.06553249021139784,1.9811835875592945,57.8494623655914,73.04832713754647,70.63197026022304
77.844,3.359671208962451,0.046978783353460236,0.06318239536993708,1.9771341696956712,53.793103448275865,70.51282051282051,66.66666666666666
79.84,3.133342301889148,0.05091619489851606,0.06528085536016093,1.9593092949441313,53.7037037037037,70.19704433497537,64.03940886699507
81.836,2.80549255769337,0.04932168854757761,0.06488084029616381,1.9387024312184198,53.23076923076923,66.1849710982659,57.80346820809249
83.832,2.420081830638535,0.05017457423741626,0.06488084029616381,1.8686969697612636,50.59288537549407,67.96875,53.125
85.828,2.63108278191829,0.049709557973371614,0.06299951505719914,1.8399367851835178,51.08695652173913,65.2482269503546,56.02836879432624
87.824,2.5372456646021546,0.039557590404864146,0.04548599779989715,1.9116746753344496,50.98814229249012,62.4031007751938,58.91472868217055
89.82,2.625102223908049,0.04185121460438382,0.04843825662979917,1.9085793947466958,51.44927536231884,64.78873239436619,54.22535211267605
91.816,2.66980702579911,0.04123798116681841,0.044654706448222115,1.8459955947430395,49.333333333333336,63.85135135135135,48.648648648648646
93.812,2.442359491992601,0.04469182880337099,0.050880942015181674,1.7347767320885443,53.84615384615385,76.28571428571428,67.42857142857143
95.808,3.1857201682438268,0.14023888779272425,0.2038979396158318,1.7158294918879786,58.76923076923077,81.41361256544502,72.77486910994764
97.804,4.197779681836952,0.1292308498624587,0.17274295711647802,2.119484061924192,60.61538461538461,81.97969543147208,69.03553299492386
