startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.05813914898581602,0.0463344043926206,11
5.6,2,0.04383989200673262,0.027660151874108516,9
11.2,2,0.0185672317238284,0.006185141763378064,11
16.8,2,0.006139976414195053,0.0018783298517785602,8
22.4,2,0.010228121500701882,0.004286672494167813,9
28.0,2,0.00559788400154344,0.0005112898048065038,7
33.6,2,0.029934977154153487,0.007266164662029655,9
39.2,3,0.018444632845614452,0.009518551854078594,11
44.8,3,0.02567314593426941,0.010235181473003618,13
50.4,3,0.02313054941717202,0.008762645725158022,12
56.0,3,0.03894103431203763,0.02490799957311723,12
61.6,4,0.00595518891659958,0.00595518891659958,11
67.2,3,0.02152947796857814,0.02107581921728972,10
72.8,3,0.032121111201507936,0.03002334030505435,10
78.4,3,0.01910196633644541,0.014950624489510607,12
84.0,3,0.03815008470021616,0.0341483003583316,11
89.6,3,0.04592890834114478,0.036145547747259026,12
95.2,3,0.03398438607610187,0.004959950051201423,12
100.8,3,0.060059070741221444,0.02138908723006754,11
106.4,4,0.06719524023639117,0.024471651345362905,13
112.0,3,0.045627847490679906,0.01110899011738888,13
117.6,3,0.053802528733810105,0.00832589436074111,13
123.2,3,0.0479486525641937,0.0296949393811296,15
128.8,3,0.04543495450127149,0.031071241953652226,13
134.4,3,0.05659386106997396,0.041396670491119,14
140.0,4,0.02913397851101268,0.02913397851101268,12
145.6,3,0.037098189839788506,0.03539657957265909,10
151.2,3,0.026917730727143426,0.01746795366526484,9
156.8,2,0.03075208193850127,0.022707721370342417,8
162.4,3,0.03897418782667244,0.025385480632620073,11
168.0,2,0.07151477613210855,0.07151477613210855,7
173.6,2,0.0570849872377549,0.05596600176505419,8
179.2,2,0.053185733488218555,0.053185733488218555,7
184.8,2,0.023956657763771753,0.01759800934911298,7
190.4,3,0.030079803729207422,0.02022646960583889,10
196.0,4,0.02686128644388585,0.020655339100174502,11
201.6,4,0.03252225883018608,0.01819102607358502,13
207.2,4,0.029049446120471816,0.023100853565873065,14
212.8,2,0.02793308028592694,0.009925832996542703,9
218.4,2,0.03856105347068373,0.02071121189854662,9
224.0,3,0.045527317919394766,0.026676054118917294,11
229.6,3,0.0394497022384018,0.025347189939346062,12
235.2,3,0.029656155979947613,0.019039196875573056,12
240.8,3,0.024032656578491962,0.0034139127913320835,11
246.4,4,0.04678842810819611,0.030538267202621674,12
252.0,3,0.08073111735296441,0.05412464184424559,9
257.6,5,0.022000787304751968,0.013032323186669418,13
263.2,4,0.1206890317237635,0.03835085757832719,14
268.8,3,0.07890593610091647,0.03513088895200502,13
274.4,3,0.21396936056448143,0.15679945738179024,11
