startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.10571075612333942,0.1049004778183716,12
5.596,6,0.05734891740217121,0.05599845356055819,13
11.192,6,0.06149527171646307,0.051432347115815596,14
16.788,4,0.0918545018800888,0.0391458667278108,10
22.384,3,0.06055465652232328,0.04560979790212563,6
27.98,,,,
33.576,,,,
39.172,2,0.1552222631432441,0.15370356087784287,3
44.768,3,0.23855908867682607,0.1332250869081908,6
50.364,5,0.34289750081017145,0.2563948523290582,13
55.96,3,1.286302986251416,0.589490609990279,12
61.556,5,0.12046620270733752,0.07750469523720506,13
67.152,5,0.14735569089717704,0.13659558963648977,12
72.748,5,0.10500835389940574,0.10422243577136445,9
78.344,3,0.0,0.0,4
83.94,,,,
89.536,1,0.20327410970549373,0.0,2
95.132,1,3.827433551231041,0.0,3
100.728,1,2.750133630485053,0.0,5
106.324,2,0.4336844885029407,0.3954052121856456,10
111.92,3,0.33322248527848447,0.14614205479885992,11
117.516,4,0.3664246533466301,0.3324517997421105,13
123.112,2,1.1670031814611002,0.35936439744106974,8
128.708,3,0.24455923904326302,0.10873959655543748,9
134.304,4,0.18644803719262584,0.1756134612666485,13
139.9,5,0.13299269081748258,0.08304727102561962,14
145.496,8,0.05460996781666813,0.05460996781666813,17
151.092,7,0.07165689025145683,0.06223834303535566,16
156.688,5,0.33009090821184517,0.2486293009389124,15
162.284,4,0.21172812065231839,0.09814574106831778,14
167.88,5,0.19929099974572764,0.12966463471339257,15
173.476,5,0.09268119463979618,0.0797238142466596,14
179.072,5,0.2035031060434779,0.19100017792554408,13
184.668,3,0.627510039568536,0.1689709603956029,9
190.264,1,2.8064490102495103,0.0,4
195.86,2,1.2069072788695765,0.4441510051438714,8
201.456,2,0.2039014404562254,0.2004024237124185,6
207.052,2,0.36356255743875165,0.13514513345631765,7
212.648,2,0.15643786076521457,0.1072945257235687,6
218.244,2,0.48971344372321657,0.1458170171505008,6
223.84,3,0.720828318446903,0.39089471358956634,9
229.436,3,0.720828318446903,0.39089471358956634,9
235.032,3,0.44930967447189785,0.2894741039604065,7
240.628,2,0.6290537637960092,0.560602486791125,5
246.224,4,0.07326402030693474,0.03636222375444942,10
251.82,4,0.07329833092372495,0.025593789038949537,11
257.416,4,0.08577146866700999,0.03041364606150492,12
263.012,2,0.3174036890275628,0.24865855203522255,7
268.608,,,,
274.204,,,,
