startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,4.660069027589671,0.09765275356604626,0.20115328526257414,2.099298681346023,74.32432432432432,94.64646464646465,88.28282828282828
5.6,3.5189946010663564,0.03810407632078222,0.0864091175646351,1.9333815652152337,83.19327731092437,94.64646464646465,88.28282828282828
11.2,6.272318901275691,0.23900410521877938,0.28575448881395715,2.0181975795377434,58.64527629233512,85.56231003039514,74.16413373860182
16.8,9.210475052358767,0.3005905495686236,0.4153025534573658,1.866420612256178,37.142857142857146,61.990950226244344,39.81900452488688
22.4,10.714444665639226,0.3172240103799284,0.4233099575463797,1.8951352369566021,28.67867867867868,53.403141361256544,29.842931937172775
28.0,12.793016368626347,0.3354281256797412,0.4138645090750295,2.0731934132560714,23.015873015873016,34.13793103448276,14.482758620689657
33.6,9.334792110390286,0.2014933142769427,0.3542601023598344,2.0267327666545802,40.33613445378151,69.375,45.0
39.2,8.483484187785162,0.15264808531118823,0.20084110901430208,2.0567015801478132,53.78787878787879,71.83098591549296,50.70422535211267
44.8,8.164296747159755,0.17726104052685335,0.22408182869423143,2.022579171806989,48.522167487684726,67.00507614213197,42.13197969543147
50.4,11.518656995377539,0.3609220864944101,0.5566321845425684,2.0220548545606882,41.35472370766488,63.14655172413793,35.3448275862069
56.0,11.945888251974498,0.34659930905638825,0.5385849186779197,1.8792022807949536,41.111111111111114,63.12741312741313,35.13513513513514
61.6,11.413922335302118,0.3529388110581308,0.5428719623951075,1.9144581429694238,42.06773618538325,63.347457627118644,38.983050847457626
67.2,10.287411308772485,0.3407477091600438,0.5449307021731116,2.04297623155602,46.890756302521005,76.16487455197132,59.49820788530466
72.8,4.643892715687192,0.11780245221530813,0.13741874040864843,1.9671123816189653,65.84615384615384,85.98130841121495,74.29906542056075
78.4,8.44624359561201,0.18168181167425698,0.214519876996075,1.9699110815311807,44.59770114942529,54.12371134020618,44.329896907216494
84.0,9.57968391177658,0.1855230879617597,0.24774788258191194,2.0431822874498566,41.37931034482759,39.16666666666667,33.333333333333336
89.6,10.103293681335595,0.17054892196543753,0.24730472675586768,2.0352684387082722,42.52100840336134,41.10671936758893,46.640316205533594
95.2,9.13489937657273,0.3085491349222519,0.5174518326143787,2.1431705979783,41.711229946524064,44.230769230769226,40.598290598290596
100.8,7.463812804662946,0.3219451440432241,0.5164570888888171,1.995225406545471,44.95967741935484,71.74887892376682,56.50224215246637
106.4,5.605468171617399,0.31595515444267563,0.5081287282024043,1.9614414721174582,50.264550264550266,78.1578947368421,62.63157894736842
112.0,4.275837346957265,0.2097517883152225,0.2738272635282293,2.258323771333077,58.99470899470899,91.4798206278027,89.68609865470853
117.6,2.908387241823721,0.026563087513249466,0.035832839496896085,2.0436670111455237,75.1231527093596,87.54098360655738,76.72131147540983
123.2,2.33924744047259,0.026670965978865722,0.032948281340468455,1.9316727886267009,79.48717948717949,95.6989247311828,89.96415770609319
128.8,9.132544283776054,0.21482613226811942,0.28423539049591895,2.0147445741632355,48.663101604278076,62.08791208791208,50.54945054945055
134.4,17.100572072049133,0.5967863215847071,0.9087459240175129,1.9097598517118333,33.18318318318318,37.33031674208145,22.171945701357465
140.0,18.036229326523255,0.6739434911687197,0.9186024908424137,1.8307864049647873,20.87087087087087,24.820143884892087,10.79136690647482
145.6,19.68897825868772,0.7279168408067606,0.9186768617782342,1.9685159773846956,17.923186344238974,16.666666666666664,4.761904761904762
151.2,12.653565959925745,0.43570500346457475,0.8372292799512095,2.006156477290146,21.11111111111111,27.06766917293233,15.789473684210526
156.8,14.448120680314934,0.4326142821767327,0.7482739301076968,2.160159105864341,23.044096728307256,14.814814814814813,7.4074074074074066
162.4,14.019629151510017,0.4571020951102209,0.8609364803388111,1.9573777055576225,24.761904761904763,33.333333333333336,16.025641025641026
168.0,16.28740960813425,0.4941481390534803,0.882978540794003,2.0542921662035813,22.672064777327936,27.976190476190474,13.095238095238095
173.6,15.132078644694012,0.37326393704562844,0.6238842112865299,1.9562356223266213,20.557491289198605,42.090395480225986,20.338983050847457
179.2,15.038302677073759,0.4563357388976925,0.7110246480890581,1.9145767765348687,17.27574750830565,38.46153846153847,14.743589743589745
184.8,11.0702311108938,0.3927386574312929,0.5810001889650813,1.8540235641209477,24.466571834992887,41.27906976744186,18.6046511627907
190.4,12.376254404508925,0.44784111550427314,0.6245594428921244,1.9656241129052658,21.337126600284495,38.0,16.0
196.0,10.006446652989226,0.33662287111236044,0.4465641131234328,1.9763320215391924,28.21969696969697,48.322147651006716,19.46308724832215
201.6,10.205295152705785,0.512979570265627,0.9140300266752881,1.962204815279266,28.598484848484848,58.278145695364245,28.47682119205298
207.2,9.620480581423,0.38379879184374266,0.7610662861275559,1.9841308752876115,29.545454545454547,61.53846153846155,33.333333333333336
212.8,13.063736772333831,0.5697513102673573,1.0519571433489325,1.9506277119731756,24.426450742240217,47.790055248618785,17.679558011049725
218.4,12.815091506054976,0.5806865461846661,1.0606040361087086,1.9756771103347164,24.426450742240217,48.34254143646409,29.281767955801108
224.0,14.178551928116992,0.40932724352341215,0.5222375192637756,1.9238058543541998,20.78977932636469,31.843575418994412,17.31843575418994
229.6,12.903745892206016,0.30257392900151064,0.4371248825592211,1.9619867609089934,24.97096399535424,36.97674418604651,21.86046511627907
235.2,12.82892453491408,0.2850009634690698,0.37220000314155044,2.029292078122908,26.951219512195124,33.0316742081448,15.384615384615385
240.8,11.9633402222231,0.1991219817012157,0.26746589250276287,2.07583489269616,30.365853658536587,30.72289156626506,13.25301204819277
246.4,12.90336173446521,0.28614613095298025,0.41200438508633397,2.0459884822288728,29.75609756097561,41.80327868852459,17.62295081967213
252.0,11.324728798289303,0.2690781565893492,0.3594459951355091,2.0213279480872557,29.72972972972973,36.111111111111114,15.656565656565657
