startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,10.811390937947888,1.169369446146774,0.7052789688487344,1.7422582964772928,13.68421052631579,0.0,0.0
5.6,12.498004627438329,1.1190184655160098,0.784988513915593,1.4987807029477023,17.663817663817664,4.838709677419354,4.838709677419354
11.2,11.901144975813093,1.1605169125880854,0.7881398066021248,1.4418340624019337,18.76923076923077,12.295081967213115,4.918032786885246
16.8,10.894144535605584,1.1898249985769853,0.7871284891910761,1.7057869873921812,21.0,33.33333333333333,19.047619047619047
22.4,6.333746668763284,0.16427318613921432,0.15995976953310986,2.158999600828021,40.833333333333336,42.85714285714286,8.16326530612245
28.0,6.802282700163667,0.2106681688802548,0.18426422422943034,2.582331744266327,32.05128205128205,24.0,0.0
33.6,6.121021581268268,0.1796822134117007,0.16686411778061938,2.3759910526310324,23.076923076923077,0.0,14.285714285714285
39.2,5.444290911301212,0.19755558723075295,0.20037716593828137,2.3590190704835616,25.714285714285715,25.925925925925927,0.0
44.8,7.724039349667019,0.20336523351766653,0.20652974071467511,2.1828719955689735,32.10526315789474,21.311475409836067,4.918032786885246
50.4,8.723882964185464,0.18769588751340283,0.20798966329908097,2.1576058891041914,26.19047619047619,20.0,10.909090909090908
56.0,8.788600784209425,0.6695914136016647,0.5517118115334236,1.867278387686444,18.42105263157895,0.0,8.571428571428571
61.6,7.309524540223569,0.7919402356164351,0.6997142150681057,1.6250163241627282,15.789473684210526,5.555555555555555,0.0
67.2,8.168540494667088,0.8037322429762013,0.6750719044868472,1.58933028201889,14.285714285714286,5.0,10.0
72.8,10.27025188831741,0.8738821421116917,0.6789076440414465,1.7257402764170398,16.883116883116884,14.102564102564104,7.692307692307693
78.4,11.317372976475419,0.9311002759060236,0.6993069178496611,2.0095991738984007,18.571428571428573,0.0,23.07692307692308
84.0,8.633793359791108,1.0924983829723685,0.6823461164799198,2.5744429495584535,19.047619047619047,0.0,15.0
89.6,8.43551732422965,1.0181154998947632,0.778426462308456,2.8269587049145843,9.523809523809524,0.0,0.0
95.2,5.6228323700223575,1.1042665883228597,0.7554273750949676,3.322235244039106,3.6363636363636362,0.0,0.0
100.8,,,,,,,
106.4,,,,,,,
112.0,,,,,,,
117.6,,,,,,,
123.2,,,,,,,
128.8,,,,,,,
134.4,,,,,,,
140.0,7.3988626905647985,0.901266680095848,0.8152706782095773,1.9198330892378612,16.666666666666668,0.0,0.0
145.6,7.453844121067171,1.1007729968830973,0.8615200585892371,1.7687857980869655,15.441176470588236,0.0,0.0
151.2,10.555593213868333,1.0280585201045451,0.6354222353158931,2.0858980881177507,16.374269005847953,0.0,0.0
156.8,9.325741513478746,0.8473329626541726,0.6275567164419833,2.0025525453509494,13.852813852813853,18.75,0.0
162.4,10.684896999919696,0.7836033643916878,0.6237057907986809,1.887715435974611,11.396011396011396,22.5,0.0
168.0,9.103876784225989,0.9068424772290941,0.9180227650702193,1.7811701001860947,9.971509971509972,21.42857142857143,0.0
173.6,10.201952071269316,0.9610157940071515,0.9049915004372906,1.651909641252014,13.105413105413106,19.565217391304348,6.521739130434782
179.2,11.523606811514203,1.0853855650310031,0.9530656146651353,1.8416739170215755,16.137566137566136,34.42622950819672,29.508196721311478
184.8,8.567728412842843,0.8606095851932554,0.7425318058599828,1.7094288560074895,18.181818181818183,23.80952380952381,14.285714285714285
190.4,7.471587996484057,0.6694941130956996,0.4310075688690578,1.8276211417321153,19.883040935672515,16.176470588235297,17.647058823529413
196.0,,,,,,,
201.6,,,,,,,
207.2,,,,,,,
212.8,,,,,,,
218.4,,,,,,,
224.0,,,,,,,
229.6,6.092214105207409,1.2199806921127914,0.5922462625401188,2.6478236484290716,15.151515151515152,0.0,0.0
235.2,6.092214105207409,1.2199806921127914,0.5922462625401188,2.6478236484290716,15.151515151515152,0.0,0.0
240.8,8.394101018583195,0.970053873847533,0.6451285893895786,1.9580071002539368,15.2046783625731,5.769230769230769,0.0
246.4,5.172506203228064,0.5493772347999639,0.415248680676374,1.7407315892639785,24.264705882352942,22.727272727272727,0.0
252.0,3.930078486957032,0.5602251448637638,0.383423063336922,1.258994276277264,21.666666666666668,44.23076923076923,26.923076923076923
257.6,4.671016180010878,0.3596866116708306,0.3081373732571624,1.7039817274553553,40.93567251461988,77.85714285714286,65.71428571428572
263.2,3.9764541555639195,0.3490828621976953,0.30157274980615334,1.9591493599345002,48.529411764705884,80.3030303030303,69.6969696969697
268.8,,,,,,,
274.4,,,,,,,
