startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.897923896060685,0.03564628626893898,0.04021310003762224,1.9083435894224157,61.029411764705884,71.0843373493976,60.24096385542169
1.996,2.0285801288573575,0.03557076074200163,0.04118578913189097,1.76787386425355,63.74269005847953,75.22935779816514,58.71559633027523
3.992,1.8204128151647891,0.035859803510562366,0.04118578913189097,1.8576861156932432,67.6470588235294,75.54347826086956,56.52173913043478
5.988,1.7473810189986216,0.037665250657508004,0.043072608571261384,1.9765668240230623,64.16666666666667,68.18181818181819,57.14285714285714
7.984,1.8840388336738165,0.043145639088689805,0.04409125849823248,2.1547646530448623,58.333333333333336,61.42857142857143,57.142857142857146
9.98,1.6625207798649626,0.029374159133294685,0.029077642567195028,2.1763676894116415,73.33333333333333,79.87012987012987,75.32467532467533
11.976,1.6982471691369103,0.02873704029348632,0.030083651059458205,2.058905794271332,73.33333333333333,85.22727272727273,82.95454545454547
13.972,1.623620066728533,0.03179574001138838,0.030607711100520518,2.12216255414278,66.66666666666667,74.375,60.0
15.968,1.7044789765016626,0.03373337975105266,0.03194711708961151,2.114144562928124,61.76470588235294,79.16666666666667,76.19047619047619
17.964,1.564932516222246,0.03519761185985379,0.03194711708961151,2.1763268011539716,62.5,79.33333333333333,78.66666666666666
19.96,1.3507151442110348,0.031654301214888055,0.02870354429374178,2.2966407174422296,70.47619047619048,81.75675675675676,78.37837837837837
21.956,1.5399768069289808,0.028113321008748887,0.021375726387615757,2.49442143371955,73.33333333333333,75.32467532467533,66.23376623376623
23.952,1.6684693597052174,0.026593992723696912,0.02304403901863239,2.2939116112029083,75.0,82.35294117647058,70.58823529411764
25.948,1.9089249355723805,0.026311770360291795,0.02394971533638568,2.254524440055725,68.42105263157895,77.35042735042735,69.23076923076923
27.944,1.8149593805954438,0.0233332176233228,0.023599546843414032,2.271921480724306,73.85620915032679,77.87610619469027,69.91150442477877
29.94,1.8526874458772336,0.0346246132336497,0.04056433370667634,2.279151642720914,67.6470588235294,78.26086956521739,61.95652173913043
31.936,1.8604380614305578,0.038570400115521465,0.04056433370667634,2.0716067136270104,59.166666666666664,69.01408450704224,50.70422535211267
33.932,2.0709704788881065,0.046157460944464795,0.03579318277490451,1.8195170313169253,45.588235294117645,44.354838709677416,27.419354838709676
35.928,2.4095067941404573,0.0488747622218313,0.040147170291852774,1.6576347409999848,43.85964912280702,52.666666666666664,44.0
37.924,2.325811999508571,0.049008695392621524,0.0430968989402416,1.5502324130747849,45.78947368421053,57.47126436781609,51.72413793103448
39.92,2.113537354241875,0.04582474043135515,0.04233774237081889,1.482697148533756,46.78362573099415,62.5,52.5
41.916,2.2473361648238392,0.04668305059655001,0.047261012402227465,1.6651696391880555,47.953216374269005,60.36585365853659,52.4390243902439
43.912,2.1951610932508006,0.04676740513397267,0.047261012402227465,1.8081773352331223,52.205882352941174,57.04225352112675,56.33802816901408
45.908,1.577420201291318,0.04060326406886473,0.038810441563278175,1.8979542177168187,58.24175824175824,70.75471698113208,75.47169811320755
47.904,1.2524301482102234,0.029152155774449216,0.0258485312350345,2.140829537920937,75.75757575757575,75.0,80.0
49.9,1.418821295071252,0.027683501398257274,0.025229353841545787,2.6170727467189696,79.48717948717949,83.06451612903226,85.48387096774194
51.896,1.273186714362278,0.025567836301090687,0.023559712769515073,2.373384997106036,84.61538461538461,87.12121212121212,86.36363636363636
53.892,1.4223248822335348,0.03703845852348166,0.03916480072547479,2.359958242111811,66.66666666666667,75.0,63.46153846153846
55.888,1.4919223163765034,0.040215224706921474,0.04035974164519196,2.251252454427055,60.256410256410255,59.57446808510638,53.191489361702125
57.884,1.5357812859648363,0.03742391312345678,0.0397947134970309,2.4087339834989794,60.256410256410255,57.4468085106383,44.680851063829785
59.88,1.7344640558580524,0.03854200379568242,0.040171584917073844,2.431695419588652,57.142857142857146,50.833333333333336,38.333333333333336
61.876,1.5484944791814368,0.03389353806798645,0.040171584917073844,2.315970905685944,60.95238095238095,53.90625,31.25
63.872,1.6635422184074986,0.035627693482399456,0.040171584917073844,2.207318923545406,60.0,57.638888888888886,45.83333333333333
65.868,1.8360740169922882,0.03413124698225211,0.040832780184796746,1.98508175187085,60.130718954248366,62.5,46.73913043478261
67.864,1.977873306590756,0.03528498869788633,0.03321612890137793,1.8946385043104146,57.30994152046784,63.775510204081634,50.0
69.86,1.873018474955531,0.03577552201933498,0.032877720147107325,1.8631208954864578,58.169934640522875,63.48314606741573,52.80898876404495
71.856,1.7081200736598616,0.03175910663605658,0.02833726421122229,1.8575315438161524,64.70588235294117,71.21212121212122,55.55555555555556
73.852,1.7485951200318657,0.02963107852646803,0.02856233017199372,1.9002309439621117,65.359477124183,75.5,69.0
75.848,1.538228417571747,0.026465402912495235,0.02728144784983222,1.871064821081487,69.93464052287581,79.90654205607477,72.89719626168224
77.844,1.4241118692688617,0.02422149742967124,0.025167242888687547,2.0591010527157088,77.94117647058823,81.60377358490567,78.30188679245283
79.84,1.6145975533995167,0.02408707202003252,0.023544189099689916,2.073275777058596,76.47058823529412,83.76068376068376,78.63247863247862
81.836,2.1860759477616343,0.05339596930959304,0.07049143833216842,1.9731869526914645,66.01307189542484,80.6930693069307,73.26732673267327
83.832,2.998046478453732,0.05702053508212381,0.07368355979457508,2.179525925310509,61.98830409356725,67.45283018867924,53.77358490566038
85.828,3.2997854747629116,0.05375134299457481,0.07459870698024407,2.2057477171015303,64.93506493506493,76.66666666666666,68.66666666666666
87.824,3.139249921134653,0.052188742679838494,0.060987069114212034,2.257893286701913,66.84210526315789,80.70866141732284,72.44094488188976
89.82,3.1382084438473994,0.05360513957424121,0.06488218743646357,2.2773198442729763,70.17543859649123,79.16666666666667,70.83333333333334
91.816,3.2172716006231323,0.05326771721148541,0.06488218743646357,2.250727541918194,72.51461988304094,78.62903225806451,74.19354838709677
93.812,3.1068096113457164,0.05272727899565784,0.06097310521479926,2.1716078225762034,78.3625730994152,85.07462686567165,86.56716417910448
95.808,2.921354090540397,0.05731304436335402,0.06097310521479926,2.282722977774511,77.94117647058823,85.37735849056604,83.9622641509434
97.804,2.9531452793490414,0.05399204259648505,0.06097310521479926,2.3085681079665044,79.08496732026144,86.77685950413223,85.12396694214877
