startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.1269032770484309,0.03651331934575816,12
5.476,4,0.21239141069986217,0.16532640639554558,13
10.952,4,0.1786708941478073,0.14831306003459874,11
16.428,4,0.051769045331084326,0.0062934502622601345,10
21.904,4,0.03970922172571308,0.03600869739330656,8
27.38,,,,
32.856,1,0.020893754143137912,0.0,2
38.332,,,,
43.808,,,,
49.284,1,0.21401506213835164,0.0,2
54.76,,,,
60.236,,,,
65.712,,,,
71.188,4,0.013740923663328108,0.01374092366332811,8
76.664,,,,
82.14,2,0.8156261751044613,0.42110885751906274,6
87.616,1,1.8957928595133657,0.0,4
93.092,3,0.7656971171410648,0.5691033939811954,8
98.568,4,0.2863136982341498,0.25494325310130567,10
104.044,4,0.30114833221092374,0.2697778870780796,10
109.52,3,0.5558380852135169,0.4057095815075164,9
114.996,3,0.16838182876643312,0.11992582364396127,6
120.472,2,0.020337480490538785,0.009865199571500338,4
125.948,,,,
131.424,,,,
136.9,,,,
142.376,,,,
147.852,,,,
153.328,,,,
158.804,,,,
164.28,,,,
169.756,,,,
175.232,1,1.4019119470078245,0.0,2
180.708,4,0.0951515920939479,0.08968207377048086,8
186.184,5,0.23941037212092658,0.22719039647298386,11
191.66,4,0.42917921938045406,0.40956831690753137,10
197.136,5,0.09527407961382012,0.08849943152787863,13
202.612,3,0.14416011294288963,0.134425117564516,8
208.088,4,0.02121276306270877,0.010121768751820179,10
213.564,2,0.31885759404638364,0.30095014335703835,6
219.04,2,0.28152439611000474,0.25352682631460344,5
224.516,4,0.031177870824432657,0.0158767879287,9
229.992,5,0.04363393197283592,0.005463793873579934,13
235.468,4,0.06896899601531938,0.05171415320596877,11
240.944,4,0.06345520306083913,0.05722794616044901,11
246.42,2,0.1280718564380853,0.07452952249640166,7
251.896,2,0.5430011867879551,0.026037166422735125,7
257.372,3,0.18473700749415814,0.07658011994743828,9
262.848,4,0.05224094278980081,0.03877648956951711,10
268.324,3,0.15190639432559702,0.10941944655786806,7
