startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.013531575492674022,0.0,4
1.996,1,0.01955611864396826,0.0,5
3.992,1,0.019906603895784854,0.0,5
5.988,1,0.0154438229680343,0.0,4
7.984,1,0.018079150113018198,0.0,4
9.98,1,0.019543562770631746,0.0,4
11.976,1,0.019081986367260377,0.0,4
13.972,1,0.01781043301909676,0.0,4
15.968,1,0.01808369699943668,0.0,5
17.964,1,0.018135831424202185,0.0,4
19.96,1,0.017486271989911376,0.0,4
21.956,1,0.0178888932661012,0.0,4
23.952,1,0.019427067096433392,0.0,4
25.948,1,0.017700429344512686,0.0,4
27.944,1,0.01478578065261897,0.0,4
29.94,1,0.013999285203491554,0.0,4
31.936,1,0.015429385658314834,0.0,4
33.932,1,0.01714739535706918,0.0,4
35.928,1,0.01929393249853146,0.0,4
37.924,1,0.023676333791293715,0.0,5
39.92,1,0.027308875026318034,0.0,5
41.916,1,0.024746879097740943,0.0,5
43.912,1,0.02297207068193088,0.0,5
45.908,1,0.024379545450075726,0.0,5
47.904,1,0.02383051746562808,0.0,5
49.9,1,0.024135993563002757,0.0,5
51.896,1,0.022911984309456197,0.0,5
53.892,1,0.011952468244490777,0.0,5
55.888,1,0.009347935513774136,0.0,5
57.884,1,0.01266848622399619,0.0,6
59.88,1,0.01422127809313565,0.0,6
61.876,1,0.015430853977770139,0.0,6
63.872,1,0.0193374742627699,0.0,6
65.868,1,0.019742560414261954,0.0,6
67.864,1,0.02047628351996515,0.0,6
69.86,1,0.01943073818686939,0.0,6
71.856,1,0.019067492127356964,0.0,6
73.852,1,0.020510183369638238,0.0,5
75.848,1,0.021522311537134502,0.0,5
77.844,1,0.019267330362507287,0.0,5
79.84,1,0.019022508688388968,0.0,4
81.836,1,0.01904171504368666,0.0,4
83.832,1,0.004545912282993553,0.0,3
85.828,,,,
87.824,1,0.005258332000967045,0.0,2
89.82,1,0.0014519347345569832,0.0,2
91.816,1,0.0,0.0,1
93.812,1,0.0377375090574594,0.0,2
95.808,1,0.0377375090574594,0.0,2
97.804,1,0.029323294542236113,0.0,2
