startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.06570006830601377,0.025762706086527528,12
2.016,3,0.057152502943125884,0.03372824415399973,11
4.032,3,0.05160249712823783,0.036832206745241826,10
6.048,3,0.05383478946833426,0.04069320679944622,9
8.064,3,0.045053962972942625,0.031157266903939756,6
10.08,2,0.17025292079319748,0.13446998133901428,6
12.096,,,,
14.112,,,,
16.128,,,,
18.144,,,,
20.16,,,,
22.176,3,0.0719802449665778,0.05686898825833376,8
24.192,3,0.13486155201223646,0.06460387817114992,10
26.208,3,0.13448055185390326,0.06460387817114992,10
28.224,3,0.13448055185390326,0.06460387817114992,10
30.24,3,0.13448055185390326,0.06460387817114992,10
32.256,3,0.1336815197061899,0.06540291031886326,10
34.272,3,0.1336815197061899,0.06540291031886326,10
36.288,3,0.13864814975005194,0.07036954036272532,10
38.304,4,0.06664858068913523,0.06664858068913523,7
40.32,1,0.6163503156897545,0.0,4
42.336,1,0.5842186338684255,0.0,4
44.352,2,0.09237238798531093,0.09237238798531093,4
46.368,2,0.031916603778304985,0.031916603778304985,3
48.384,3,6.003699390025912e-11,6.003699390025912e-11,4
50.4,3,6.003699390025912e-11,6.003699390025912e-11,4
52.416,3,0.0020361249986811636,0.0020361249986811636,5
54.432,3,0.0020361249986811636,0.0020361249986811636,5
56.448,3,0.0020361249986811636,0.0020361249986811636,5
58.464,,,,
60.48,,,,
62.496,,,,
64.512,,,,
66.528,,,,
68.544,,,,
70.56,,,,
72.576,,,,
74.592,,,,
76.608,,,,
78.624,,,,
80.64,,,,
82.656,,,,
84.672,,,,
86.688,,,,
88.704,,,,
90.72,,,,
92.736,,,,
94.752,,,,
96.768,,,,
98.784,,,,
