startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,7,0.04416536334383358,0.043540807814619574,19
5.596,6,0.06429748511334475,0.06284018882326001,13
11.192,5,0.19552792871992383,0.19038957691765235,10
16.788,4,0.38172993358034796,0.3467349621456741,8
22.384,4,0.1379947422250554,0.13619081530325677,7
27.98,3,0.33033329358095015,0.3070033123876304,6
33.576,,,,
39.172,,,,
44.768,,,,
50.364,2,0.15809699597885246,0.10715016297529915,4
55.96,3,0.1059806754029487,0.08000544932927908,8
61.556,3,0.2311575554549008,0.12443246494459685,8
67.152,4,0.14323311238370007,0.14137198828025593,11
72.748,5,0.1388609003766102,0.10657238952044117,16
78.344,5,0.04024282635004549,0.03426775823065117,16
83.94,5,0.02561668212710009,0.020001174894586617,14
89.536,6,0.024319995393258437,0.02222834047711586,14
95.132,5,0.023777821911527677,0.021388533686968615,10
100.728,5,0.058821824969359685,0.04225331731267769,11
106.324,4,0.08632467598961753,0.054680708587410795,9
111.92,4,0.0285024830240301,0.01564020368716687,8
117.516,4,0.08659189563568197,0.07671768732091216,9
123.112,5,0.03294035169028865,0.024561217667852738,9
128.708,2,0.2392015689189168,0.16278518388986746,5
134.304,3,0.10043738858448124,0.06121927835121757,6
139.9,4,0.015790937031140276,0.011666375357310813,8
145.496,4,0.017827028577969497,0.013702466904140035,8
151.092,4,0.017827028577969497,0.013702466904140035,8
156.688,,,,
162.284,,,,
167.88,,,,
173.476,3,0.10244973870024243,0.0914089430449707,9
179.072,3,0.057610165924479866,0.01221215761404504,9
184.668,5,0.14882175364211644,0.1108394234484654,14
190.264,4,0.523429335486468,0.48671928179272494,10
195.86,5,0.15196215549034445,0.137278133939337,11
201.456,7,0.04599758272354383,0.04599758272354383,12
207.052,5,0.40522183635403586,0.405221836286518,10
212.648,6,0.3928219050409946,0.39282190492846475,12
218.244,4,0.36131527472390695,0.18301757683633235,12
223.84,4,0.22699220478590984,0.2007912588331045,11
229.436,2,0.7489887685134355,0.722574558945108,6
235.032,2,0.7489887685134355,0.722574558945108,6
240.628,,,,
246.224,,,,
251.82,2,0.8594282237804393,0.8594282237804393,4
257.416,5,0.06555521323308036,0.06555521316454029,9
263.012,6,0.049343709218708044,0.049343709218708044,14
268.608,5,0.01628889653511239,0.01628889653511239,12
274.204,4,0.1888744591377925,0.16647846246147716,11
