startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.5776004048526008,0.02307408133788615,0.019338468614346738,2.495901805444057,75.0,70.37037037037037,74.07407407407408
1.996,0.4803632523310413,0.0036955435887655237,0.003235768584112897,2.032230402564765,97.77777777777777,87.50000000000001,90.90909090909092
3.992,0.5608817503463129,0.0035865460480868708,0.00353055863040197,2.1002272028414173,98.18181818181819,89.81481481481481,92.5925925925926
5.988,0.5374581461275952,0.0066111992064615405,0.007321284124267358,2.2560375522800022,98.48484848484848,93.07692307692308,90.76923076923077
7.984,0.6140381004425007,0.007728182193593536,0.008241386958098396,2.189319364974019,98.71794871794872,95.45454545454545,94.8051948051948
9.98,,,,,,,
11.976,,,,,,,
13.972,,,,,,,
15.968,,,,,,,
17.964,,,,,,,
19.96,,,,,,,
21.956,,,,,,,
23.952,,,,,,,
25.948,,,,,,,
27.944,,,,,,,
29.94,0.8517653206356623,0.008753574147349816,0.008379361190792523,2.1376481283975894,93.93939393939394,90.32258064516128,88.70967741935483
31.936,1.142399030804937,0.011032085733461709,0.011003714176425206,2.288438530045868,90.47619047619048,81.57894736842105,83.1578947368421
33.932,1.213646717865899,0.010346158580379676,0.011003714176425206,2.329791792883819,91.66666666666667,85.9090909090909,89.0909090909091
35.928,1.1675270536123161,0.011226709569347036,0.01221943723107266,2.113746846014651,90.0,85.64814814814815,88.88888888888889
37.924,1.1043405084928966,0.008905761432963285,0.009669349312424913,2.2915381840411464,90.0,86.11111111111111,89.81481481481481
39.92,1.3983597528726495,0.009559308582089504,0.010395865197162735,2.362081310785412,91.2280701754386,88.14102564102565,89.10256410256412
41.916,1.5835183427107893,0.01486435754875037,0.015561031042357953,2.1296327717606967,77.14285714285714,85.80246913580247,90.12345679012346
43.912,1.7557965685944015,0.01416662335393862,0.015455431169373313,2.151162256321643,78.57142857142857,80.0,75.15151515151516
45.908,2.042519852813537,0.014421831373660661,0.016332883648481733,2.1803402921830544,76.6798418972332,84.79381443298968,85.56701030927834
47.904,2.231209685422261,0.014480572069847243,0.016394981066502723,2.1949346887167738,77.53623188405797,83.8785046728972,80.37383177570094
49.9,2.0534094903030002,0.01497736073757696,0.015931741882649675,2.1998699611940626,76.19047619047619,83.23863636363637,76.13636363636364
51.896,1.7746537710321546,0.01494974438078434,0.01782979109992322,2.1913708586418545,73.6842105263158,84.28571428571429,76.42857142857143
53.892,1.9826711602376834,0.026661243579204272,0.03618048590546685,2.167451228139054,67.14285714285714,77.30496453900709,65.2482269503546
55.888,1.8747526554407083,0.028439161350110854,0.03618048590546685,2.273179651672327,64.05228758169935,73.46938775510205,54.08163265306123
57.884,1.817958213168334,0.03146558045856423,0.03618048590546685,2.2680314371738595,63.39869281045752,76.28865979381442,55.6701030927835
59.88,1.678971011170781,0.029350255570886583,0.033526660528481855,2.225758685508769,60.294117647058826,75.60975609756098,65.85365853658537
61.876,1.680487169216183,0.021931802777748526,0.02691888896793948,2.1076737957844136,73.52941176470588,73.5,58.0
63.872,1.4429409939870668,0.022614425322860694,0.02691888896793948,2.132169656531069,75.23809523809524,70.8860759493671,55.696202531645575
65.868,1.2540790354555775,0.020232884862257525,0.02408910029645206,2.1022703851137345,82.41758241758242,75.33333333333333,70.66666666666666
67.864,1.2540790354555775,0.020232884862257525,0.02408910029645206,2.1022703851137345,82.41758241758242,75.33333333333333,70.66666666666666
69.86,1.2540790354555775,0.020232884862257525,0.02408910029645206,2.1022703851137345,82.41758241758242,75.33333333333333,70.66666666666666
71.856,1.1682062310409296,0.014699952187407049,0.015210837929767962,2.2230612872209483,84.61538461538461,80.3030303030303,81.81818181818181
73.852,3.371184172452759,0.13844316267790516,0.14006997254264597,2.120705349232807,73.07692307692308,70.17543859649122,66.66666666666666
75.848,3.456512883074411,0.12007664439497903,0.14006997254264597,2.298784920457138,76.19047619047619,81.25,73.75
77.844,3.395428943720407,0.1383007768502494,0.14006997254264597,3.339469246940185,73.62637362637362,75.37313432835822,67.16417910447761
79.84,5.273516711841006,0.14189285677437194,0.11791080487574312,2.4559661277904064,69.52380952380952,69.86301369863013,56.16438356164383
81.836,5.371087313385707,0.18231560090853938,0.1738461983981665,2.477089178654061,61.904761904761905,76.15384615384616,56.92307692307693
83.832,5.745659664759164,0.16568746933839226,0.1788109292407789,2.305936574286623,66.66666666666667,79.41176470588235,53.92156862745098
85.828,5.719949207194354,0.16344359033625533,0.17677636480692804,2.3499477020610824,67.97385620915033,75.48076923076923,51.92307692307693
87.824,5.823125547010294,0.16388901811959242,0.17677636480692804,2.1990603358892797,68.42105263157895,76.92307692307692,57.26495726495726
89.82,6.051895040731822,0.1494799640451886,0.17910974044228212,2.213362105696859,71.42857142857143,79.33333333333333,62.0
91.816,5.737502258082618,0.14721259702303044,0.16800478570040767,2.178408546057017,70.0,83.8345864661654,69.17293233082707
93.812,5.889480053719167,0.1529796107584457,0.16800478570040767,2.2669881774782126,70.52631578947368,85.44776119402985,64.17910447761194
95.808,5.993422491702085,0.15016841680372459,0.16800478570040767,2.2252213506615774,71.42857142857143,84.0,70.0
97.804,3.8059358733350166,0.11071327582005253,0.16323589332551425,2.195172532206799,78.94736842105263,90.33333333333333,80.0
