startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.03489708319369842,0.024819456299111076,8
5.368,3,0.08486965760609515,0.01530950229013473,8
10.736,4,0.278844831091804,0.27884483091511447,8
16.104,3,0.11492534218324242,0.062143487726498,10
21.472,3,0.132492167533039,0.10979439373168959,10
26.84,2,0.07802856226334916,0.050009261701236166,6
32.208,2,0.07802856226334916,0.050009261701236166,6
37.576,1,0.3419307180851506,0.0,2
42.944,3,0.350322647664756,0.3012378419526765,6
48.312,4,0.042093295252176643,0.04108963902117873,8
53.68,4,0.043610450212745795,0.040494655719654,7
59.048,2,0.0930681455912219,0.07336308175066325,5
64.416,,,,
69.784,,,,
75.152,1,0.03166980404067474,0.0,2
80.52,,,,
85.888,2,0.08977817802878986,0.0041325776639719175,8
91.256,2,0.0849120596153507,0.008998696077411085,8
96.624,2,0.4864208528035965,0.4101640957539594,6
101.992,2,0.1143071664841783,0.038050409434541195,7
107.36,2,0.07617878796220084,0.07617878795651864,5
112.728,,,,
118.096,,,,
123.464,1,1.0170451957068107,0.0,4
128.832,1,1.0170451957068107,0.0,4
134.2,1,0.3369344709817871,0.0,3
139.568,,,,
144.936,,,,
150.304,,,,
155.672,,,,
161.04,2,0.08043506126309027,0.03872264830480891,7
166.408,2,0.04577657690668273,0.00995480536330828,8
171.776,2,0.10109895404560919,0.07750565831647253,8
177.144,2,0.16195770137287252,0.13422254079402057,6
182.512,,,,
187.88,2,0.36116997061887574,0.12209861956760358,6
193.248,2,0.4617637558248718,0.22269240477359958,6
198.616,2,0.2994315931112214,0.06036024205994926,6
203.984,3,0.20268196512180392,0.1381076585404154,9
209.352,4,0.09628189739342707,0.07633416585303122,10
214.72,4,0.090116532881436,0.053587977584711885,11
220.088,5,0.08656054608274472,0.03979916879468326,12
225.456,4,0.08551432926485202,0.03920478163194757,11
230.824,4,0.07076930710824722,0.027122114409564975,10
236.192,3,0.0870686170005734,0.007121645403265524,8
241.56,3,0.06416128981601814,0.027411426775027323,8
246.928,,,,
252.296,3,0.2909055025666616,0.17902938785869793,9
257.664,,,,
263.032,2,0.9187632771672994,0.6320625457949033,7
