startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.457741225453576,0.3606942039549522,11
5.6,3,0.5315462585580392,0.4520339341532835,11
11.2,2,0.6409956420337622,0.6092399358005497,8
16.8,3,0.2027364640275042,0.17811255201303125,10
22.4,4,0.12244706795902877,0.10775588649735082,10
28.0,5,0.07985744288627043,0.06244046030538965,10
33.6,5,0.1608137088502504,0.14331680850795286,11
39.2,5,0.06734136812782636,0.04407315621180431,12
44.8,4,0.1138402534575626,0.09728913622524943,11
50.4,3,0.08000483232552434,0.0543446340593719,11
56.0,2,0.08321729449619635,0.07231487397276645,9
61.6,2,0.5736348976367021,0.37977257192751446,7
67.2,3,0.28048824819570223,0.1901437321109719,9
72.8,2,0.3190446640001278,0.3030386413270667,5
78.4,2,0.2946924046136906,0.2946924040504332,4
84.0,4,0.037242626380601544,0.03724262609897282,8
89.6,5,0.04008886062854848,0.03155119720125176,11
95.2,5,0.04008886062854848,0.03155119720125176,11
100.8,3,0.0624346849278454,0.01256415339141398,7
106.4,3,0.21724668397141614,0.11911093400559174,6
112.0,4,0.4351898562488995,0.28367151528476553,9
117.6,6,0.20286064454266003,0.19644171103853933,14
123.2,5,0.5146403918623539,0.5091320901062353,11
128.8,4,0.008497138733596494,0.00780177314249604,8
134.4,3,0.00032780167655810903,0.00032780167655810903,5
140.0,1,0.0009834050296743271,0.0,2
145.6,1,0.13399936143910876,0.0,3
151.2,3,0.09976667721669895,0.0781213716490247,6
156.8,4,0.1227869473014215,0.09817123741887415,9
162.4,9,0.01824526442061447,0.016343704949630854,16
168.0,9,0.024343322782684824,0.024343322782684824,16
173.6,8,0.04294856494465641,0.04294856494465642,16
179.2,7,0.037098493901543336,0.037098493901543336,12
184.8,3,0.08976704992077693,0.07703748623592063,6
190.4,3,0.18735424523575392,0.17403938041557773,7
196.0,4,0.10104062771609273,0.04863872964453204,10
201.6,3,0.2753893215299526,0.17543597817837422,9
207.2,2,1.194705596557852,0.07607225045060984,8
212.8,,,,
218.4,,,,
224.0,,,,
229.6,,,,
235.2,1,1.8636760551698062,0.0,2
240.8,3,0.4252140006714244,0.2485810431954937,10
246.4,4,0.39110060078847897,0.3377149688937583,13
252.0,6,0.12352014752649491,0.11202630951039573,19
257.6,6,0.08439415663483942,0.08161127877429807,17
263.2,4,0.24208147967161595,0.23414188526251617,13
268.8,4,0.13647337094867176,0.13192067006841093,12
274.4,1,0.3641044510440215,0.0,6
