startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.56359649122807,0.36406797584085737,0.022370699875779994,0.07955405243331404,0.09729684531391965,0.00026310671916044586,3.289473684210526,0.12873910065542013,0.9964620403506358,2.42136928714852,67.17460334089459,0.542774470899471,19.627058540576517
2.94,,,,,,,,,,,,,
5.88,0.5938242280285035,0.35657486525615656,0.016043761477833894,0.07416757197328054,0.0771334686434322,0.00021560198468895898,1.7814726840855108,0.19451263933164709,0.9953443359441744,3.3364167524204036,120.82719460121332,0.4551656920077973,17.588197649333612
8.82,2.5484199796126403,0.39713630505760067,0.023166666013957636,0.12132011548991892,0.09166357987254752,0.0002867357670034771,2.5484199796126403,0.2166210515370442,0.9941819660020134,3.8581924472411857,157.17931029567177,0.5075966263698461,20.02725168988681
11.76,3.0521642619311873,0.4393794089580299,0.020694824593210644,0.09708659772683106,0.10345355484494215,0.00020486417349972302,2.497225305216426,0.2555818939657539,0.9134907395092247,5.699966168029597,213.66239340904528,0.5569805194805195,23.265004868378217
14.7,3.0959752321981426,0.42460937335005927,0.015727540152927544,0.09180900695526034,0.07925080964120454,0.00025636133146039194,2.8379772961816307,0.28892496600194223,0.9961749411396759,4.647980588398578,141.17991499925682,0.5152806475624312,19.151522325336835
17.64,2.952755905511811,0.3638160770040441,0.016404691984874913,0.09697286209732124,0.08405326881724366,0.00021443029203802827,2.706692913385827,0.17957914719914056,0.9909736492977508,3.268709694332052,122.16003589282917,0.5178409825468648,19.842277063133526
20.58,2.7472527472527473,0.3880057250299759,0.018428327824222438,0.11239523424286593,0.07993980604883275,0.0002851768600495253,2.1978021978021975,0.12067043890972531,0.9943830525970444,2.362468623468116,70.36375471311459,0.5249220142602495,20.92846784529043
23.52,3.5714285714285716,0.3689122273382484,0.018946279199487718,0.07593599856520417,0.0953944818561277,0.00019843131994117823,2.678571428571429,0.12393007448044197,0.9943739088069314,2.2973230481810023,66.9660164533284,0.5550944970062618,19.287918746997068
26.46,4.152823920265781,0.3728297362162296,0.024885166897989065,0.06695600638237276,0.14923913022828406,0.00016094609641375003,2.4916943521594686,0.12913704768497547,0.9971186531367083,2.2961025923844747,58.47865432053922,0.5013888888888889,17.828823806232318
29.4,2.7472527472527473,0.35538646790992023,0.019562584813507578,0.08598854982133271,0.10555894565851544,0.00023127635131556208,3.1397174254317113,0.40183834585890327,0.8883995602771302,6.444719305465241,182.49124288826934,0.6006268281942944,32.244394236244766
32.34,2.083333333333333,0.32507917479201004,0.013046211567003745,0.12272284549953683,0.04337850023188085,0.00034483706416445437,1.8518518518518516,0.1675232955234549,0.9766263678173983,2.89281621973097,114.06938259295701,0.5367424242424241,18.591456445559963
