startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.4323469210276856,0.03961329049636386,0.03611611698751105,2.148315500971787,55.12820512820513,54.651162790697676,39.53488372093023
2.0,1.1583798414236288,0.03956214138064133,0.03611611698751105,2.500735623829308,65.45454545454545,65.27777777777777,47.22222222222222
4.0,1.2558627301657497,0.0243755985283714,0.02177655396716993,2.6665247838563713,76.92307692307692,66.66666666666667,48.333333333333336
6.0,1.3653955157960806,0.027042901103444223,0.02785175955152397,2.3228798956560843,73.33333333333333,71.42857142857143,61.03896103896104
8.0,1.380591226444692,0.02732854483229075,0.02785175955152397,2.3061742886807592,73.33333333333333,70.12987012987013,66.23376623376623
10.0,1.3489141576304213,0.02618076577771846,0.026668850569901537,2.379514721614645,74.72527472527473,69.11764705882354,67.64705882352942
12.0,1.326953937786847,0.027817519509458176,0.029526405957959412,2.2170010386517185,67.94871794871794,67.9245283018868,69.81132075471699
14.0,1.113011587722422,0.02725317816448716,0.028223147241657642,2.5035086148294132,72.72727272727273,67.5,57.5
16.0,1.0714975126163884,0.02755704178196546,0.028223147241657642,2.273559515092005,70.9090909090909,69.23076923076924,61.53846153846155
18.0,1.2324954688708056,0.028394614277952136,0.030845643741340467,1.8080775572795595,73.62637362637362,85.82089552238807,86.56716417910448
20.0,1.3564874174812862,0.023540274825011975,0.027198293540038776,2.079750278670727,82.85714285714286,89.6551724137931,93.10344827586206
22.0,1.2761582356269474,0.024318553929932867,0.02735927998761767,2.139470115162669,78.0952380952381,86.58536585365853,91.46341463414635
24.0,1.2836433038670805,0.021811345859777464,0.02504841078173481,2.57313911308425,74.72527472527473,77.94117647058825,58.82352941176471
26.0,1.2253747635710777,0.02113542912387367,0.02504841078173481,2.4117002618096115,75.82417582417582,86.23188405797102,71.01449275362319
28.0,1.3801008738548688,0.02461832131754633,0.02692805110774721,2.2019508425106005,65.71428571428571,78.26086956521739,59.42028985507246
30.0,1.6996437449566772,0.032546607257463125,0.04115998733198545,2.1311116824692453,60.130718954248366,73.3695652173913,56.52173913043478
32.0,1.696229423019464,0.031456597038533436,0.03895570876975185,2.1340959542176354,61.43790849673203,65.95744680851064,47.87234042553192
34.0,1.7982850968265942,0.028880576037169526,0.03251660828597558,2.115442680755319,61.98830409356725,65.09433962264151,50.943396226415096
36.0,1.7458202777173677,0.030372107322892486,0.03251660828597558,2.17288550609014,61.029411764705884,63.85542168674699,43.37349397590362
38.0,1.5075525115434703,0.030138184680703485,0.02603557095869924,2.2911503702920015,61.53846153846154,58.92857142857143,50.0
40.0,1.2906534270180812,0.029075576798193076,0.027381811865209826,2.3929968295903765,69.23076923076923,63.888888888888886,51.851851851851855
42.0,1.3636073858090427,0.03882616415724759,0.046484656151029924,2.247905909002119,62.637362637362635,65.78947368421052,70.17543859649122
44.0,1.5877240927402982,0.031985530208184676,0.0409277006835822,2.3638489738447634,65.0,67.3076923076923,61.53846153846155
46.0,1.2558751608257892,0.030303314865086164,0.037662032839552495,2.4736897145693613,68.13186813186813,70.16129032258064,61.29032258064516
48.0,1.2465115659103032,0.029358559049930504,0.037662032839552495,2.277970571208667,69.23076923076923,75.39682539682539,63.49206349206349
50.0,1.2778381903145863,0.020880122828094164,0.027326511524258912,2.4055117723542736,73.33333333333333,76.62337662337663,72.72727272727272
52.0,1.180022507288058,0.018371250949755755,0.02215936140932584,2.0507863876840493,79.12087912087912,81.25,83.33333333333333
54.0,1.2848976701343116,0.028061244956313115,0.03592395692262329,1.9227354912451018,70.47619047619048,72.97297297297297,64.86486486486487
56.0,1.376925048702708,0.027381097449188218,0.03592395692262329,2.0032159142275074,72.5,70.11494252873563,58.62068965517241
58.0,1.4492190405049554,0.028385582229225426,0.03592395692262329,1.8987083999952645,70.83333333333333,65.29411764705883,51.76470588235294
60.0,1.637796346356416,0.03332899998584847,0.039114974293323,1.61079713445925,67.97385620915033,74.51923076923077,63.46153846153846
62.0,1.4545253156557256,0.02714116811869905,0.02909075286867857,1.4387102080086136,75.0,81.86274509803921,71.56862745098039
64.0,1.273353768316319,0.02946025981451234,0.02909075286867857,1.5211180190182263,70.47619047619048,78.37837837837837,63.51351351351351
66.0,1.418571050535639,0.03183923552875058,0.03571759224681692,1.3606947269794392,66.66666666666667,82.35294117647058,67.6470588235294
68.0,1.3959641044394493,0.029855311200355613,0.0318046752783232,1.4663419513099092,69.28104575163398,77.83018867924528,67.9245283018868
70.0,1.2029350786469857,0.02577766722335982,0.02476189078686275,1.7989423193448562,75.83333333333333,89.01098901098902,89.01098901098902
72.0,1.159342042539416,0.01632963929741319,0.016545060414154378,2.0103102338519587,89.16666666666667,91.1214953271028,93.45794392523365
74.0,1.1322026486833405,0.01417421453517375,0.01646204687995656,2.214382222837362,91.66666666666667,88.63636363636364,83.63636363636364
76.0,1.3397450941859272,0.02175642523816818,0.02626096473080608,1.9483845953017391,83.33333333333333,90.0,89.0
78.0,1.4899082664405028,0.02179741780992776,0.02626096473080608,2.0385052615283454,85.62091503267973,89.31297709923665,88.54961832061069
80.0,1.3593487161534812,0.021864376810507576,0.022666305101394002,1.957386752794747,85.29411764705883,87.06896551724138,77.58620689655172
82.0,1.3953041927649206,0.022883313289025927,0.023990857804947474,2.009845900519566,83.33333333333333,88.0,86.0
84.0,1.4267489838362137,0.019764708524366705,0.018875057130887996,2.137316289882381,86.02941176470588,92.3076923076923,86.32478632478632
86.0,1.4457985932188457,0.020938820317823344,0.018875057130887996,2.269576676858994,83.33333333333333,85.5,85.0
88.0,1.5508756245468795,0.018154238606570648,0.017011514542254247,2.3135805146555475,87.5,85.71428571428571,81.9047619047619
90.0,1.4930717563535192,0.016636941775031625,0.017011514542254247,2.405165918820022,88.33333333333333,88.20754716981132,83.01886792452831
92.0,1.4283634332785213,0.01769466231379923,0.016964906229789634,2.423712359368017,87.61904761904762,87.5,93.47826086956522
94.0,1.254409078314917,0.013580299589621597,0.013588152514200758,2.3856583778790177,90.47619047619048,91.57894736842104,95.78947368421052
96.0,1.3334443479651068,0.014291779997838577,0.012557461575912754,2.4463008821271712,90.47619047619048,91.57894736842104,92.63157894736841
98.0,1.3700637281910057,0.014567522967973165,0.013829953475939405,2.4631550592938543,92.38095238095238,91.75257731958762,93.81443298969072
