startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.010831242650227158,0.010831242650227156,12
5.6,2,0.01497505283281696,0.0016165673127379468,11
11.2,3,0.03707216175606913,0.012766365275077615,11
16.8,3,0.04410230275974312,0.020501555194776807,10
22.4,3,0.04995668735650483,0.01949081186583135,11
28.0,3,0.04655425440774327,0.02262669012925343,9
33.6,4,0.011076707435301997,0.009950652584117144,13
39.2,3,0.022052394805560326,0.003926758295919034,12
44.8,3,0.02995833062075058,0.004901403233106661,12
50.4,3,0.028320183788782028,0.009155406478404623,13
56.0,3,0.02282108821528657,0.004710822543011058,12
61.6,3,0.02957857113336188,0.015624530926820902,13
67.2,3,0.025810577918394213,0.007175984284178802,13
72.8,3,0.04027981083972441,0.018733765746443237,12
78.4,3,0.044522118373192233,0.02173301251722413,13
84.0,3,0.040924063614926585,0.01567984418131693,13
89.6,3,0.03720939301780792,0.007403590072405107,13
95.2,3,0.03657940553590904,0.00825191495614472,11
100.8,3,0.07578240943002192,0.03899500357053784,11
106.4,4,0.03854420531816019,0.029671751091213713,11
112.0,3,0.05251560888740984,0.02013845209564604,12
117.6,3,0.06697761245486829,0.023779404190435584,10
123.2,3,0.0316948862980743,0.021462798380106545,9
128.8,3,0.08179652784574883,0.06632128541867466,11
134.4,3,0.07789591198772873,0.06373945490155707,11
140.0,4,0.05747681922878761,0.05404909933530669,12
145.6,4,0.07114434627474993,0.06714592642953374,14
151.2,3,0.07793138441618665,0.05815409597201023,9
156.8,3,0.07195489038055518,0.05006248523978831,10
162.4,3,0.042362222948991224,0.03993966145801753,12
168.0,3,0.043382621487676,0.03602083982079,14
173.6,3,0.06128406472750284,0.033493428816482824,16
179.2,3,0.061506625293801485,0.03009034122006884,13
184.8,3,0.05889610880063333,0.04458878701584248,13
190.4,3,0.031519420763510525,0.024471629016512342,8
196.0,3,0.031468557456848546,0.028238645788076683,8
201.6,3,0.07753397393536361,0.06781372694978588,6
207.2,4,0.04216220893606673,0.03500239320008712,10
212.8,4,0.03842880895521257,0.02955686226153702,11
218.4,4,0.06654147601537781,0.05483487962633089,15
224.0,3,0.06167280831156464,0.017719692708002343,11
229.6,3,0.041062131042418265,0.01354606564611987,10
235.2,4,0.011974919559707906,0.011974919559707906,10
240.8,3,0.04466465577701594,0.0170929865731226,11
246.4,4,0.020135658631747412,0.009524307775318031,13
252.0,3,0.07523933260257575,0.03509644552732622,12
257.6,3,0.07225497655637651,0.04520145429328218,12
263.2,4,0.08514530375200804,0.07952394028007176,17
268.8,4,0.06158203847812428,0.05520460450220922,19
274.4,4,0.03876688101080023,0.03599659865316798,18
