startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.0,0.0,3
5.608,1,0.0,0.0,1
11.216,,,,
16.824,,,,
22.432,,,,
28.04,,,,
33.648,,,,
39.256,,,,
44.864,2,0.09676656733023525,0.08149232929283765,6
50.472,3,0.010245329901444854,0.009326735177306722,5
56.08,3,0.03259847677390715,0.031679882049769015,7
61.688,4,0.04795184740859848,0.0384470375716648,10
67.296,5,0.05101944615953724,0.03310637876848345,13
72.904,4,0.13016630298287768,0.08700597845494129,11
78.512,4,0.07722147678031191,0.038502063355351,12
84.12,,,,
89.728,3,0.06584490572790276,0.06569340260888959,6
95.336,3,0.0659755351467257,0.05709901839465903,7
100.944,3,0.06276306935865468,0.05759221975564487,8
106.552,3,0.018717786654392082,0.010946701129946787,8
112.16,3,0.0063657513227646815,0.003204796003811802,9
117.768,2,0.013065317264841607,0.0006393656260732083,7
123.376,2,0.008784773840042896,0.008784773802119193,4
128.984,,,,
134.592,,,,
140.2,,,,
145.808,,,,
151.416,,,,
157.024,2,0.08470093018004374,0.042195113263522176,7
162.632,2,0.08470093018004374,0.042195113263522176,7
168.24,,,,
173.848,1,0.17468703767427182,0.0,3
179.456,1,0.17468703767427182,0.0,3
185.064,1,0.17693320268676715,0.0,3
190.672,,,,
196.28,,,,
201.888,2,0.018487549689027723,0.004255919395501423,5
207.496,2,0.018773919365913178,0.003969549718615968,6
213.104,2,0.023944093098069927,0.0012006240135407787,7
218.712,2,0.08435760492391325,0.05384147008239342,8
224.32,1,0.24723363217797692,0.0,4
229.928,1,0.16179660969740298,0.0,5
235.536,1,0.14020161500760214,0.0,4
241.144,1,0.10466627439165845,0.0,4
246.752,,,,
252.36,,,,
257.968,,,,
263.576,,,,
269.184,,,,
274.792,,,,
