startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.06278453600562575,0.0,5
1.996,1,0.028683735766401965,0.0,5
3.992,1,0.021274667420895958,0.0,5
5.988,1,0.0241255012729658,0.0,5
7.984,1,0.022757816366376877,0.0,5
9.98,1,0.023137987791224522,0.0,5
11.976,1,0.02555653726959009,0.0,5
13.972,1,0.02388950892971665,0.0,5
15.968,1,0.026772138756267765,0.0,6
17.964,1,0.026193706651557024,0.0,6
19.96,1,0.026645058904705195,0.0,6
21.956,1,0.025455966292249527,0.0,6
23.952,1,0.025129902347932116,0.0,6
25.948,1,0.025824756324274382,0.0,6
27.944,1,0.021902998906356514,0.0,6
29.94,1,0.020320440494740005,0.0,6
31.936,1,0.02127317365756806,0.0,6
33.932,1,0.01873607742206309,0.0,6
35.928,1,0.02153083218952667,0.0,6
37.924,1,0.02623793766718372,0.0,6
39.92,1,0.03168114714990241,0.0,6
41.916,1,0.028797575745592063,0.0,6
43.912,1,0.029272186340956876,0.0,6
45.908,1,0.030028425473711658,0.0,6
47.904,1,0.030350054967904775,0.0,6
49.9,1,0.029221617229775745,0.0,6
51.896,1,0.03855869816568196,0.0,7
53.892,1,0.04215143082948749,0.0,7
55.888,1,0.04003905758498641,0.0,7
57.884,1,0.04236521436608443,0.0,7
59.88,1,0.041924661412177384,0.0,6
61.876,1,0.04242682665001633,0.0,6
63.872,1,0.041293613468098754,0.0,6
65.868,1,0.03807203121046018,0.0,6
67.864,1,0.03569218359362281,0.0,6
69.86,1,0.02909255631982054,0.0,6
71.856,1,0.020992175281630148,0.0,5
73.852,1,0.022017978924762257,0.0,5
75.848,1,0.020857660742679213,0.0,4
77.844,1,0.016694414497457614,0.0,4
79.84,1,0.01825808170721272,0.0,3
81.836,1,0.017566582923437758,0.0,3
83.832,1,0.022413413199781147,0.0,4
85.828,1,0.019170433459145587,0.0,4
87.824,1,0.01951046330459144,0.0,4
89.82,1,0.013473399546883525,0.0,5
91.816,1,0.014318508411285121,0.0,5
93.812,1,0.03174398319625725,0.0,6
95.808,1,0.03188225744053785,0.0,6
97.804,1,0.031527941667070444,0.0,6
