startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.10022229231797,0.060119914646605564,20
2.048,3,0.4160449738721061,0.29201164955469044,17
4.096,3,0.302614273955577,0.17028721130575142,15
6.144,3,0.15590098237189048,0.11204935513031315,16
8.192,3,0.14426276013529385,0.1040994565428424,15
10.24,2,0.1832918084283411,0.08305090286398939,12
12.288,3,0.2557228618385823,0.15026240253075407,12
14.336,3,0.217085032404613,0.18235585136531976,11
16.384,2,0.3121633024465269,0.15571201077349617,10
18.432,2,0.4987519484823948,0.2523670236329051,11
20.48,3,0.13809390147710796,0.029351015961916707,11
22.528,4,0.11887616425558928,0.06243881284439952,16
24.576,4,0.11259818732429129,0.054240727455010934,18
26.624,5,0.0943116981380628,0.05356505223066081,20
28.672,4,0.12264823226733826,0.05752614686706216,19
30.72,4,0.10509454152138298,0.089346107810309,19
32.768,3,0.1362849370659427,0.08318841889930499,18
34.816,3,0.13662380766129334,0.08352728949465564,17
36.864,2,0.14646871442044282,0.11497184699829484,14
38.912,2,0.13346740585463154,0.103048426621667,14
40.96,2,0.1396986120633821,0.08804525138539614,13
43.008,3,0.08567866606544315,0.0572238734113432,15
45.056,3,0.0849590994775885,0.06061871269620454,16
47.104,2,0.15548454249838128,0.13109087767817196,13
49.152,2,0.13267239113703225,0.10827872631682292,14
51.2,2,0.17402613120838484,0.14775827402514785,15
53.248,3,0.12091893147247092,0.09237906633163197,18
55.296,4,0.09369851904519806,0.06460452279069419,24
57.344,5,0.06135435551761248,0.026822779638934712,27
59.392,5,0.07306588979628785,0.05547241421231246,27
61.44,6,0.07897291416115775,0.0674883806919031,27
63.488,7,0.04583107919906671,0.031157936776153684,29
65.536,6,0.07682109478709163,0.052292508770259684,27
67.584,8,0.06038134126261298,0.036006295909548645,28
69.632,7,0.08046158102286201,0.043635540226381705,27
71.68,7,0.07329081114799652,0.039440249843531616,26
73.728,6,0.08712048745808261,0.06957755954488926,25
75.776,6,0.06466698312874485,0.04627793892591981,25
77.824,6,0.0631672028687371,0.0385541258892951,23
79.872,6,0.07113232954531358,0.028843118174961314,22
81.92,6,0.08437967777833595,0.0394711597562621,21
83.968,5,0.10228142629288273,0.03136501843338012,20
86.016,6,0.04763408967112672,0.020814613373411922,20
88.064,4,0.10402368030063018,0.03581456067657025,18
90.112,4,0.10574328829153225,0.04395150283768891,19
92.16,3,0.12857157560000998,0.026401231970966433,18
94.208,3,0.12307352711765203,0.02761609329399485,19
96.256,3,0.12511292140616664,0.023617325431567814,17
98.304,4,0.10530226321897973,0.03888070615495744,20
100.352,3,0.1280496454241353,0.033934442935080994,19
