startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.03698886024751955,0.03596537305595403,14
5.6,4,0.06364294525320703,0.04231963637238439,13
11.2,3,0.07246580686510097,0.022062421010653394,11
16.8,3,0.03429777151976425,0.023605319769548074,10
22.4,3,0.06479836552854017,0.034496482777615745,12
28.0,4,0.057252302107966196,0.036198871431655295,16
33.6,6,0.02877814808737796,0.021502826092556427,20
39.2,4,0.04405853292858901,0.022533713290314415,19
44.8,4,0.047037880885967415,0.031754745239008925,18
50.4,4,0.0307454747938606,0.023302320632043926,15
56.0,3,0.04732783529173915,0.026107414521701497,11
61.6,3,0.13912743293695243,0.06072734542747959,14
67.2,4,0.08082019435428778,0.04384467733220852,15
72.8,4,0.07082862751456243,0.04189270774377299,17
78.4,4,0.03302992733769122,0.01976852488104785,18
84.0,3,0.034851644142191676,0.02388468984690173,15
89.6,3,0.04317437886564753,0.03857512420431685,12
95.2,3,0.14346517822615598,0.05717576562625057,14
100.8,3,0.13303854209796354,0.052767251734612546,12
106.4,3,0.09795899033415166,0.07131306857223163,12
112.0,4,0.06722505644783988,0.0629212569046293,16
117.6,4,0.026068719014389004,0.02182246383999787,18
123.2,4,0.035409434064963996,0.03123408466348462,19
128.8,4,0.05541238168962264,0.02811475380854599,18
134.4,4,0.07404111902259135,0.03486703813827458,19
140.0,6,0.0451739339288568,0.019440412956992965,24
145.6,6,0.04084584951362985,0.016137934129561094,26
151.2,6,0.02927058158305047,0.01478273350706726,24
156.8,4,0.0375229661500423,0.005613884907578384,19
162.4,4,0.0583155843253161,0.048092030346083274,15
168.0,4,0.02204704637117014,0.020813671155847695,13
173.6,3,0.025604607522567314,0.016676273984984304,9
179.2,4,0.022310906556983024,0.02231090632673145,10
184.8,5,0.05745321546640351,0.05107262691106893,13
190.4,6,0.03375548347545376,0.01571249139423665,18
196.0,4,0.06160993788989735,0.05321761334085004,13
201.6,5,0.029752633188011628,0.026395703368392708,14
207.2,1,0.11169660242136308,0.0,6
212.8,1,0.12127016444158178,0.0,5
218.4,2,0.05908303227756606,0.05829452280685481,7
224.0,3,0.06885715657238382,0.04151982586598398,10
229.6,2,0.0915497275923312,0.08629769203601591,9
235.2,2,0.1774236593277263,0.17217162377141104,10
240.8,3,0.19418952317658847,0.14602139220135354,13
246.4,5,0.046953222941401376,0.03633195621404306,19
252.0,5,0.02671974856387045,0.022100531223031288,16
257.6,4,0.03771404152896416,0.031087976475470278,14
263.2,4,0.036044419991398444,0.02892067652463815,10
268.8,3,0.0650560765297138,0.05985358827435477,12
274.4,3,0.06230420555905224,0.0569233536125907,13
