startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,3.4242222069189787,0.1559713275665471,0.12709636206160546,2.628516432686593,66.66666666666667,70.1923076923077,44.23076923076923
5.6,3.0279558677513427,0.0982302720133394,0.10818426106487777,2.3885879194421107,59.34065934065934,71.29629629629629,46.2962962962963
11.2,3.5022566027674658,0.1145098584163019,0.12434887964862895,2.3077023719171423,55.0,59.09090909090909,22.727272727272727
16.8,3.5022566027674658,0.1145098584163019,0.12434887964862895,2.3077023719171423,55.0,59.09090909090909,22.727272727272727
22.4,1.6074045230099747,0.037475967561158126,0.03198848346069916,2.8889269797534025,65.45454545454545,75.0,27.77777777777778
28.0,0.03261292742446358,5.594142124106803e-05,1.3533962614609152e-05,2.0000000000000004,100.0,0.0,0.0
33.6,0.04876562154578422,7.868577228997256e-05,3.259452177939437e-05,2.000000000000001,100.0,50.0,50.0
39.2,0.07746523068555865,0.0002065534081897029,0.00013142863395110282,2.5427557675163306,100.0,80.0,80.0
44.8,0.08549904209915793,0.0002229588811279938,0.00015157912925545247,2.6936663832834813,100.0,85.71428571428571,85.71428571428571
50.4,0.113355829157367,0.0005282193237921172,0.00032513988708338104,2.749094153708751,100.0,85.71428571428571,85.71428571428571
56.0,0.07190584467397693,0.000670476930256703,0.00022755656089756826,2.415037499278844,100.0,50.0,50.0
61.6,0.1426587052814656,0.002368890189215071,0.0009705254925824747,1.9193108491688862,100.0,70.0,70.0
67.2,0.11827054675186494,0.002658128164901361,0.0009586053429329056,1.9370100469037685,100.0,50.0,50.0
72.8,0.0886007065480866,0.003962309252626037,0.0009586053429329056,2.0000000000000004,100.0,0.0,0.0
78.4,0.3840296444970857,0.006399574124647354,0.004006396079716978,2.6499365106728208,100.0,85.71428571428571,85.71428571428571
84.0,0.2611245308448206,0.0029816551937324074,0.0011726073684901195,1.9370100469037685,100.0,50.0,50.0
89.6,2.2500190306886614,0.0702065724127612,0.08233896350931857,2.4948139518398493,61.53846153846154,42.708333333333336,16.666666666666668
95.2,3.140897759451069,0.07907695759689047,0.1054879026325235,2.295576552054948,55.14705882352941,47.33333333333333,26.666666666666664
100.8,7.271549681112712,0.2758527638838629,0.4049278955216167,2.130870481495249,39.92094861660079,20.297029702970296,5.9405940594059405
106.4,8.232400615843195,0.2961511262922848,0.4095602706776873,2.0083635324769524,45.01424501424501,39.55696202531646,12.025316455696203
112.0,8.106824839525068,0.3445538253542281,0.40027211956726383,2.243989292482154,40.21739130434783,28.82882882882883,6.306306306306307
117.6,5.365939101708623,0.13877690726195635,0.164854584554881,2.0876486313790013,50.36231884057971,53.23741007194244,23.741007194244602
123.2,3.3934060036129825,0.16547021450262883,0.21522297523912837,2.3088327758650395,52.38095238095238,70.9090909090909,43.63636363636363
128.8,5.247157277909027,0.20483456187606597,0.32063182149175873,2.114881382029871,57.142857142857146,90.0,60.0
134.4,6.388686591773167,0.22116018929614717,0.2600455605810268,2.1969821392132522,56.31578947368421,73.83177570093459,30.8411214953271
140.0,8.401170269312313,0.3209516997800956,0.34106977984509435,2.175339044589092,48.18840579710145,65.41353383458646,30.075187969924812
145.6,9.999780714526375,0.29236013797457894,0.3241554690684243,2.0533526887034697,44.20289855072464,29.508196721311478,31.147540983606557
151.2,9.952795510985421,0.30406168518260296,0.3481719377995205,2.257282418965825,37.15415019762846,0.0,36.170212765957444
156.8,10.143710591861371,0.2675287571676558,0.3481719377995205,2.196290021577535,42.76923076923077,20.503597122302157,28.776978417266186
162.4,6.925171526681085,0.08236537879374148,0.10660262142489785,2.2739988030202,52.53623188405797,40.0,32.41379310344828
168.0,4.3161861633785685,0.05411402132034416,0.06677301991340912,2.284234920316719,54.248366013071895,57.83132530120483,49.397590361445786
173.6,7.374735197649642,0.545363066609076,0.531004904580497,2.112889363722655,52.94117647058823,51.85185185185185,33.33333333333333
179.2,6.693053814662619,0.6683656804982215,0.6567297661912477,3.2312709726733644,40.65934065934066,35.13513513513514,8.108108108108109
184.8,7.720785413292323,0.5967222364421118,0.6567297661912477,2.4254288890387907,38.333333333333336,0.0,6.521739130434782
190.4,5.132352840096878,0.4865380250436947,0.594581221814698,2.0740150473909935,43.80952380952381,32.608695652173914,13.043478260869565
196.0,2.11988054683709,0.1013159007204034,0.09539076436887761,2.757349560700573,68.18181818181819,66.66666666666667,35.55555555555556
201.6,2.531994517306898,0.12112141058008363,0.12264354107119502,2.239847966007699,65.83333333333333,83.54430379746836,68.35443037974684
207.2,3.71993655765716,0.1210999579049986,0.12307671036454515,2.17152273465791,63.1578947368421,49.074074074074076,35.18518518518518
212.8,2.9502086592803374,0.02507905884808335,0.031562855171978654,2.2120920295186015,73.80952380952381,72.25806451612902,58.70967741935484
218.4,4.624533821685009,0.0811875030855048,0.09779728673698429,2.1128789811134325,63.768115942028984,57.670454545454554,43.75000000000001
224.0,5.359007257516302,0.10083992281128411,0.154258879306159,2.1082768796308584,66.79841897233202,79.28994082840237,49.11242603550296
229.6,10.79642560767971,0.4985665461989288,0.5855862677685977,2.203720525013429,38.76923076923077,59.52380952380952,16.666666666666664
235.2,10.01309460307415,0.5499485949768194,0.5855862677685977,2.2497819484079162,33.59683794466403,51.1764705882353,17.647058823529413
240.8,9.701055294403801,0.5876986088408842,0.6349665435081064,2.0250669691618177,21.73913043478261,21.818181818181817,5.454545454545454
246.4,9.797059911400867,0.573917677930142,0.641466426280493,2.0269390558626927,23.715415019762847,12.5,6.666666666666667
252.0,10.165146051503617,0.42670730684927943,0.5977077249978766,1.9770910732681772,31.33903133903134,40.0,18.18181818181818
257.6,9.95443644297552,0.5047349107650867,0.5443608698918325,2.209639034493511,38.095238095238095,42.61363636363637,26.13636363636364
263.2,14.18772955629828,0.48825778943903975,0.7085868375103921,2.205788164236128,26.451612903225808,25.203252032520325,8.94308943089431
268.8,14.672927208298834,0.5799215132761276,0.7563544670229181,2.0612208574476205,19.770114942528735,0.0,4.651162790697675
274.4,13.752083581835183,0.5760906902823734,0.7563544670229181,2.0970097288332585,22.528735632183906,15.306122448979592,7.142857142857143
