startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.018611678155234655,0.0,4
1.996,1,0.019041855354137414,0.0,5
3.992,1,0.02511447856315826,0.0,5
5.988,1,0.02723389132787436,0.0,5
7.984,1,0.02742580288270074,0.0,5
9.98,1,0.023021964264004817,0.0,5
11.976,1,0.026017157530193482,0.0,6
13.972,1,0.025973723350990564,0.0,6
15.968,1,0.03153406010436993,0.0,7
17.964,1,0.028802120440852567,0.0,7
19.96,1,0.030455595847739554,0.0,7
21.956,1,0.0325191961313748,0.0,7
23.952,1,0.03426857884889617,0.0,6
25.948,1,0.03064010060105406,0.0,6
27.944,1,0.028427443704964625,0.0,6
29.94,1,0.02680099366399912,0.0,6
31.936,1,0.027200358317801186,0.0,6
33.932,1,0.02579674121182477,0.0,5
35.928,1,0.02126769406410986,0.0,5
37.924,1,0.02402102136390712,0.0,5
39.92,1,0.023383356792045274,0.0,5
41.916,1,0.022444962266356797,0.0,5
43.912,1,0.020784276440657137,0.0,5
45.908,1,0.01979322233211312,0.0,5
47.904,1,0.019103370784316346,0.0,6
49.9,1,0.015126662755418836,0.0,6
51.896,1,0.015521685515278237,0.0,6
53.892,1,0.021360167805834884,0.0,6
55.888,1,0.02218479711147767,0.0,5
57.884,1,0.02115810590369121,0.0,6
59.88,1,0.02295157223245755,0.0,5
61.876,1,0.025888537074770863,0.0,5
63.872,1,0.025888537074770863,0.0,5
65.868,1,0.028948250490406554,0.0,5
67.864,1,0.03321276577635636,0.0,4
69.86,1,0.028516400471005385,0.0,4
71.856,1,0.026324700879372494,0.0,4
73.852,1,0.009723731127781474,0.0,4
75.848,1,0.008687827372016295,0.0,4
77.844,1,0.015155429320459003,0.0,4
79.84,1,0.01649697767764958,0.0,4
81.836,1,0.01566183455442912,0.0,4
83.832,1,0.022757482106785167,0.0,5
85.828,1,0.026587271685301738,0.0,6
87.824,1,0.02440818660888477,0.0,6
89.82,1,0.0262013969884121,0.0,6
91.816,1,0.02583328972068225,0.0,6
93.812,1,0.027793191451397716,0.0,6
95.808,1,0.02849007371607403,0.0,6
97.804,1,0.02809319358108644,0.0,6
