startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,,,,,,,,,,,,,
1.148,,,,,,,,,,,,,
2.296,,,,,,,,,,,,,
3.444,,,,,,,,,,,,,
4.592,,,,,,,,,,,,,
5.74,,,,,,,,,,,,,
6.888,,,,,,,,,,,,,
8.036,,,,,,,,,,,,,
9.184,,,,,,,,,,,,,
10.332,,,,,,,,,,,,,
11.48,,,,,,,,,,,,,
12.628,,,,,,,,,,,,,
13.776,,,,,,,,,,,,,
14.924,,,,,,,,,,,,,
16.072,,,,,,,,,,,,,
17.22,,,,,,,,,,,,,
18.368,,,,,,,,,,,,,
19.516,,,,,,,,,,,,,
20.664,,,,,,,,,,,,,
21.812,,,,,,,,,,,,,
22.96,,,,,,,,,,,,,
24.108,,,,,,,,,,,,,
25.256,,,,,,,,,,,,,
26.404,,,,,,,,,,,,,
27.552,,,,,,,,,,,,,
28.7,,,,,,,,,,,,,
29.848,,,,,,,,,,,,,
30.996,,,,,,,,,,,,,
32.144,,,,,,,,,,,,,
33.292,,,,,,,,,,,,,
34.44,,,,,,,,,,,,,
35.588,,,,,,,,,,,,,
36.736,,,,,,,,,,,,,
37.884,,,,,,,,,,,,,
39.032,,,,,,,,,,,,,
40.18,,,,,,,,,,,,,
41.328,,,,,,,,,,,,,
42.476,,,,,,,,,,,,,
43.624,,,,,,,,,,,,,
44.772,,,,,,,,,,,,,
45.92,,,,,,,,,,,,,
47.068,,,,,,,,,,,,,
48.216,,,,,,,,,,,,,
49.364,,,,,,,,,,,,,
50.512,,,,,,,,,,,,,
51.66,,,,,,,,,,,,,
52.808,,,,,,,,,,,,,
53.956,,,,,,,,,,,,,
55.104,,,,,,,,,,,,,
56.252,,,,,,,,,,,,,
57.4,,,,,,,,,,,,,
58.548,,,,,,,,,,,,,
59.696,,,,,,,,,,,,,
60.844,4.340277777777778,0.5970515576582135,0.029011050268519845,0.06496404417326754,0.26355254382867516,0.00023994466844839572,3.4722222222222223,0.5164182961034496,0.9162976748750606,7.9455809933390125,296.65186752731995,0.6266696152145068,15.61659268237445
61.992,3.888888888888889,0.5731663704079023,0.029941792192173158,0.07048582115744359,0.25349709272066817,0.0002752179543483779,3.333333333333333,0.6270705010311771,0.9181146104122385,10.048251167606159,373.69303030220266,0.5951606958572903,15.883718091224944
63.14,4.270186335403727,0.5551000134648149,0.028406891150129124,0.07292087045009021,0.22587080696923686,0.0002555123107664593,3.1055900621118013,0.5491271862069298,0.9381127245741226,8.828080253149398,315.8626708944658,0.5845284166298098,16.01979204243416
64.288,3.949447077409163,0.5366986327972082,0.02638701589601265,0.07311746482174677,0.19782700882106277,0.0002675200434052806,3.1595576619273302,0.5491271862069298,0.9381127245741226,8.828080253149398,315.8626708944658,0.5845284166298098,16.01979204243416
65.436,4.213483146067416,0.5201403933036491,0.027903425218136862,0.0795515590141091,0.1944693595863716,0.0002684853460315123,2.808988764044944,0.5818360763104099,0.9599277742731847,9.71057951295978,335.07347426161164,0.5423872180451128,16.422991402493874
66.584,2.7829313543599254,0.4835093446801473,0.025819436811438362,0.07949506165128585,0.1539354673887585,0.00023626211617213614,2.7829313543599254,0.5297761296026455,0.912547255321153,8.773660906396897,332.5785479347042,0.5380864245011505,16.12723946336318
67.732,2.956081081081081,0.44332728302186153,0.02487623252044476,0.09361151137140758,0.11698641286904257,0.0002559846704097356,2.956081081081081,0.4047519642895643,0.937811816511177,6.583190061124199,247.15112137066316,0.4870398960499532,16.167694517124225
68.88,3.0599755201958385,0.4997434511723055,0.03062950061610597,0.10258646213880554,0.1669167273560084,0.00038403411976877303,3.0599755201958385,0.5375518338983729,0.9474676963518794,8.834406115610062,296.48665531558265,0.49995048362594463,16.361219517749888
70.028,3.0657748049052396,0.47942616653848574,0.029810695073883817,0.09989049981099375,0.1591882919667784,0.00036234198717290925,3.0657748049052396,0.5202494328514302,0.9521626595774584,8.546016794792072,280.7989261255764,0.4927779516216722,16.357232201520638
71.176,3.4324942791762014,0.47845347017751716,0.02638530265868756,0.09509211683345344,0.14978633369058472,0.0003453888165108444,2.860411899313501,0.4927397633436802,0.9837079597447437,8.207972927500311,244.75909870522923,0.46677969433387395,16.83069265661967
72.324,3.125,0.4870195150613563,0.030863651953194998,0.0986381849955323,0.18235604531090605,0.00042394821570792727,3.125,0.6691640503797236,0.9838369410118158,11.027220541133143,322.04293966294904,0.5132198311871633,16.596740057993486
73.472,3.7105751391465676,0.45890123500723384,0.027233678683339098,0.07772538726243061,0.18828471294210503,0.0003197161596216047,3.2467532467532467,0.5894474544331026,0.9899211450977171,9.68174333345018,274.11446113308114,0.5097555053479347,16.584153554722302
74.62,3.258845437616387,0.4141054570067407,0.02518406609531104,0.08073520279549486,0.15081737552957802,0.0003291883421364169,2.793296089385475,0.6280483249130181,0.9882495837285449,10.290865149645137,299.9501684687481,0.5152800583835067,16.510081655296464
75.768,2.7846534653465347,0.4091097065463367,0.029569314724957458,0.08308686765213885,0.17224450724940926,0.000261572728886569,3.0940594059405937,0.6731553295147716,0.9671151459917876,10.413966774947102,347.8725394484167,0.5351958655171375,16.067459655328587
76.916,3.048780487804878,0.38323955200627935,0.026478026233893892,0.07783488594915804,0.15031036333881767,0.00017907453664479508,2.613240418118467,0.5784965907633901,0.9561946902490174,8.48151203220184,318.1039415172581,0.53412045821913,15.851689803724016
78.064,2.8266331658291457,0.34300421127920133,0.02612141592937829,0.08174165014633664,0.12695563866356604,0.0001766762663387206,2.5125628140703515,0.5901897019751674,0.9664481310429479,8.844029210137936,316.3702800490038,0.5300562879367932,15.96358262700278
79.212,2.437325905292479,0.343884840489857,0.02753440302459716,0.08352122497118628,0.1275814361210556,0.00016224523682054206,2.437325905292479,0.63915340922356,0.9620334210157007,9.525592299939282,346.0736477985279,0.5422865512928431,15.888346841775006
80.36,2.900232018561485,0.2990315880472681,0.025505678839874358,0.07306150403694438,0.11696144902684565,0.00014305255778871676,2.320185614849188,0.648113221424966,0.9981845237590085,10.384895320297796,338.50408413661194,0.5089318885448916,16.3878899372342
81.508,,,,,,,,,,,,,
82.656,,,,,,,,,,,,,
83.804,,,,,,,,,,,,,
84.952,,,,,,,,,,,,,
86.1,,,,,,,,,,,,,
87.248,,,,,,,,,,,,,
88.396,,,,,,,,,,,,,
89.544,,,,,,,,,,,,,
90.692,,,,,,,,,,,,,
91.84,,,,,,,,,,,,,
92.988,,,,,,,,,,,,,
94.136,,,,,,,,,,,,,
95.284,,,,,,,,,,,,,
96.432,,,,,,,,,,,,,
97.58,,,,,,,,,,,,,
98.728,,,,,,,,,,,,,
99.876,,,,,,,,,,,,,
101.024,,,,,,,,,,,,,
102.172,,,,,,,,,,,,,
103.32,,,,,,,,,,,,,
104.468,,,,,,,,,,,,,
105.616,,,,,,,,,,,,,
106.764,,,,,,,,,,,,,
107.912,,,,,,,,,,,,,
109.06,,,,,,,,,,,,,
110.208,,,,,,,,,,,,,
111.356,,,,,,,,,,,,,
112.504,,,,,,,,,,,,,
113.652,3.5612535612535616,0.4205792801809894,0.026542782343442033,0.08268420894229614,0.13458586875814219,0.00025779871618504026,2.8490028490028494,0.6051695846739764,0.9989233662505625,9.994890342078051,343.3219954536214,0.5323725981620718,16.545134232616814
