startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.08233327198636813,0.022517042695196512,19
5.604,4,0.059146805691326174,0.02579588623066767,20
11.208,4,0.04668409021868017,0.020454253885016194,20
16.812,4,0.05348165029628982,0.03579554790451247,18
22.416,2,0.09907285287048714,0.040959074314894345,13
28.02,3,0.09833749431096041,0.04304742851145165,16
33.624,3,0.05012138120333005,0.03485874991609636,16
39.228,4,0.053218644505771906,0.03046215508261481,18
44.832,3,0.12226551508917965,0.07137338278063991,17
50.436,3,0.06061096272034958,0.009515102691209231,15
56.04,3,0.08538884873487351,0.036256964822065495,13
61.644,3,0.10982723512073193,0.04620807706991054,13
67.248,5,0.04473224736623261,0.03315713953487882,19
72.852,4,0.05134765887255766,0.04614427409362544,16
78.456,4,0.04035238068763814,0.020828814902746393,19
84.06,2,0.16655113423303725,0.04410057109301084,17
89.664,3,0.1048246511836694,0.06722250586483168,17
95.268,5,0.097375973022933,0.06691184323105166,22
100.872,5,0.08448754869977948,0.07507033616541994,19
106.476,4,0.09617077463424309,0.06010362499136129,15
112.08,3,0.1744656161896683,0.01998282587437658,15
117.684,5,0.06237390667733815,0.05358696500411504,20
123.288,3,0.11861521869593421,0.0607918362002433,16
128.892,4,0.0680977264096045,0.046073008201856946,17
134.496,5,0.06409776535015661,0.029674070222827743,20
140.1,4,0.07752729831143926,0.05198101407499196,20
145.704,5,0.0724483897848598,0.056005513465151924,20
151.308,4,0.0827219960232777,0.08170948873197172,17
156.912,4,0.035220569607335904,0.03420806231602991,15
162.516,3,0.03145102100579374,0.022167221534365147,12
168.12,1,0.22012896317064823,0.0,7
173.724,4,0.10968743329526384,0.08425377753098198,18
179.328,4,0.10809100019704256,0.09433423311026186,18
184.932,6,0.038023166396493856,0.007992527378573437,20
190.536,5,0.056580788146576036,0.040256722313127984,20
196.14,4,0.05041326479536366,0.02546544459788841,16
201.744,4,0.08156009369890999,0.03900138145028435,17
207.348,5,0.03071427716297956,0.0201918324067397,19
212.952,5,0.05888387092582492,0.03955110240055189,18
218.556,5,0.05303455565051558,0.03847275690208996,19
224.16,5,0.035189450399782204,0.024610021540826615,20
229.764,3,0.09405069621632728,0.042547903073648856,17
235.368,3,0.10183110719799936,0.08007494484353694,16
240.972,3,0.15324398014323357,0.045286582602922475,16
246.576,3,0.14997343409227706,0.06963568654492341,18
252.18,2,0.23001754526073415,0.054151277139772525,15
257.784,3,0.09971403790565199,0.09013355571675964,19
263.388,4,0.11463081038789695,0.10242241005137198,20
268.992,3,0.0688827356325418,0.05260788860714457,18
274.596,3,0.15748840513266169,0.06852742096570326,16
