startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.034257085913203526,0.0,4
1.996,1,0.02481307258540644,0.0,4
3.992,1,0.022261271484728135,0.0,3
5.988,1,0.022261271484728135,0.0,3
7.984,1,0.020299915147794875,0.0,3
9.98,1,0.022182507844437507,0.0,3
11.976,1,0.03657496269930251,0.0,3
13.972,1,0.006563917318662035,0.0,2
15.968,1,0.02257882407891424,0.0,3
17.964,1,0.02257882407891424,0.0,3
19.96,1,0.023513774514178406,0.0,3
21.956,1,0.023513774514178406,0.0,3
23.952,1,0.02151578221182821,0.0,3
25.948,1,0.022658355759096582,0.0,3
27.944,1,0.024361401280252246,0.0,3
29.94,1,0.04397442815313322,0.0,3
31.936,1,0.05930981487647011,0.0,3
33.932,1,0.04957704668650168,0.0,3
35.928,1,0.04148695150472986,0.0,3
37.924,1,0.04148695150472986,0.0,3
39.92,1,0.03914601830979858,0.0,3
41.916,1,0.03914601830979858,0.0,3
43.912,1,0.052575960399277324,0.0,3
45.908,1,0.03557869293329665,0.0,3
47.904,1,0.03531886770483195,0.0,4
49.9,1,0.03575772024575609,0.0,4
51.896,1,0.03832782715662966,0.0,4
53.892,1,0.027714291043869705,0.0,3
55.888,1,0.03650905241749882,0.0,4
57.884,1,0.046069699368816684,0.0,4
59.88,1,0.04342924064461292,0.0,5
61.876,1,0.043044402098540484,0.0,4
63.872,1,0.046334344155064294,0.0,5
65.868,1,0.041095960015435966,0.0,5
67.864,1,0.0435084244339721,0.0,5
69.86,1,0.04068844051149093,0.0,4
71.856,1,0.021629060368713534,0.0,4
73.852,1,0.021603941639686926,0.0,4
75.848,1,0.03669998478072917,0.0,4
77.844,1,0.039186779364458205,0.0,4
79.84,1,0.042665283664747644,0.0,4
81.836,1,0.042665283664747644,0.0,4
83.832,1,0.053023933656528854,0.0,3
85.828,1,0.05987843993929444,0.0,3
87.824,1,0.053012982314756305,0.0,3
89.82,1,0.05353627291186055,0.0,3
91.816,1,0.039182908187547036,0.0,3
93.812,1,0.018350105770806334,0.0,2
95.808,1,0.017248964113683044,0.0,2
97.804,1,0.017248964113683044,0.0,2
