startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5.788419302380434,0.21411772469203721,0.2935934411201764,1.9904028441330062,42.857142857142854,63.218390804597696,39.6551724137931
5.6,6.448720760473142,0.24893498124566488,0.2935934411201764,2.10623090721151,34.05797101449275,37.234042553191486,15.957446808510639
11.2,5.932175298710422,0.32269258911828896,0.30072132682263586,2.1519704751755087,27.61904761904762,25.86206896551724,15.517241379310343
16.8,6.550763189765476,0.3301235966793965,0.31167593032353125,2.0997912358730377,21.014492753623188,18.103448275862068,0.0
22.4,10.898224578383704,0.38546849055491633,0.5059035884994572,2.2011308755166974,20.64516129032258,29.166666666666668,7.291666666666667
28.0,12.78349134712127,0.3519978036865268,0.5063179840044327,2.0999785866432643,23.80952380952381,33.666666666666664,10.666666666666666
33.6,9.78528513032137,0.3253882200775283,0.47526541328241656,1.9772811589601318,36.12903225806452,69.34523809523809,46.42857142857143
39.2,8.982470956977396,0.32546133856232856,0.46892227032836153,2.098984804402049,37.204301075268816,73.41040462427746,55.491329479768794
44.8,4.6260462046965936,0.13978694114738432,0.13124381076418423,1.9958279999878326,48.484848484848484,75.89285714285715,58.92857142857143
50.4,2.0337657944840233,0.09837287335405372,0.10189434062302816,2.0914449416468415,65.83333333333333,91.13924050632912,83.54430379746836
56.0,,,,,,,
61.6,,,,,,,
67.2,,,,,,,
72.8,,,,,,,
78.4,6.148954248366395,0.2259857737860893,0.1883768456987589,2.0819496221243594,30.952380952380953,56.92307692307693,38.46153846153847
84.0,6.923635150953294,0.23019592159421637,0.18907684788775114,2.2690988038969024,22.63157894736842,25.581395348837212,6.976744186046512
89.6,8.23613863092488,0.27295952531216805,0.3082637703294395,2.117242790660079,20.28985507246377,16.071428571428573,5.357142857142858
95.2,6.520199382869892,0.18242793084249256,0.2358658838304173,2.041846179395511,30.952380952380953,30.769230769230766,21.367521367521366
100.8,3.6038754024360107,0.06577770398858605,0.07666105923120625,2.212932723760025,49.78354978354978,53.04347826086956,28.695652173913043
106.4,2.501967375424412,0.06305977116826282,0.05245675217627088,2.3010747069069204,50.833333333333336,47.540983606557376,26.229508196721312
112.0,1.6158522753470161,0.012304569659098428,0.009648746599289382,2.200730897424072,53.84615384615385,50.0,38.095238095238095
117.6,,,,,,,
123.2,,,,,,,
128.8,,,,,,,
134.4,,,,,,,
140.0,6.116151341302618,0.28984503744849144,0.30360773941338337,2.071698053392179,54.73684210526316,83.65384615384616,75.0
145.6,6.032297964096469,0.2935939157897249,0.27245844600315117,2.0609652816907813,53.21637426900585,82.96703296703298,67.03296703296704
151.2,8.329164807657103,0.42053788348899324,0.3971915294074968,1.9896418565308964,37.68115942028985,59.13461538461539,44.23076923076923
156.8,11.451036042875488,0.8174412347517669,0.7950340184436957,2.0502007936696685,21.379310344827587,37.634408602150536,18.279569892473116
162.4,8.490416405222053,0.35322754602849904,0.2927776255273855,1.7954420198041077,17.666666666666668,0.0,5.660377358490566
168.0,8.233429988105458,0.33006623078851566,0.2926095639026798,1.8645747794054672,16.0,3.125,0.0
173.6,6.5161017503983665,0.33228364038904934,0.3225577937590458,1.9803994256001312,16.600790513833992,3.571428571428571,0.0
179.2,6.002353687863852,0.2621074006395656,0.26667415236341085,2.018489533322706,20.158102766798418,17.64705882352941,13.72549019607843
184.8,7.896619346893381,0.30524352023394535,0.3387200614181296,2.077763113078941,25.541125541125542,14.406779661016948,10.169491525423728
190.4,10.452984934903306,0.3162933923287417,0.3387200614181296,1.9535312392027138,22.75862068965517,19.191919191919194,6.0606060606060606
196.0,10.791441313741375,0.30523156971228366,0.32260254692258883,1.9922920023859472,23.67816091954023,14.563106796116505,2.912621359223301
201.6,9.622418161337514,0.3240186635648009,0.36379945588300444,2.0399945207529058,20.32085561497326,13.157894736842104,0.0
207.2,6.758290462064101,0.20831934559361523,0.22665678710308512,2.022714967059985,26.354679802955665,15.42056074766355,9.345794392523365
212.8,5.952748858305835,0.19837903942582713,0.22512415543532427,2.003203137710167,27.92022792022792,30.612244897959183,11.224489795918368
218.4,2.6789831276792317,0.07521053646934826,0.09469811033235587,2.0419083551057997,50.0,63.97058823529412,35.294117647058826
224.0,0.30939065487384965,0.001178434137198714,0.000771254220989448,1.9999999999999996,77.77777777777777,89.28571428571429,89.28571428571429
229.6,2.5981307696084905,0.11743057672573654,0.09521244625151226,2.098751627210269,41.75824175824176,76.31578947368422,65.78947368421053
235.2,5.30800055178875,0.1466156575021329,0.14465254740166245,2.003399786984046,31.620553359683793,54.375,30.0
240.8,7.977415389277684,0.20941883760665675,0.25710684007930595,2.0529100293612204,24.876847290640395,28.217821782178216,7.920792079207921
246.4,9.69010577108565,0.24077748852478473,0.2867507623516019,2.0568694587643614,20.168067226890756,22.083333333333336,10.0
252.0,9.270574013245549,0.16153365256856492,0.17462962191255826,1.9985184353531555,27.016129032258064,12.313432835820896,25.373134328358212
257.6,7.849988602725136,0.12139300073487516,0.17170360382189997,2.017413618141347,31.439393939393938,38.55421686746988,34.93975903614458
263.2,10.857146165906313,0.20412573482932184,0.3412723661853292,2.0539492800355803,33.50951374207188,36.43533123028391,27.129337539432175
268.8,10.047488221928772,0.2681302871441197,0.36599457023412185,1.8806039740861702,30.01107419712071,42.988929889298895,21.40221402214022
274.4,9.386358168956017,0.2923907935610835,0.36197861636156503,1.8718101957678068,24.444444444444443,26.2987012987013,12.987012987012987
