startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.051890695648806266,0.0,4
1.996,1,0.02574012127234264,0.0,4
3.992,1,0.020858634432093452,0.0,4
5.988,1,0.01987151803516613,0.0,4
7.984,1,0.015368969861455244,0.0,4
9.98,1,0.013862245868987011,0.0,4
11.976,1,0.01455937107014036,0.0,5
13.972,1,0.016138871192477013,0.0,5
15.968,1,0.014422292776104434,0.0,5
17.964,1,0.015499150331141947,0.0,5
19.96,1,0.015129353113392254,0.0,6
21.956,1,0.01585909006313892,0.0,5
23.952,2,0.008370739123816483,0.008370739123816483,7
25.948,2,0.0064606544613781125,0.0064606544613781125,7
27.944,2,0.006497622952011149,0.006497622952011149,7
29.94,2,0.006795145598987118,0.006795145598987118,7
31.936,2,0.006799116086957333,0.006799116086957333,7
33.932,2,0.007083350891489523,0.007083350891489523,7
35.928,2,0.08075217813010947,0.06793075053844863,8
37.924,3,0.0037654861032460755,0.0037654859955997826,9
39.92,3,0.00495132940837151,0.004951329300725217,9
41.916,3,0.004605609011725558,0.004605608904079265,9
43.912,2,0.008347119423024652,0.008347119100085773,7
45.908,2,0.008347982780651325,0.008347982457712445,7
47.904,2,0.008434912522807815,0.008434912199868937,8
49.9,2,0.010789228231828048,0.010789227908889167,7
51.896,2,0.010717301562426727,0.010717301239487848,7
53.892,2,0.010044906212578709,0.01004490588963983,7
55.888,1,0.06225199601462102,0.0,5
57.884,1,0.016603626595547514,0.0,4
59.88,1,0.011220966519889753,0.0,3
61.876,1,0.021644748423063086,0.0,3
63.872,1,0.02588152709316297,0.0,2
65.868,1,0.025949591730635897,0.0,2
67.864,1,0.025638890477650934,0.0,3
69.86,1,0.016153108605104136,0.0,2
71.856,1,0.01167549541618068,0.0,3
73.852,1,0.010330960088359365,0.0,3
75.848,1,0.010691115988015691,0.0,3
77.844,1,0.009505626965799627,0.0,4
79.84,1,0.012618491119284644,0.0,4
81.836,1,0.0065675344279131,0.0,4
83.832,1,0.0065675344279131,0.0,4
85.828,1,0.01300521750759597,0.0,4
87.824,1,0.01163011071161395,0.0,4
89.82,1,0.011613319753814407,0.0,4
91.816,1,0.021343590834698934,0.0,4
93.812,1,0.135799640493209,0.0,4
95.808,1,0.1491693380701095,0.0,4
97.804,1,0.138832592601369,0.0,5
