startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.6803118908382064,0.374927401322454,0.02153757449031525,0.10721732645951532,0.11320640631531953,0.00016927390287946664,1.949317738791423,0.24609379263315845,0.9977572722343548,4.341154618730391,164.07455958475538,0.4478794554258951,20.714783285543596
2.948,1.3262599469496021,0.38858703501247077,0.03600612869233893,0.24331734136751715,0.06358293703560088,0.0009707767062663289,1.3262599469496021,0.3077400220260271,0.9788593425955697,5.122639131302921,265.3143716197589,0.4177091295357549,18.215276943536413
5.896,1.1150758251561106,0.4286118903159412,0.055329523349732145,0.24975089762260794,0.17024137485010646,0.0007198842607999516,1.3380909901873328,0.3807540433955297,0.9119465838593727,6.014631506997634,263.5079809807191,0.43793458003984315,17.228655177160633
8.844,0.5376344086021505,0.3096486737941726,0.025028378269765363,0.491722093985146,0.01576094349481446,0.0003954536649001057,1.075268817204301,0.13143522334254534,0.7948109382851235,2.4343394153930356,98.72842034912333,0.3230769230769231,18.426873862433453
11.792,,,,,,,,,,,,,
14.74,,,,,,,,,,,,,
17.688,,,,,,,,,,,,,
20.636,,,,,,,,,,,,,
23.584,,,,,,,,,,,,,
26.532,,,,,,,,,,,,,
29.48,,,,,,,,,,,,,
32.428,,,,,,,,,,,,,
35.376,1.6835016835016836,0.5229689088888716,0.02848158401227915,0.1107828742375789,0.13326563504425037,0.0006657163396776563,1.2626262626262628,0.18205910763623137,0.9502525373752247,3.2584655216260994,264.50475423792113,0.5311507936507937,18.513511896382052
38.324,1.3992537313432836,0.4629881684212214,0.063013961634543,0.24076088082870062,0.1206309638609574,0.0010686151425558649,0.6996268656716418,0.10997339479785222,0.9974074083095403,2.5486171254390495,184.88623346666313,0.4089285714285715,31.439819433501427
41.272,2.3734177215189876,0.4641572743999347,0.03223499990875214,0.1515578128341564,0.13284515220261195,0.00043628906365147376,1.0548523206751055,0.3479305311598544,0.9981011142797029,5.660489608302465,161.51011774039142,0.458495670995671,28.003949285361827
44.22,4.231770833333333,0.46263425787293183,0.028885870357312417,0.07663181149839936,0.16883390223848133,0.0002647544795990372,3.2552083333333335,0.38209574572845545,0.9991525582421332,6.240674721730544,183.13148970773082,0.48609201256260076,18.056941603218412
47.168,3.9797395079594793,0.44202528587282974,0.029899623371587917,0.07975562261553894,0.1780721926738959,0.0002316280853422865,2.8943560057887123,0.30419031889164655,0.9918175343837313,5.216876505388811,167.76453664932365,0.48490905572755416,18.25730712540376
50.116,2.948885976408912,0.4479073508489113,0.03400172974641475,0.11366805281126854,0.1577166227572705,0.0002709431132007223,2.293577981651376,0.34040733137796325,0.9796612017319688,5.988064581147095,232.56539764315988,0.5190788479134344,18.980508754378523
53.064,3.4324942791762014,0.5406738135017508,0.04623331516043275,0.12210686930414004,0.25875569053136793,0.00028972169367099136,2.288329519450801,0.4499592486305967,0.9800209049849046,7.758356844176311,325.9538146497552,0.5079713171818435,18.222629288023313
56.012,2.1929824561403506,0.49726591752831145,0.031150848531313786,0.14592883849482985,0.23303711264352753,0.000677307867725336,1.644736842105263,0.6467535082953065,0.9989960835250732,9.18774423277822,251.93195429123978,0.435672514619883,15.327700657209967
58.96,2.586206896551724,0.46700547229335115,0.024312814377494264,0.13165753252812273,0.1400285804443501,0.0005139234682241152,1.7241379310344829,0.6686354194532521,0.9977506208498367,9.923011753660626,282.54041639784185,0.44047619047619047,20.187532429915613
