startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,18.467095049327025,1.2098864630972923,0.8712794027331512,2.178166594601462,24.923076923076923,31.48148148148148,28.39506172839506
5.592,19.08936462725797,0.47294202462062557,0.5289128851550586,2.237084303941068,40.74074074074074,21.328671328671327,39.16083916083916
11.184,22.284332261948194,0.3830481641563687,0.36301798470724833,2.1296288758060498,44.08866995073892,8.379888268156424,49.162011173184354
16.776,28.590203160149844,0.36545383433371076,0.3712001861619285,2.137867086518174,42.91497975708502,6.132075471698113,39.62264150943396
22.368,26.777759238557483,0.37366180714389685,0.3712172366190103,2.1395769890906284,40.96728307254623,5.729166666666666,44.791666666666664
27.96,22.28850572359456,0.2827010136357487,0.25187074719672253,2.1304006931317296,35.115864527629235,7.614213197969542,24.873096446700504
33.552,20.415027601847406,0.533687325744183,0.6426968197238168,2.09192156258557,26.515151515151516,9.642857142857142,15.0
39.144,21.632616093929936,0.5553345320462658,0.621349642438453,2.0838518316842944,25.88235294117647,13.636363636363637,11.688311688311689
44.736,28.498480365790222,0.5038262986016744,0.5926923775980555,2.1045841061426036,29.75609756097561,11.065573770491804,16.393442622950822
50.328,29.64003974348786,1.3456811465137193,1.7628461363766021,1.7822890603987667,24.734299516908212,19.53125,19.53125
55.92,26.28826786663822,1.2549088283654992,1.3045562832220732,1.6492776781849945,28.118393234672304,38.1578947368421,25.563909774436087
61.512,22.95288457353245,1.488767346646518,1.6585991921612777,1.6617618364813234,26.41025641025641,50.48543689320388,26.21359223300971
67.104,19.53095723903202,1.5712734476050156,1.6580916327591417,1.8444758487220274,24.810606060606062,46.94656488549619,25.19083969465649
72.696,14.49172986070216,0.68303463086574,0.7649293829428352,2.0812542759825203,28.571428571428573,37.96296296296296,19.444444444444443
78.288,17.85540837709047,0.7026370652631658,0.7826870837170627,2.2026592965802685,20.512820512820515,4.166666666666666,8.333333333333332
83.88,17.122739368837617,1.0822335299086576,0.8420183506010481,1.9670998561545525,16.32183908045977,2.112676056338028,5.633802816901408
89.472,16.267117119913202,1.1275305819929085,0.9467090978139225,1.8862318812218235,14.482758620689655,2.380952380952381,6.349206349206349
95.064,17.341223244066782,1.25019638305816,0.9081671553074138,1.7378471769447807,11.822660098522167,6.25,8.333333333333334
100.656,20.280533902609037,1.392980874558382,0.9957814098478508,1.7476700422707996,14.623655913978494,22.058823529411768,5.882352941176471
106.248,19.028035260457205,1.4964591279091672,1.356740871573077,1.9004504545974175,13.10344827586207,7.894736842105263,5.263157894736842
