startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.464285714285714,0.363609214168588,0.017304342288314636,0.05568037249434118,0.11822295869041952,0.0001029806458519518,3.826530612244898,0.20389259298254883,0.9956702031497907,3.64128248766117,112.76076656184402,0.49224634298163705,20.118263892242837
1.104,,,,,,,,,,,,,
2.208,,,,,,,,,,,,,
3.312,,,,,,,,,,,,,
4.416,,,,,,,,,,,,,
5.52,,,,,,,,,,,,,
6.624,,,,,,,,,,,,,
7.728,,,,,,,,,,,,,
8.832,,,,,,,,,,,,,
9.936,,,,,,,,,,,,,
11.04,,,,,,,,,,,,,
12.144,3.0364372469635628,0.4582461320940352,0.017900251413100445,0.08160478292194323,0.10796566778762536,0.00021770993592739826,3.54251012145749,0.331353736295339,0.9420825545252779,5.468256035310844,210.11279342480026,0.5833540456599849,17.40570476665407
13.248,3.3467202141900936,0.4702141590620341,0.020544161003273546,0.07438028137659711,0.14003943942455757,0.0002137636474253201,4.016064257028113,0.45597213738675113,0.9641230967625868,7.129357059592661,267.4175709780129,0.5371261602779221,17.521685990880382
14.352,3.6184210526315788,0.4761273035690369,0.018909396450345037,0.07540401941347467,0.1287641215911091,0.00019696507335530673,3.9473684210526314,0.45597213738675113,0.9641230967625868,7.129357059592661,267.4175709780129,0.5371261602779221,17.521685990880382
15.456,3.6337209302325584,0.46033709514502813,0.01897243752325452,0.07685773923185454,0.12259992362391772,0.00020625359118903609,3.997093023255814,0.46922583317181626,0.9943240224470468,7.423640695381428,275.7130399024653,0.5058325446483342,17.97314804110228
16.56,3.6407766990291264,0.4738381270914392,0.01865446958803464,0.07249728564421404,0.13514477717730294,0.00017786345157178737,4.247572815533981,0.4917694597393297,0.9939665765260142,7.508163414216482,267.5882950542956,0.4946965628356606,17.948859456102195
17.664,,,,,,,,,,,,,
18.768,4.111842105263158,0.5251984423879991,0.029299334716694776,0.07139794794679659,0.23891254677641238,0.00027445119161425603,4.934210526315789,0.3979818999994878,0.9991514166994323,6.67188758925706,243.11973824354092,0.5234204793028323,17.421536960770695
