startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
1.988,,,,
3.976,,,,
5.964,,,,
7.952,,,,
9.94,,,,
11.928,,,,
13.916,,,,
15.904,,,,
17.892,,,,
19.88,,,,
21.868,,,,
23.856,1,0.0,0.0,1
25.844,1,0.005773611094016234,0.0,2
27.832,1,0.005773611094016234,0.0,2
29.82,1,0.006293201321710025,0.0,2
31.808,1,0.009986123914330876,0.0,3
33.796,1,0.008351894217306343,0.0,3
35.784,1,0.007930767910618895,0.0,3
37.772,1,0.008339960055697006,0.0,3
39.76,1,0.012494281073129533,0.0,4
41.748,1,0.011205888554675077,0.0,4
43.736,1,0.011506325148349364,0.0,5
45.724,1,0.00934783059474639,0.0,5
47.712,1,0.00934783059474639,0.0,5
49.7,1,0.010361797431983372,0.0,5
51.688,1,0.009652152058659165,0.0,4
53.676,1,0.009415697803807455,0.0,4
55.664,1,0.010893768998061224,0.0,4
57.652,1,0.02211258935624843,0.0,4
59.64,1,0.02144892428304306,0.0,4
61.628,1,0.020296269795668617,0.0,4
63.616,1,0.01343210790316827,0.0,4
65.604,1,0.013011457549778055,0.0,4
67.592,1,0.011678490745907794,0.0,5
69.58,1,0.01108831616572847,0.0,4
71.568,1,0.01108831616572847,0.0,4
73.556,1,0.013792099215049812,0.0,5
75.544,1,0.015687101656185126,0.0,5
77.532,1,0.014620241334684436,0.0,5
79.52,1,0.016995571166380955,0.0,5
81.508,1,0.016837101000803257,0.0,5
83.496,1,0.017017165764509772,0.0,5
85.484,1,0.015217651096945724,0.0,5
87.472,1,0.016039447513509705,0.0,5
89.46,1,0.016703511681070256,0.0,5
91.448,1,0.01666934246747025,0.0,5
93.436,1,0.015162008201498507,0.0,5
95.424,1,0.013049975573598752,0.0,4
97.412,1,0.010921892756785286,0.0,4
