startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.07851713637305321,0.05269894750046562,21
2.044,5,0.08306912193105027,0.056651300507174485,21
4.088,5,0.11217952581091388,0.08494924110367999,22
6.132,5,0.11455588819941824,0.08625552365054097,20
8.176,4,0.15706061333121557,0.10243233692602238,18
10.22,6,0.07830412251524525,0.07552264738746493,19
12.264,6,0.0703155338327027,0.06869759827849063,19
14.308,5,0.07019617112300605,0.059218540589182155,15
16.352,5,0.05374671064573231,0.04398901375090343,18
18.396,5,0.08507013658947041,0.07841170401408605,19
20.44,6,0.03612199817244958,0.03552678491711267,21
22.484,7,0.02782437908069239,0.023345971483499366,22
24.528,6,0.07525236748654399,0.06666338369983876,20
26.572,5,0.08373998928956795,0.07203205463456108,19
28.616,5,0.08475870778792781,0.07235215238031943,19
30.66,4,0.04834430214402913,0.03452291362910971,18
32.704,4,0.04626231222317475,0.03201354237396932,18
34.748,4,0.03415251689637005,0.02142175351589573,17
36.792,5,0.021921833170947362,0.008743429455303,17
38.836,6,0.009284836231091909,0.0074014209594432945,18
40.88,5,0.015992662475615364,0.013102232772698444,17
42.924,4,0.038364430427163095,0.028381519534224534,16
44.968,5,0.027753891279566317,0.018479530149505964,18
47.012,6,0.034657829385101924,0.029681130585039114,19
49.056,4,0.03570655112690634,0.016522455404414896,16
51.1,4,0.03653615915682268,0.02961278266063434,17
53.144,5,0.028793439838285566,0.01810370751727583,18
55.188,5,0.04664593952479089,0.01931710135882723,20
57.232,4,0.11911211536813193,0.08083798534699466,19
59.276,5,0.04381501643434141,0.01602274597539038,20
61.32,5,0.04667493092193475,0.01587171786102911,19
63.364,5,0.04593678271214588,0.01576841991708198,20
65.408,5,0.0839253743951985,0.06361483392910369,19
67.452,5,0.0828598174351207,0.049685782793876164,19
69.496,6,0.05552470604959606,0.03249615052900204,20
71.54,5,0.059209101316716715,0.04731145439017838,19
73.584,6,0.05184700299654072,0.035059750672824484,21
75.628,7,0.04447637732982833,0.03582575732984488,20
77.672,7,0.035475755166974654,0.02805272477771855,19
79.716,7,0.03339346576674003,0.025970435377483923,20
81.76,7,0.04290375345393383,0.03548072306467772,20
83.804,6,0.06774107512137213,0.0657757353243089,17
85.848,5,0.15753118732717541,0.1276980555311774,13
87.892,4,0.16988534910589898,0.16693733941030414,12
89.936,4,0.06731899469924979,0.06478718013857485,11
91.98,3,0.12145143308424122,0.07566022635170433,8
94.024,3,0.09737870105485025,0.06218730154466264,8
96.068,4,0.16631308829188943,0.16283616228942216,10
98.112,4,0.199283380195788,0.1078122772359782,12
100.156,4,0.18602611007953357,0.13495547792132162,12
