startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,10.199280315135994,0.9587183037086893,0.7046857023160076,1.9221292200545939,22.943722943722943,9.433962264150944,16.9811320754717
5.6,16.51844094813129,0.6144955798392296,0.6352413161146551,2.0856098206287643,33.763440860215056,9.554140127388534,23.56687898089172
11.2,18.644118098130672,0.6892615832525307,0.639625148402331,2.0494459155045384,39.08045977011494,8.823529411764707,23.529411764705884
16.8,19.68047217283355,0.7376744855626415,0.6659383024644949,2.0380896315794153,34.71264367816092,0.0,35.099337748344375
22.4,15.74635705386891,0.2809509528955846,0.3475448272397976,2.181520804503738,32.0,2.8846153846153846,30.76923076923077
28.0,14.653167163007813,0.31965225065873654,0.4026975266209867,2.179845718396284,30.76923076923077,1.3888888888888888,28.703703703703702
33.6,16.12459027984035,0.63001543895137,0.8354531445505202,2.079014634154123,25.49019607843137,13.636363636363635,27.27272727272727
39.2,17.650273162528574,1.0343277556840145,1.5052506260059406,1.99502844962172,21.02102102102102,12.857142857142858,24.285714285714285
44.8,18.6087447124866,0.9589044003029386,1.5052506260059406,1.8202790414533858,21.585365853658537,19.774011299435028,14.124293785310735
50.4,15.937805451089735,1.2351008727853896,1.4142007537946206,1.7379994865287005,20.57057057057057,25.912408759124087,19.708029197080293
56.0,11.682735280261324,0.833078081857371,0.5861972740374526,1.794803940032961,23.280423280423282,14.204545454545455,28.40909090909091
61.6,16.50144881541252,0.8565891248008732,0.6020906625735805,1.7551853557432127,24.242424242424242,13.23529411764706,19.11764705882353
67.2,13.670443294011282,0.777567528718282,0.5743446919497188,1.8768292945866336,22.9064039408867,15.053763440860214,9.677419354838708
72.8,16.125430164373956,0.5726000437912447,0.514744725338609,1.946041951022185,18.951612903225808,7.9787234042553195,9.574468085106382
78.4,17.932762501878198,0.515243997172709,0.5344919532119974,2.0476221222411257,16.03174603174603,0.0,5.9405940594059405
84.0,16.858805044276203,0.5688875453969956,0.567833123009617,2.0300867510014613,16.30252100840336,6.185567010309278,3.092783505154639
89.6,12.848561047490861,0.6108658285146974,0.5766840952877601,1.8928224922053152,15.763546798029557,14.0625,9.375
95.2,15.315657570711233,0.6822416477191523,0.8234154730264862,2.0843807240529615,18.7192118226601,13.815789473684212,11.842105263157896
100.8,19.472307182988203,0.7656799433504081,0.8347176557219953,1.9731124688875352,17.46880570409982,1.5306122448979593,9.183673469387756
106.4,18.568492806708434,0.7507700786422832,0.8381204103800641,1.9857626324358615,14.962121212121213,1.89873417721519,3.79746835443038
112.0,18.005693585971926,0.7033306714557546,0.5919243687156879,1.7990133490384712,16.559139784946236,0.0,3.896103896103896
117.6,10.712001029586544,0.7516010872262305,0.6042787796919793,1.9924161013132964,18.181818181818183,14.285714285714285,0.0
123.2,5.562832576327987,0.13885194448201915,0.1155350365092147,2.230930218818988,23.333333333333332,25.0,10.714285714285715
128.8,,,,,,,
134.4,,,,,,,
140.0,,,,,,,
145.6,,,,,,,
151.2,,,,,,,
156.8,,,,,,,
162.4,8.000273201055663,0.3430849959293037,0.3517629321727114,2.0651078483915106,16.666666666666668,12.857142857142858,17.142857142857142
