startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,0.22962959362921326,0.1708304982739573,11
5.572,4,0.05839968172578827,0.028795626183446006,15
11.144,5,0.03850537027676843,0.027653596626887565,16
16.716,4,0.05080765435328337,0.03950697557908325,14
22.288,4,0.051238330868016824,0.03974661299664881,12
27.86,3,0.029364948225759243,0.02806829202274179,8
33.432,2,0.08718859522104257,0.07140424952807972,8
39.004,3,0.04455921601727913,0.022156952823691883,11
44.576,3,0.04911371200403485,0.021169272745321637,12
50.148,3,0.031221381860668262,0.014197395341042715,13
55.72,2,0.06988586718696622,0.04573363951815117,12
61.292,3,0.014859373769933038,0.008050742556271686,13
66.864,2,0.07275008264163274,0.04690846646490034,11
72.436,2,0.06320839534524227,0.027524584853047904,7
78.008,2,0.04833727432706965,0.046500506712447376,8
83.58,3,0.011940969813589488,0.01069924753140357,10
89.152,3,0.02645601255444524,0.02044383009461292,13
94.724,3,0.03440798321679859,0.018548081465954415,11
100.296,3,0.0374407487039883,0.02793843598785342,11
105.868,4,0.01592101069203778,0.011708686533893193,14
111.44,3,0.04009370433636054,0.024211561134787413,13
117.012,3,0.04362982245975833,0.02260239605896132,14
122.584,4,0.03374958123080711,0.029605022011888946,14
128.156,3,0.04408278865634244,0.04081356646092013,11
133.728,2,0.11015681532047764,0.11015681532047764,6
139.3,2,0.11523856918657213,0.05049401137687082,8
144.872,3,0.04701193779923576,0.013256432555496722,12
150.444,3,0.06197354229489596,0.02282046546159007,14
156.016,3,0.03756487471173691,0.023757018003227746,15
161.588,3,0.03916360140191117,0.015438982361972546,14
167.16,3,0.027490234297941715,0.014749403866561315,11
172.732,3,0.041117380721321976,0.008640704221538972,13
178.304,3,0.04328201716803662,0.028407129113896378,14
183.876,3,0.03301010600604713,0.03235516587310731,10
189.448,3,0.04478668928185133,0.037188953666524555,13
195.02,3,0.039309472341172144,0.03228307546118749,10
200.592,3,0.02528474048229401,0.013445997263202907,9
206.164,3,0.02029118074994774,0.008036988191778309,12
211.736,3,0.017341032946668347,0.010944321561728117,13
217.308,3,0.02328139603732811,0.01877730471257888,13
222.88,3,0.02876337727804563,0.015439368669330976,13
228.452,3,0.046407709516039196,0.030075589526094928,12
234.024,3,0.061079565298787164,0.03747655145511223,11
239.596,3,0.06213373341519341,0.03768102900887212,12
245.168,4,0.0314868568101197,0.01262015451195998,13
250.74,3,0.05840224782095302,0.04287389619452528,14
256.312,3,0.07063045115316001,0.03811631403460133,13
261.884,3,0.24134331186500071,0.12479373944568461,15
267.456,3,0.25330283087331273,0.14327884537396918,12
273.028,4,0.16312215404843705,0.044928652842745,11
