startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.6,2,0.00857486425884377,0.001551116979149956,6
11.2,3,0.016307484932511804,0.006343033638101497,7
16.8,3,0.013078710787052368,0.006631103768844439,7
22.4,3,0.020628855241911274,0.015210915196002697,8
28.0,,,,
33.6,,,,
39.2,,,,
44.8,,,,
50.4,,,,
56.0,2,0.14192451312036372,0.12506498461115048,5
61.6,3,0.018190533971210596,0.012702701755660758,8
67.2,3,0.015467161021103662,0.012702701755660758,7
72.8,,,,
78.4,,,,
84.0,,,,
89.6,,,,
95.2,3,0.021697703512709176,0.0099856075022154,8
100.8,3,0.020011598393919392,0.0099856075022154,9
106.4,3,0.025653412916409005,0.01207342726224657,11
112.0,2,0.07871825238782651,0.04614659690239941,8
117.6,2,0.06711765984414673,0.05774718944607918,6
123.2,2,0.06528329842313081,0.05933238839500282,5
128.8,2,0.09931311874620899,0.09041677407000845,4
134.4,3,0.008131297364771235,0.0022440233429391627,7
140.0,3,0.008131297364771235,0.0022440233429391627,7
145.6,3,0.030241437446627644,0.024072689353905257,7
151.2,,,,
156.8,,,,
162.4,2,0.08498305630464746,0.07985176601999075,6
168.0,2,0.0681645170668115,0.06303322678215478,6
173.6,2,0.054877085447019275,0.05070576149504352,5
179.2,2,0.05730440134611805,0.048278445595944755,6
184.8,2,0.021659576299596403,0.010229668732333184,5
190.4,2,0.019459188133130592,0.00927684346116515,5
196.0,,,,
201.6,2,0.01564383043143739,0.01564383043143739,4
207.2,,,,
212.8,2,0.06330585782704348,0.05471364888436675,7
218.4,2,0.1345392258207363,0.12594701687805954,8
224.0,3,0.03995754114169555,0.03858023841742891,8
229.6,3,0.04832041362797009,0.041994031494160595,8
235.2,4,0.010958456605664076,0.010677860550289645,9
240.8,3,0.007126115252157945,0.006133537740521362,8
246.4,3,0.007159398865268211,0.0069575770842126685,8
252.0,3,0.007735354177884628,0.006593415009582294,8
257.6,2,0.013603764360056628,0.010740129109492964,6
263.2,,,,
268.8,2,0.01903903744626703,0.005374149674814602,6
274.4,,,,
