startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,23.093603068042658,0.9708217697251077,0.758057139801469,1.9507816707761259,34.95798319327731,0.0,50.0
5.6,28.523054024476846,0.1418307825814514,0.1732759323248736,2.1380358524181706,45.1219512195122,6.081081081081082,44.86486486486487
11.2,32.14349953834983,0.17381468257206983,0.2265983791601922,2.078204380245272,43.97463002114165,5.769230769230769,48.79807692307693
16.8,25.766567987075838,0.19013004848046072,0.19367035022817447,2.096983492505793,39.26031294452347,9.782608695652174,43.11594202898551
22.4,20.793905302058164,0.20141549281331556,0.18625427244637294,2.135728326915955,39.784946236559136,1.0810810810810811,47.02702702702703
28.0,21.50487102103608,0.2818730106262895,0.2506221257971326,2.0854389699760727,33.333333333333336,0.0,35.227272727272734
33.6,20.924354096163988,0.4529101139188394,0.6085869296472133,2.0611858655566255,23.351158645276293,0.0,17.557251908396946
39.2,30.492067894710026,0.4470459070907117,0.614052983870355,2.059946455398122,26.004228329809724,0.0,24.796747967479675
44.8,32.645764481318395,0.4324111930029494,0.7058041094568104,2.091604207890831,26.980392156862745,7.412790697674419,23.255813953488374
50.4,29.26857393255923,0.4850712122509745,0.6313268750086891,2.110665512217887,26.363636363636363,7.471264367816092,21.839080459770116
56.0,26.67210474631712,0.6516586816122061,0.908107328372731,2.1408275325959583,24.634146341463413,8.168316831683168,21.78217821782178
61.6,26.33482163165032,0.8878354656771248,1.638553067311996,2.1165889462240184,17.682926829268293,0.0,4.137931034482759
67.2,26.999585869963433,1.0171967716285346,1.4857390491327713,2.0307139241111622,16.53846153846154,0.0,5.426356589147288
72.8,28.29858138513327,1.2195578719322668,1.5839116961398112,2.063097474693054,17.05128205128205,0.0,9.774436090225564
78.4,23.100187498858652,0.866699420557969,0.8052205481474353,1.99665571972129,17.77777777777778,10.714285714285715,8.928571428571429
84.0,21.34286400018918,0.9989556429450284,1.5417247712002968,2.0347708223940915,14.623655913978494,8.823529411764707,0.0
89.6,15.984623586852448,0.5177878225958671,0.620294155000515,2.1363211243201636,12.615384615384615,0.0,0.0
