startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,,,,,,,,,,,,,
2.9,,,,,,,,,,,,,
5.8,,,,,,,,,,,,,
8.7,,,,,,,,,,,,,
11.6,,,,,,,,,,,,,
14.5,,,,,,,,,,,,,
17.4,,,,,,,,,,,,,
20.3,,,,,,,,,,,,,
23.2,,,,,,,,,,,,,
26.1,,,,,,,,,,,,,
29.0,,,,,,,,,,,,,
31.9,,,,,,,,,,,,,
34.8,,,,,,,,,,,,,
37.7,,,,,,,,,,,,,
40.6,,,,,,,,,,,,,
43.5,,,,,,,,,,,,,
46.4,,,,,,,,,,,,,
49.3,,,,,,,,,,,,,
52.2,,,,,,,,,,,,,
55.1,,,,,,,,,,,,,
58.0,3.6231884057971016,0.4232548001607174,0.006610718651706799,0.07677181175138793,0.038232021878134306,0.00017138554389088713,4.830917874396135,0.12292745752334182,0.9829962407523432,2.401785981311934,134.04600835404904,0.30379344919786094,20.202766283592453
60.9,,,,,,,,,,,,,
63.8,,,,,,,,,,,,,
66.7,,,,,,,,,,,,,
69.6,,,,,,,,,,,,,
72.5,,,,,,,,,,,,,
75.4,,,,,,,,,,,,,
78.3,,,,,,,,,,,,,
81.2,1.4822134387351777,0.6508427673291491,0.032877032994706325,0.11760604269021542,0.2828683119476666,0.00039540957684501316,1.4822134387351777,0.22359178649318864,0.9977274105866808,3.9589012942592436,162.88873604457686,0.46296296296296297,18.11211110420877
84.1,1.695736434108527,0.5220575718066311,0.05326082321930093,0.1866532657090967,0.19929393786601768,0.0007701938445375673,1.2112403100775193,0.5416694114713512,0.9984627459546971,8.811747344720994,303.3594267893082,0.4877777777777778,18.324530141627893
87.0,1.4340344168260037,0.4733424630546786,0.05151205479559068,0.20354153928568255,0.12859517420528876,0.0009667855490485155,1.4340344168260037,0.7552527872819534,0.9989133642798761,12.055603073518297,388.653710741343,0.5166666666666667,18.254468926761195
89.9,,,,,,,,,,,,,
92.8,,,,,,,,,,,,,
95.7,,,,,,,,,,,,,
98.6,,,,,,,,,,,,,
101.5,,,,,,,,,,,,,
104.4,,,,,,,,,,,,,
107.3,,,,,,,,,,,,,
110.2,,,,,,,,,,,,,
113.1,,,,,,,,,,,,,
116.0,,,,,,,,,,,,,
118.9,,,,,,,,,,,,,
121.8,,,,,,,,,,,,,
124.7,,,,,,,,,,,,,
127.6,4.310344827586206,0.6542794672037228,0.03722019249079086,0.09711061119692158,0.28302641502089354,0.0003080855722797438,5.387931034482758,0.24013445367403805,0.9933533166749386,4.630547773009239,246.7327098559394,0.5189832535885167,25.112955220720153
130.5,,,,,,,,,,,,,
133.4,1.4563106796116505,0.3554146453731204,0.020904899121824333,0.17354616554257088,0.03519907635430384,0.0003906906654132295,2.4271844660194173,0.579474945679892,0.9745225866682784,9.164865780196772,284.86985425640404,0.4834710431993964,17.41381017671988
136.3,1.5698587127158556,0.3971231115974555,0.018127356550578934,0.15337094446968325,0.04274339467070588,0.00020521395493931012,1.9623233908948194,0.37212610814269664,0.9808133526686822,5.901943905961564,192.472350422216,0.5260516883606867,19.71989054947438
139.2,0.5399568034557235,0.4017443473213389,0.045906658148468726,0.47566530722846534,0.03877251532809859,0.0007527479928378052,1.079913606911447,1.080337855823658,0.9399805948375267,15.524748527721085,503.4209359593919,0.7577220077220077,18.785984407290616
142.1,0.6426735218508998,0.4017443473213389,0.045906658148468726,0.47566530722846534,0.03877251532809859,0.0007527479928378052,1.2853470437017995,1.080337855823658,0.9399805948375267,15.524748527721085,503.4209359593919,0.7577220077220077,18.785984407290616
145.0,,,,,,,,,,,,,
147.9,2.244668911335578,0.41878551147002696,0.034612943673421964,0.13930913487963253,0.11741705054758891,0.0003467156717634148,2.244668911335578,0.397731174678416,0.9958611850530414,6.693299789757514,230.82300685311324,0.5069644407879702,19.21681864108561
150.8,1.8,0.47293606598186927,0.040258775339943244,0.1817239726339861,0.13403721411607605,0.0005292975896314674,1.8,0.45516109418346523,0.9927789529856804,7.39344022062141,254.7236228490201,0.5460929307734621,18.123884076121268
153.7,1.9821605550049557,0.4830744063624074,0.03736599750896891,0.1465303506398103,0.14190916346601223,0.000430591164593361,2.229930624380575,0.3601145482174256,0.9675931641191782,6.4351350501033115,270.16757834773625,0.5725014697236919,32.70947071004875
156.6,1.838235294117647,0.4684056407576293,0.042776278883936744,0.2002750648372911,0.13605618321946084,0.0005565684160012478,2.068014705882353,0.25494083541172136,0.965159090360544,4.911313093687064,219.65358908821474,0.5291291500355828,33.46889306126967
159.5,0.9940357852882704,0.4285317884619234,0.023267817794749,0.35325349055607924,0.055645162753236485,0.000787847154620714,0.9940357852882704,0.15959666679463388,0.9859237861808946,2.9867996106580623,120.15480575004867,0.45440807902108216,21.16821624293599
162.4,,,,,,,,,,,,,
165.3,,,,,,,,,,,,,
168.2,,,,,,,,,,,,,
171.1,,,,,,,,,,,,,
174.0,,,,,,,,,,,,,
176.9,,,,,,,,,,,,,
179.8,,,,,,,,,,,,,
182.7,,,,,,,,,,,,,
185.6,,,,,,,,,,,,,
188.5,,,,,,,,,,,,,
191.4,3.2051282051282053,0.41064309337995925,0.013353430057292417,0.09481045054032652,0.05714700561828709,0.000127464595643036,2.4038461538461537,0.4528736992191971,0.9770431127263751,7.75585984190733,243.88385363139233,0.37264890282131663,20.41125734444718
194.3,3.19693094629156,0.4127607458390326,0.016491121625335094,0.09910033126553922,0.0667624507971701,0.00015763624286996855,2.557544757033248,0.3490240624871899,0.9785311803782946,6.153312961842915,243.88385363139233,0.27948667711598746,24.40082356002236
197.2,,,,,,,,,,,,,
200.1,,,,,,,,,,,,,
203.0,1.3192612137203166,0.5676803213790653,0.05697582804054081,0.20924529479457532,0.21696178929413779,0.0011827440700523998,1.3192612137203166,0.5805127729253429,0.9546735286491985,9.965008985879065,413.62865140063104,0.4351851851851852,17.298564933982952
205.9,,,,,,,,,,,,,
208.8,,,,,,,,,,,,,
211.7,,,,,,,,,,,,,
214.6,,,,,,,,,,,,,
217.5,,,,,,,,,,,,,
220.4,,,,,,,,,,,,,
223.3,,,,,,,,,,,,,
226.2,,,,,,,,,,,,,
229.1,2.380952380952381,0.45225509479996956,0.037195466716433576,0.16123621452060893,0.13493118497777642,0.00027095397873032676,2.380952380952381,0.2969537628926581,0.9839233034887993,5.011116081195344,218.53681688044776,0.3946360153256705,38.61049658179512
232.0,,,,,,,,,,,,,
234.9,,,,,,,,,,,,,
237.8,,,,,,,,,,,,,
240.7,,,,,,,,,,,,,
243.6,2.2796352583586623,0.4705208516396755,0.07763207221510394,0.17423588142592994,0.19178214362444682,0.0002612205019796536,1.519756838905775,0.6106542310487579,0.9200004797257497,10.232964259012736,461.6869973490771,0.6011904761904763,17.142733776266027
246.5,1.5625,0.4650522510504489,0.05111517076928394,0.2360085696503123,0.12343631664261134,0.0004181042358690517,1.5625,0.8532399766233789,0.9991991492535275,13.720634809979424,524.7117218351622,0.5119047619047619,16.08503241686124
249.4,,,,,,,,,,,,,
252.3,,,,,,,,,,,,,
255.2,,,,,,,,,,,,,
258.1,,,,,,,,,,,,,
261.0,,,,,,,,,,,,,
263.9,,,,,,,,,,,,,
266.8,,,,,,,,,,,,,
269.7,1.6276041666666667,0.5323259589008532,0.035345117827733585,0.20094728771882736,0.1946722121955824,0.000458711696269493,1.6276041666666667,0.5576727882582447,0.9781316193691486,8.810667959499998,343.32589776448634,0.4638583638583638,20.322695850451282
272.6,1.3562386980108498,0.4554534648084816,0.03134773233870466,0.24176266576739655,0.07723904152279527,0.00032974568184342395,1.582278481012658,0.24749491290713158,0.9779592594631199,4.305494233501384,182.95535610665294,0.571496803849745,20.280574608842734
275.5,0.6561679790026247,0.4987201865525365,0.04312157934329979,0.490740663567696,0.04382274323506077,0.000659567707328249,1.3123359580052494,0.16662587231467213,0.9945452200785152,3.1888473554037304,175.39380514898937,0.5235294117647059,19.48382055372697
278.4,,,,,,,,,,,,,
281.3,,,,,,,,,,,,,
284.2,,,,,,,,,,,,,
287.1,,,,,,,,,,,,,
