startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.01038449026899575,0.0,5
1.996,1,0.010704588005653935,0.0,5
3.992,1,0.12414152143405525,0.0,5
5.988,1,0.16353993397351005,0.0,5
7.984,1,0.16809958343106998,0.0,5
9.98,1,0.1685780012557403,0.0,5
11.976,1,0.1750617249081628,0.0,5
13.972,1,0.16070180359633682,0.0,5
15.968,1,0.15756181117123663,0.0,5
17.964,1,0.1368796710072823,0.0,6
19.96,1,0.1360395131142658,0.0,6
21.956,1,0.1369646330405722,0.0,6
23.952,1,0.027208568082307857,0.0,6
25.948,1,0.024246141703752014,0.0,6
27.944,1,0.02201992844846931,0.0,6
29.94,1,0.022723497232217123,0.0,6
31.936,1,0.02371126658520433,0.0,6
33.932,1,0.02262007150956256,0.0,6
35.928,1,0.023218657146985042,0.0,6
37.924,1,0.020063954754095736,0.0,6
39.92,1,0.01953284701057057,0.0,6
41.916,1,0.01816219026601939,0.0,5
43.912,1,0.02233029467616457,0.0,5
45.908,1,0.020170319260696484,0.0,5
47.904,1,0.024973253516751105,0.0,5
49.9,1,0.02062753515444456,0.0,5
51.896,1,0.0220051988369468,0.0,5
53.892,1,0.023169535899545686,0.0,4
55.888,1,0.023169535899545686,0.0,4
57.884,1,0.023763238415717196,0.0,4
59.88,1,0.0256891709659608,0.0,4
61.876,1,0.025441896130226228,0.0,4
63.872,1,0.020928700102361985,0.0,4
65.868,1,0.027599838149134588,0.0,4
67.864,1,0.015414302735693611,0.0,4
69.86,1,0.042821025063036124,0.0,5
71.856,1,0.04725422532810682,0.0,5
73.852,1,0.047086918584882044,0.0,5
75.848,1,0.04640746457565745,0.0,6
77.844,1,0.044807040276071165,0.0,6
79.84,1,0.046007765281399576,0.0,6
81.836,1,0.04659801654513564,0.0,6
83.832,1,0.05097576777682147,0.0,6
85.828,1,0.053542423677481965,0.0,6
87.824,1,0.05705913004859107,0.0,6
89.82,1,0.01738094817374626,0.0,5
91.816,1,0.014840441745125707,0.0,5
93.812,1,0.010691611692742157,0.0,4
95.808,1,0.023244044141223785,0.0,4
97.804,1,0.019959715306527334,0.0,4
