startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.09008113557448078,0.0,6
1.996,1,0.03640048251149734,0.0,5
3.992,1,0.03567684370205113,0.0,5
5.988,1,0.025743159517587766,0.0,5
7.984,1,0.03275377617424139,0.0,5
9.98,1,0.03260320035125171,0.0,5
11.976,1,0.04167932346604318,0.0,4
13.972,1,0.034773480594623984,0.0,4
15.968,1,0.03569730338585288,0.0,4
17.964,1,0.03922947267555963,0.0,4
19.96,1,0.03671855322866401,0.0,5
21.956,1,0.03513214416243171,0.0,5
23.952,1,0.044706967931767136,0.0,4
25.948,1,0.05153797553600804,0.0,5
27.944,1,0.03628080862621566,0.0,5
29.94,1,0.03345777959717456,0.0,5
31.936,1,0.04390783916263364,0.0,5
33.932,1,0.03816544405978603,0.0,5
35.928,1,0.037199654439873116,0.0,5
37.924,1,0.03596694095838857,0.0,5
39.92,1,0.03881164241338993,0.0,5
41.916,1,0.038072716716356016,0.0,6
43.912,1,0.03663306245289842,0.0,6
45.908,1,0.03323059980115475,0.0,6
47.904,1,0.03500050764355039,0.0,6
49.9,1,0.0379687036901224,0.0,5
51.896,1,0.024545250520445983,0.0,5
53.892,1,0.030996295680842754,0.0,5
55.888,1,0.03327342091300871,0.0,5
57.884,1,0.03475619050979977,0.0,4
59.88,1,0.03320497342590768,0.0,4
61.876,1,0.02873075584548087,0.0,3
63.872,1,0.039454925324111004,0.0,3
65.868,1,0.037263687880630135,0.0,4
67.864,1,0.03594504687942943,0.0,3
69.86,1,0.05102730700299022,0.0,3
71.856,1,0.04087469621870315,0.0,3
73.852,1,0.039283707777942004,0.0,4
75.848,1,0.03577133153553283,0.0,4
77.844,1,0.03218713440737454,0.0,4
79.84,1,0.03742250493819515,0.0,4
81.836,1,0.02907414724300917,0.0,4
83.832,1,0.04046800265282286,0.0,4
85.828,1,0.042177879421204406,0.0,5
87.824,1,0.04337037099472416,0.0,5
89.82,1,0.042766111515751305,0.0,5
91.816,1,0.04540223764849353,0.0,5
93.812,1,0.04203175753761026,0.0,6
95.808,1,0.04197686640660028,0.0,6
97.804,1,0.048866343993097305,0.0,6
