startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.0008487665168916555,0.0,2
2.0,1,0.0008487665168916555,0.0,2
4.0,1,0.0,0.0,1
6.0,1,0.0,0.0,1
8.0,1,0.0,0.0,1
10.0,,,,
12.0,,,,
14.0,,,,
16.0,,,,
18.0,,,,
20.0,,,,
22.0,,,,
24.0,,,,
26.0,,,,
28.0,,,,
30.0,,,,
32.0,1,0.0,0.0,1
34.0,1,0.015916569768204773,0.0,2
36.0,1,0.013829083198820112,0.0,3
38.0,1,0.019651569187839252,0.0,3
40.0,1,0.019168133749359408,0.0,4
42.0,1,0.019168133749359408,0.0,4
44.0,1,0.019168133749359408,0.0,4
46.0,1,0.019168133749359408,0.0,4
48.0,1,0.019168133749359408,0.0,4
50.0,1,0.023005175027915784,0.0,3
52.0,1,0.0209051176418212,0.0,4
54.0,1,0.013707028839188447,0.0,3
56.0,1,0.013857505351623495,0.0,3
58.0,1,0.02493392965886214,0.0,2
60.0,1,0.029224374939029407,0.0,2
62.0,1,0.022784983649345485,0.0,2
64.0,1,0.019386415193550062,0.0,3
66.0,1,0.017324049893539382,0.0,4
68.0,1,0.01764799609997701,0.0,4
70.0,1,0.012874255293350706,0.0,4
72.0,1,0.012874255293350706,0.0,4
74.0,1,0.012842556745316687,0.0,5
76.0,1,0.013259577898034227,0.0,5
78.0,1,0.013967655107898568,0.0,4
80.0,1,0.013265252993817951,0.0,4
82.0,1,0.012802234224470967,0.0,4
84.0,1,0.022882322277691398,0.0,4
86.0,1,0.025897156138630837,0.0,4
88.0,1,0.029465928794939866,0.0,3
90.0,1,0.02068207870400237,0.0,4
92.0,1,0.02068207870400237,0.0,4
94.0,1,0.018182871378057994,0.0,3
96.0,1,0.018469942115368915,0.0,4
98.0,1,0.017050460078473335,0.0,4
