startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,,,,
5.596,,,,
11.192,1,1.6046895586774377,0.0,3
16.788,2,0.5847838999556789,0.050274616741149025,5
22.384,2,0.13753004516375156,0.026744645002097223,4
27.98,1,0.003791998202610933,0.0,2
33.576,,,,
39.172,,,,
44.768,,,,
50.364,,,,
55.96,,,,
61.556,1,1.6236185230227154,0.0,3
67.152,2,0.46179514005077754,0.45569180741866,6
72.748,2,0.46179514005077754,0.45569180741866,6
78.344,2,0.15412845510615225,0.1480251224740347,5
83.94,,,,
89.536,,,,
95.132,,,,
100.728,,,,
106.324,,,,
111.92,,,,
117.516,,,,
123.112,1,0.021707302520976402,0.0,2
128.708,4,0.0054268256302441005,0.0054268256302441005,6
134.304,4,0.0054268256302441005,0.0054268256302441005,6
139.9,4,0.023240146940535705,0.023240146940535705,7
145.496,1,0.42451859814205817,0.0,2
151.092,1,0.049660971232926905,0.0,2
156.688,1,0.049660971232926905,0.0,2
162.284,,,,
167.88,,,,
173.476,,,,
179.072,,,,
184.668,,,,
190.264,,,,
195.86,1,0.165064235529105,0.0,2
201.456,2,0.030229186407228825,0.010712078152420298,5
207.052,3,0.057226517198055694,0.03304327472399054,7
212.648,4,0.03240860887940858,0.026759070652022494,10
218.244,3,0.013216962597087678,0.011737988965611105,6
223.84,1,0.13149020996363683,0.0,3
229.436,1,1.1603655829523305,0.0,3
235.032,2,0.608865193489688,0.5220519372134229,6
240.628,4,0.14657549330557232,0.05485664690234906,13
246.224,6,0.06082020475575637,0.026003475050870122,19
251.82,5,0.05431157845711778,0.023767209053515287,15
257.416,4,0.10368222043565367,0.07801029460926416,9
263.012,1,0.015273699816892689,0.0,2
268.608,2,0.006529312829496904,0.006529312829496904,4
274.204,3,0.08589107250044557,0.06503228469991708,7
