startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.025100999501646792,0.015019948897084726,9
1.996,3,0.026487363720765055,0.01501994889708473,9
3.992,3,0.032374021895242265,0.010078777274922889,10
5.988,3,0.0337721851356211,0.010078777274922889,10
7.984,3,0.0776675310510236,0.05732432225329651,10
9.98,3,0.046127356849500395,0.016110819488933305,12
11.976,3,0.20731512109893388,0.15245491145014065,12
13.972,2,0.3114879911723699,0.14933557516934423,10
15.968,2,0.3400536439931001,0.14238378520502967,11
17.964,2,0.42799740129208286,0.01571034752404943,11
19.96,4,0.1423792701731063,0.14237927017310634,13
21.956,5,0.07163808401851049,0.06651827716366752,16
23.952,5,0.07458267805069525,0.06893204417061431,16
25.948,5,0.07738255372518674,0.0722323220387967,16
27.944,5,0.07744846684057113,0.0722323220387967,17
29.94,5,0.06785738493314371,0.06260354403066647,16
31.936,5,0.03509000904123123,0.03509000904123123,14
33.932,5,0.03359327605464252,0.03359327605464252,16
35.928,4,0.04066898623418802,0.04066898623418802,12
37.924,3,0.022603124564282293,0.014014437809303662,9
39.92,3,0.015538859292086192,0.008588686754978632,10
41.916,2,0.021751712704113146,0.004014347560822751,8
43.912,2,0.020543810891671205,0.005222249373264692,8
45.908,2,0.029723926773049525,0.01427614794987006,8
47.904,2,0.03187512053955355,0.01212495418336604,8
49.9,2,0.036617678213807035,0.015680494920623372,7
51.896,2,0.04391815259913453,0.017931323781388717,7
53.892,2,0.04855687575481766,0.023469355652572292,7
55.888,2,0.05000839062685218,0.02201784078053777,7
57.884,2,0.04251899375697797,0.016516692528190526,8
59.88,3,0.01892493837415748,0.01044698003161157,9
61.876,3,0.016408871764749675,0.008873967935586457,9
63.872,3,0.015136529211340385,0.008873967935586457,9
65.868,2,0.020021958810743253,0.002088523087760478,6
67.864,2,0.02374293716934347,0.005809501446360693,7
69.86,2,0.13481497414971874,0.10109402277538582,9
71.856,2,0.2441163975701896,0.00820740064508503,9
73.852,2,0.24758042032994315,0.011671423404838607,9
75.848,2,0.24468848469608012,0.002838092303581924,9
77.844,3,0.15425217832221055,0.058827977395567894,11
79.84,2,0.18442559924326005,0.0330523308906836,9
81.836,2,0.18755492177212724,0.03618165341955078,9
83.832,2,0.22881145767416008,0.021147595827490012,10
85.828,2,0.23981293782858248,0.010146115673067599,9
87.824,2,0.2163814506808674,0.01328898266005718,11
89.82,2,0.43260270222856423,0.2841271065906792,10
91.816,2,0.2488434949969669,0.10036789935908187,9
93.812,2,0.2631091071703765,0.11463351153249147,9
95.808,2,0.24062768493489417,0.14676891554129612,9
97.804,2,0.2522478772940949,0.1351918388766363,8
