startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.039567780272325465,0.0,8
1.996,1,0.029628106035776012,0.0,8
3.992,1,0.039454330879623085,0.0,8
5.988,1,0.039857125414777594,0.0,8
7.984,1,0.0428025804805562,0.0,8
9.98,1,0.044280146168654465,0.0,8
11.976,1,0.043098036041907734,0.0,8
13.972,1,0.04233183178411109,0.0,9
15.968,1,0.03982042221994019,0.0,9
17.964,1,0.03471721070056023,0.0,9
19.96,1,0.03966321412149203,0.0,8
21.956,1,0.034868103737072415,0.0,8
23.952,1,0.07239867680790354,0.0,9
25.948,1,0.08434810205614926,0.0,8
27.944,1,0.08199813495237049,0.0,9
29.94,1,0.08695257036243514,0.0,9
31.936,1,0.08733365549823174,0.0,9
33.932,1,0.09045986395692804,0.0,9
35.928,1,0.09610521257582562,0.0,9
37.924,1,0.09597190599649084,0.0,9
39.92,1,0.08238602078266126,0.0,9
41.916,1,0.07897594492780687,0.0,9
43.912,1,0.03383227107457361,0.0,8
45.908,1,0.030309369743059877,0.0,8
47.904,1,0.0317715803069801,0.0,8
49.9,1,0.033502855363789386,0.0,8
51.896,1,0.03228645892405628,0.0,8
53.892,1,0.03107440108721634,0.0,8
55.888,1,0.030060676008861816,0.0,8
57.884,1,0.02896042673726515,0.0,8
59.88,1,0.030768968584492982,0.0,8
61.876,1,0.031360670037460174,0.0,8
63.872,1,0.030621614712693226,0.0,8
65.868,1,0.03188463261528391,0.0,8
67.864,1,0.031572597418926485,0.0,8
69.86,1,0.0310584762190322,0.0,7
71.856,1,0.024643435630675642,0.0,7
73.852,1,0.0232692697209535,0.0,7
75.848,1,0.02314550351969994,0.0,7
77.844,1,0.02549234099180232,0.0,7
79.84,1,0.0269763727504275,0.0,7
81.836,1,0.037393076420716306,0.0,8
83.832,1,0.15100045989158994,0.0,8
85.828,2,0.03393834391884095,0.03393834391884095,9
87.824,2,0.031087889988591952,0.031087889988591952,10
89.82,2,0.043695275047165846,0.010612312177034022,12
91.816,2,0.043632066159138894,0.010675521065060978,11
93.812,2,0.04394339147532633,0.010364195748873543,11
95.808,2,0.04321278550268727,0.011094801721512601,11
97.804,2,0.036669216790706706,0.004184135186730192,11
