startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.2562814070351758,0.34114852310789967,0.030363580823374002,0.20921790457975176,0.09711475914603657,0.0003265072610599229,0.6281407035175879,0.37644303109860144,0.86770060309641,6.5195389906997425,313.69383700646387,0.5769230769230769,17.339199443350378
2.948,,,,,,,,,,,,,
5.896,1.7064846416382253,0.5729136899289407,0.023426629054845022,0.13028281844578835,0.08866483379429052,0.000488288244648666,3.4129692832764507,0.2844043340411591,0.8615618692368006,4.833716990851507,203.62930980060693,0.5514705882352942,16.95320940125926
8.844,1.3550135501355014,0.5729136899289407,0.023426629054845022,0.13028281844578835,0.08866483379429052,0.000488288244648666,3.3875338753387534,0.3093987102409725,0.8882976215619118,5.196324763676563,207.0898768135975,0.5511764705882353,16.812814882854248
11.792,2.1525215252152523,0.5105095839793143,0.041020178194329016,0.17255990260810555,0.14054708705546412,0.0006170609531172894,2.4600246002460024,0.5826773276890237,0.9782820205689233,9.02084463,264.7233304992641,0.48271304314947794,16.462846023307605
14.74,2.4,0.4842122638335062,0.041020806621826125,0.1237712936920727,0.17318519448368142,0.0004939917001345226,2.6,0.5379461471053067,0.9691189728236262,8.632673329705794,304.93357568936284,0.4904104774698977,21.44000129703373
17.688,2.616279069767442,0.5165412952542608,0.06152131094087278,0.13647315534240848,0.21720757839109245,0.000803758760731744,2.9069767441860463,0.41018813566298135,0.9870319831421664,6.9407339732863305,293.1107738371743,0.5521221322537111,23.205619257701784
20.636,1.824817518248175,0.5843754297578179,0.015452865938259305,0.08181256016609452,0.11037761384470933,0.0003648013564004576,5.474452554744525,0.32603502065152157,0.9721591401077975,5.762159120525889,234.44349837741507,0.49678362573099416,20.424050130320623
23.584,1.4124293785310735,0.4247885708754122,0.08209599310130639,0.13423318839663026,0.2597974465231215,0.0011943932923719274,4.237288135593221,0.49565067351727254,0.943861160803404,7.93585196408116,227.10059122285816,0.43452380952380953,19.402976158078783
26.532,1.9444444444444444,0.4603779853968721,0.07182307689897263,0.1533943155296519,0.20059467377011206,0.000998015187811818,2.2222222222222223,0.6694938755409165,0.9719401369331067,10.366896174033021,307.26683035709203,0.46048942555664524,15.744450856300144
