startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.025031352960306813,0.0,6
1.992,1,0.020016906296145012,0.0,5
3.984,1,0.01922348460151764,0.0,5
5.976,1,0.02030352139158248,0.0,4
7.968,1,0.026548187549333364,0.0,4
9.96,1,0.025474206449788157,0.0,4
11.952,1,0.03211906399105498,0.0,4
13.944,1,0.028548167713784777,0.0,4
15.936,1,0.021464476798632653,0.0,3
17.928,1,0.021455633001607657,0.0,4
19.92,1,0.01552965890767679,0.0,4
21.912,1,0.03277088414702991,0.0,4
23.904,1,0.030170460493911637,0.0,4
25.896,1,0.026500128183993332,0.0,5
27.888,1,0.024890624884561403,0.0,5
29.88,1,0.02578572977073346,0.0,5
31.872,1,0.026696192320222092,0.0,5
33.864,1,0.02645986136612094,0.0,5
35.856,1,0.02482121637187947,0.0,5
37.848,1,0.017366026904059396,0.0,5
39.84,1,0.01883013648230516,0.0,5
41.832,1,0.009753663418315295,0.0,5
43.824,1,0.010431022455386874,0.0,4
45.816,1,0.010025639875767517,0.0,4
47.808,1,0.011713127394782596,0.0,5
49.8,1,0.013548249814149092,0.0,4
51.792,1,0.020777082612151058,0.0,5
53.784,1,0.023655630367666915,0.0,4
55.776,1,0.024520043652564376,0.0,5
57.768,1,0.024717498195949077,0.0,5
59.76,1,0.014101753877515812,0.0,5
61.752,1,0.014101753877515812,0.0,5
63.744,1,0.014101753877515812,0.0,5
65.736,1,0.026025775088434126,0.0,4
67.728,1,0.028755457120956483,0.0,4
69.72,1,0.03170920960306664,0.0,5
71.712,1,0.029724283536361744,0.0,5
73.704,1,0.02912584573203708,0.0,5
75.696,1,0.031041168529461108,0.0,5
77.688,1,0.02801032652185527,0.0,6
79.68,1,0.025348766808321193,0.0,6
81.672,1,0.026758566911953188,0.0,6
83.664,1,0.026758566911953188,0.0,6
85.656,1,0.027490685349442885,0.0,5
87.648,1,0.023608731868577277,0.0,5
89.64,1,0.024993018453046672,0.0,5
91.632,1,0.015119099437916833,0.0,5
93.624,1,0.016560868765466887,0.0,5
95.616,1,0.017266873996943922,0.0,5
97.608,1,0.0171909774548513,0.0,4
