startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.7220162775232886,0.06461312410504469,0.062197981084191944,2.6995689201129345,30.90909090909091,26.47058823529412,0.0
1.996,1.240335774598735,0.045676299068703144,0.029569339894450763,2.447272954891548,37.77777777777778,32.352941176470594,0.0
3.992,1.0272632458980253,0.047932531846437886,0.029569339894450763,2.0997918075989244,36.111111111111114,30.76923076923077,0.0
5.988,1.3235046503211516,0.048668185197718435,0.03688195798437732,2.6459588897699153,44.44444444444444,47.5,15.0
7.984,1.3520504791138666,0.042834087967531256,0.03531553573208335,2.249532979878356,56.06060606060606,70.27027027027027,54.05405405405405
9.98,1.4100575447452448,0.043435805053255526,0.0337202273085726,1.9859961420469285,52.56410256410256,60.97560975609756,41.46341463414634
11.976,1.7833775137316341,0.04927217148505298,0.046190490543935425,1.9268122078720373,48.333333333333336,61.206896551724135,41.37931034482759
13.972,1.4832710965025893,0.04839343141313566,0.04336080674142373,2.0772970891824842,48.35164835164835,61.36363636363637,38.63636363636364
15.968,1.4611161619472532,0.04835141780851342,0.03461342550147961,2.3463095521090827,52.747252747252745,58.333333333333336,50.0
17.964,1.7379932057896152,0.04512001136029949,0.03461342550147961,2.0247348556570106,53.6764705882353,61.64383561643835,46.57534246575342
19.96,1.7160376370344341,0.04773122548505723,0.03461342550147961,2.089004890937133,51.666666666666664,54.03225806451613,40.32258064516129
21.956,1.4722778688367986,0.04571316506376207,0.03555445818812508,1.7891468698341912,49.26470588235294,61.94029850746269,55.223880597014926
23.952,1.6605907288806492,0.04524397950105222,0.042999633122221326,1.7734419083743,52.046783625730995,62.921348314606746,62.921348314606746
25.948,1.7878051511264226,0.03813701064950257,0.04077283795316866,1.7890853548496564,61.43790849673203,66.48936170212765,67.02127659574468
27.944,1.4543074510504999,0.030317077165042117,0.02936783365642981,1.8158311941775143,70.0,66.66666666666667,66.66666666666667
29.94,1.3576948527716297,0.030311657678843064,0.029675971605421125,2.163128990737925,69.23076923076923,68.25396825396825,77.77777777777777
31.936,1.3386788442827826,0.0321201221132595,0.029813610282369396,2.268373485121694,67.94871794871794,61.320754716981135,56.60377358490566
33.932,1.415310669883148,0.031096202051485975,0.030873767533977414,2.274961097319677,68.57142857142857,64.58333333333333,56.94444444444444
35.928,1.4236468015308306,0.02541244762216306,0.027688801199702517,2.498731143540856,73.33333333333333,70.12987012987013,68.83116883116882
37.924,1.650523481209214,0.03230503123262014,0.03632605642051523,2.366559611225504,68.33333333333333,71.34146341463415,73.17073170731707
39.92,1.8691521341963717,0.03747413195308323,0.04213653737350853,1.9402230384436783,61.98830409356725,67.45283018867924,63.20754716981132
41.916,1.6682529240145607,0.04425912018299691,0.04168464378678749,1.7721941909658327,47.794117647058826,52.307692307692314,49.23076923076923
43.912,1.6168663295060528,0.04311401642218407,0.04168464378678749,1.6228957867438314,47.05882352941177,63.19444444444444,58.33333333333333
45.908,1.6337601063509732,0.04003121761857513,0.037877080023640985,1.5643759793061647,47.89473684210526,71.42857142857143,68.13186813186813
47.904,1.807753811852271,0.039159759687641946,0.037877080023640985,1.61875251407681,48.095238095238095,71.2871287128713,67.32673267326733
49.9,1.879900641505585,0.036377447143795906,0.03532048958757805,1.6112820665020673,48.917748917748916,69.46902654867257,68.14159292035399
51.896,1.871283031811641,0.035442621659614176,0.03532048958757805,1.6646935058054417,50.0,70.0,69.52380952380952
53.892,1.9869511978868604,0.03582547217596885,0.03260898383214528,1.942052905086387,49.473684210526315,72.87234042553192,69.14893617021276
55.888,1.9985704209413684,0.03163911055185756,0.03260898383214528,2.1513313637122935,63.1578947368421,71.75925925925927,62.96296296296296
57.884,1.906857741534743,0.03183976727669594,0.03260898383214528,2.209983481201997,66.01307189542484,74.75247524752476,71.2871287128713
59.88,1.7905036796726734,0.03481331618242516,0.036432238384785265,2.2923691855817836,61.029411764705884,67.46987951807229,59.036144578313255
61.876,1.836644197539096,0.0350423683343753,0.03615453792828838,2.293456827600505,62.5,68.82352941176471,62.35294117647059
63.872,1.8204537244613046,0.032199241735878896,0.03521407706305091,2.2991260663517115,67.6470588235294,75.54347826086956,68.47826086956522
65.868,1.706411064194489,0.03507266585438493,0.04275889468905625,2.1452864034231602,62.5,72.3529411764706,64.70588235294117
67.864,1.8892144230436883,0.03135306629561291,0.040818259301605764,2.080615557455799,66.66666666666667,72.36842105263158,67.54385964912281
69.86,1.6555411507124638,0.02821637813030844,0.03516045296077941,2.0554108686549593,70.17543859649123,75.0,70.83333333333334
71.856,1.6555411507124638,0.02821637813030844,0.03516045296077941,2.0554108686549593,70.17543859649123,75.0,70.83333333333334
73.852,1.3977371728664223,0.01990784298703365,0.020492419038230736,1.9848745568818416,77.20588235294117,75.23809523809524,77.14285714285714
75.848,1.1871684435522054,0.00927251559221234,0.009128127273239528,1.9663242115495234,79.04761904761905,77.71084337349399,75.90361445783134
77.844,1.3401730703649908,0.0216749533553807,0.023523909409110644,1.9268176310450291,73.33333333333333,77.8409090909091,78.40909090909092
79.84,1.3518986623962423,0.021055857053119124,0.02424077488097698,1.8005003847917935,79.16666666666667,72.10526315789474,58.94736842105263
81.836,1.7936693468319285,0.02731988394035811,0.026400464961000125,2.026701699417555,69.28104575163398,66.50943396226415,56.60377358490566
