startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.03504806832744458,0.0,3
1.996,1,0.02787755754711411,0.0,3
3.992,1,0.02787755754711411,0.0,3
5.988,1,0.025179222018524038,0.0,3
7.984,1,0.022447820458722137,0.0,3
9.98,1,0.02521966460917006,0.0,3
11.976,1,0.023053895923099386,0.0,3
13.972,1,0.023070787446023415,0.0,4
15.968,1,0.026974860822895245,0.0,4
17.964,1,0.02939739286657337,0.0,4
19.96,1,0.029905355527348163,0.0,4
21.956,1,0.03213954448136574,0.0,4
23.952,1,0.029971129191507396,0.0,4
25.948,1,0.02642968828424867,0.0,4
27.944,1,0.024492489157684396,0.0,4
29.94,1,0.022046881051531606,0.0,3
31.936,1,0.02520443634836738,0.0,4
33.932,1,0.02352292949939259,0.0,4
35.928,1,0.017909242721306878,0.0,3
37.924,1,0.020131977280487188,0.0,3
39.92,1,0.020131977280487188,0.0,3
41.916,1,0.022438808631913696,0.0,3
43.912,1,0.01911337890173346,0.0,3
45.908,1,0.016249152187701073,0.0,3
47.904,1,0.016249152187701073,0.0,3
49.9,1,0.007509732423768212,0.0,3
51.896,1,0.0061766456018381025,0.0,2
53.892,1,0.0036337917441230105,0.0,2
55.888,1,0.004502097602580212,0.0,2
57.884,1,0.009485024781296031,0.0,3
59.88,1,0.008588718932976849,0.0,3
61.876,1,0.0077300887921609605,0.0,4
63.872,1,0.007496475881989177,0.0,3
65.868,1,0.009506029784188293,0.0,4
67.864,1,0.009506029784188293,0.0,4
69.86,1,0.009506029784188293,0.0,4
71.856,1,0.009160743190564407,0.0,4
73.852,1,0.008783089509791725,0.0,5
75.848,1,0.009571014414849716,0.0,5
77.844,1,0.006971186335390732,0.0,4
79.84,1,0.008703362691750826,0.0,4
81.836,1,0.008674976353956405,0.0,3
83.832,1,0.016833614153195755,0.0,4
85.828,1,0.018419161583843966,0.0,4
87.824,1,0.018419161583843966,0.0,4
89.82,1,0.02130589807064162,0.0,4
91.816,1,0.017196650489545263,0.0,3
93.812,1,0.01676478641156917,0.0,4
95.808,1,0.01736977385687132,0.0,4
97.804,1,0.021776458646810007,0.0,4
