startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.0472504612065175,0.0,7
1.996,1,0.04324272248514701,0.0,7
3.992,1,0.041651648135709346,0.0,7
5.988,1,0.04383891200875954,0.0,7
7.984,1,0.036912054416352424,0.0,7
9.98,1,0.03623440312617367,0.0,7
11.976,1,0.03536031156724193,0.0,7
13.972,1,0.03059696038144527,0.0,6
15.968,1,0.032301272319976815,0.0,6
17.964,1,0.031879956872103404,0.0,6
19.96,1,0.02909801758080199,0.0,6
21.956,1,0.02900134376674067,0.0,6
23.952,1,0.027563573179947225,0.0,6
25.948,1,0.03205182158639082,0.0,6
27.944,1,0.03020184425464083,0.0,6
29.94,1,0.03674127752722627,0.0,6
31.936,1,0.034936460646380174,0.0,6
33.932,1,0.037622183186626065,0.0,6
35.928,1,0.04802867681223731,0.0,6
37.924,1,0.10022634313945583,0.0,7
39.92,1,0.1005682600809302,0.0,6
41.916,1,0.08858184632440497,0.0,6
43.912,1,0.08963273314405905,0.0,6
45.908,1,0.08539865214855091,0.0,6
47.904,1,0.07999602103417909,0.0,6
49.9,1,0.08685659295313918,0.0,6
51.896,1,0.0842529756581517,0.0,6
53.892,1,0.09227696066941024,0.0,6
55.888,1,0.09127759981176949,0.0,6
57.884,1,0.045560324471888326,0.0,6
59.88,1,0.05139353934047532,0.0,6
61.876,1,0.057971596755673406,0.0,6
63.872,1,0.05873067247212232,0.0,6
65.868,1,0.05593152906814499,0.0,6
67.864,1,0.05383337405852901,0.0,6
69.86,1,0.04822278680715541,0.0,6
71.856,1,0.03985663678567296,0.0,6
73.852,1,0.038210572715137094,0.0,6
75.848,1,0.019011119528204074,0.0,6
77.844,1,0.01907687817725287,0.0,6
79.84,1,0.024154043766259337,0.0,6
81.836,1,0.024026017585426444,0.0,5
83.832,1,0.02230377713162402,0.0,5
85.828,1,0.017923729552729008,0.0,5
87.824,1,0.014883419522736656,0.0,5
89.82,1,0.018708884803256377,0.0,5
91.816,1,0.019521157494530816,0.0,5
93.812,1,0.021874624163507075,0.0,5
95.808,1,0.03116193248747812,0.0,6
97.804,1,0.031137708037460313,0.0,6
