startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1.2677427126777503,0.026336103494268823,0.023587196803024568,1.50909540132873,71.14624505928853,88.88888888888889,85.55555555555556
2.0,1.4419526352209309,0.027140250858273176,0.02699363819635714,1.4578725409951965,68.09116809116809,88.70292887029288,84.93723849372384
4.0,1.4417024755622976,0.027531060099918223,0.02663803423149247,1.4610666993287322,66.15384615384616,86.51162790697674,81.3953488372093
6.0,1.4623737540853732,0.0250038147955813,0.027432813634659325,1.4631123737375298,68.66096866096866,88.38174273858921,83.81742738589212
8.0,1.6280656397852777,0.022495368200685893,0.025848340838450667,1.633655009080687,71.95767195767196,88.97058823529413,88.97058823529413
10.0,1.34966697002176,0.021420651587929745,0.02496658956349762,1.621727603744248,73.55072463768116,88.42364532019704,85.22167487684729
12.0,1.3359495903038674,0.02427693751979402,0.029752195013529104,1.7066309661564751,70.75098814229248,88.54748603351955,85.47486033519553
14.0,1.0707501910685022,0.01985402999016887,0.020827884915007644,2.078225150748312,73.20261437908496,84.375,75.89285714285715
16.0,1.047046845916697,0.020265710610499907,0.02074851187672877,2.14976400969164,73.52941176470588,83.0,71.0
18.0,1.0724164301604175,0.021230317745750737,0.02074851187672877,2.08655087433949,73.85620915032679,82.30088495575221,72.56637168141593
20.0,1.0689724836095802,0.021705485295665284,0.01953159242797753,2.0789387851948957,75.0,79.44444444444444,67.77777777777779
22.0,0.9050043337678901,0.02109357678446117,0.017998705185288344,2.2935917221845847,75.82417582417582,82.6086956521739,75.3623188405797
24.0,1.0020889094845624,0.02067059954909132,0.022179819500552256,2.176355072906766,80.88235294117646,86.81818181818181,83.63636363636364
26.0,1.1234501933285108,0.020794903157478204,0.02272567109218393,2.2242657322296946,85.0,87.74509803921568,80.3921568627451
28.0,0.8377685285266483,0.015434026204447407,0.01359345751636809,2.4076316767259875,92.3076923076923,89.88095238095238,91.66666666666667
30.0,1.0613905988459418,0.018514955781798056,0.019209779729473908,2.1982973559619485,87.5,87.39495798319328,88.23529411764706
32.0,1.1123214013394025,0.015614148026760165,0.017834292312151945,2.1948777648764994,89.70588235294117,86.47540983606558,82.78688524590164
34.0,1.1705712185302302,0.016633422772945078,0.018573948994546896,2.079362699985131,85.96491228070175,89.45578231292517,91.83673469387755
36.0,1.2256309356216741,0.016959689004337815,0.018098765846026765,2.0491037284048694,87.87878787878788,92.61083743842364,91.6256157635468
38.0,1.3954709771200529,0.017503665380461116,0.019468019051185337,2.017528719995611,88.0,92.61363636363636,89.39393939393939
40.0,1.539925723275716,0.02118194533807796,0.024246698832033786,2.01584079442111,83.33333333333333,90.8695652173913,85.65217391304347
42.0,1.7370125856121912,0.02863447930233502,0.0327152284266532,1.8742693003268929,72.66666666666667,84.63302752293579,77.9816513761468
44.0,1.5011714236692184,0.0307763345337012,0.0327152284266532,1.6969583923143923,67.98418972332016,82.26744186046513,66.27906976744187
46.0,1.397277973816291,0.031878809044317856,0.032634533746415784,1.6012603769467901,63.63636363636363,76.53061224489795,56.46258503401361
48.0,1.2482582127597504,0.031105876256820247,0.0314666165147397,1.6050107588902598,60.60606060606061,80.35714285714286,65.71428571428572
50.0,1.3164542837106148,0.03377483691507093,0.03400073549996918,1.738469997497953,57.70750988142292,76.36986301369862,59.58904109589041
52.0,1.2582044665197871,0.0338180100854447,0.03400073549996918,1.7864433717035049,56.19047619047619,75.84745762711864,66.10169491525423
54.0,1.376503388230271,0.03189116126860117,0.031441137872251446,1.7985515448731997,54.285714285714285,72.80701754385964,59.64912280701754
56.0,1.568467607022676,0.031351785069396045,0.03321871824219791,1.675664682909447,58.49802371541502,75.0,60.81081081081081
58.0,1.280478453356688,0.033557779142889856,0.033543524380814205,1.618938624211609,56.666666666666664,81.9327731092437,74.78991596638656
60.0,1.093792694125541,0.030105962568110548,0.029186110253906605,1.5603428577851988,65.36796536796537,89.07284768211922,84.76821192052981
62.0,0.9646832756113163,0.029999803610080644,0.026654219833215365,1.6549284135531452,67.36842105263158,87.5,77.34375
64.0,0.8907276159389551,0.030291111435890767,0.026018302533476145,1.7608402587857201,69.00584795321637,87.71186440677965,77.11864406779661
66.0,1.130467403296518,0.029524070141079946,0.029684238578738587,1.868012108840467,71.42857142857143,83.0,74.0
68.0,1.0840967745765686,0.02782152810018547,0.02758411488248491,1.9752857231018113,73.09941520467837,79.2,69.60000000000001
70.0,0.7523357069028118,0.01508730629779945,0.014832939418527147,1.9767734910694572,90.44117647058823,82.52032520325203,73.98373983739837
72.0,0.8969146248310165,0.01587237300404407,0.015910279684540285,1.8486997096446707,88.88888888888889,85.52631578947368,81.57894736842105
74.0,0.7723049863778569,0.011232679990665781,0.013148941686583981,2.048994113146693,89.16666666666667,85.04672897196262,83.17757009345794
76.0,0.5330688066607108,0.006563616388986824,0.006745139908339581,2.2290384470598323,81.81818181818181,73.14814814814815,68.51851851851852
78.0,0.568072434112198,0.014048942965673406,0.01151211300201993,2.4993178241352068,81.81818181818181,82.4074074074074,68.51851851851852
80.0,0.584695686891347,0.01581156089568623,0.011682650059476885,2.096030288081055,81.81818181818181,81.11111111111111,66.66666666666667
82.0,0.561761517218591,0.014946002350196176,0.01103681066617579,2.263751519441746,82.22222222222223,77.02702702702703,64.86486486486487
84.0,0.5658755264791312,0.010911553946857689,0.008909278864445369,2.3459834342067722,83.63636363636364,80.43478260869564,65.21739130434783
86.0,0.5497950074013511,0.010717864257799529,0.010149235511662802,2.281567259203198,85.45454545454545,87.23404255319149,87.23404255319149
88.0,0.5497950074013511,0.010717864257799529,0.010149235511662802,2.281567259203198,85.45454545454545,87.23404255319149,87.23404255319149
90.0,0.9339421442147595,0.006193380473639166,0.007696965355835417,2.672323570059943,89.01098901098901,85.80246913580247,81.48148148148148
92.0,1.2896976970341427,0.016863896926048928,0.02141689924484602,2.1831480160752927,80.88235294117646,84.0909090909091,80.0
94.0,1.319517340011151,0.01654801681322644,0.02141689924484602,1.9630610246438978,80.11695906432749,86.86131386861314,75.91240875912409
