startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2188841201716736,0.4155661763823133,0.034393515166180576,0.10544520973810774,0.11865548747455847,0.0001457146539689925,2.6824034334763946,0.09207870815463552,0.9923564508387532,2.3919616721540735,110.69273934578862,0.7096256684491978,41.64601229840271
1.148,1.968503937007874,0.36262279542677134,0.06799221276565806,0.16707556490084852,0.15242766852263623,0.00021175182172537604,1.968503937007874,0.04216740683957536,0.9818333994418507,1.4149786580036139,49.97528402562135,0.75,45.99596853266179
2.296,1.8796992481203008,0.36262279542677134,0.06799221276565806,0.16707556490084852,0.15242766852263623,0.00021175182172537604,2.819548872180451,0.05293755793998605,0.9850526138673353,1.6759645626888755,65.86947371627156,0.7333333333333334,40.56459331033037
3.444,0.5530973451327433,0.3681333670106641,0.019345336673314176,0.04417600404127971,0.16121113894428482,5.396765056547155e-05,1.6592920353982301,0.05169070183440418,0.9874810380395251,1.8105413458359456,75.70242881937072,0.6777777777777777,43.26121814999254
4.592,0.49407114624505927,0.4271033463769506,0.007246137851451158,0.8234552518147606,0.003758370254902053,0.00039352270935643047,0.9881422924901185,0.06838035831390897,0.9926249162141803,2.1080287943218945,96.23833636850281,0.5166666666666666,31.126092534320797
5.74,0.49407114624505927,0.4271033463769506,0.007246137851451158,0.8234552518147606,0.003758370254902053,0.00039352270935643047,0.9881422924901185,0.06838035831390897,0.9926249162141803,2.1080287943218945,96.23833636850281,0.5166666666666666,31.126092534320797
6.888,0.5040322580645161,0.4271033463769506,0.007246137851451158,0.8234552518147606,0.003758370254902053,0.00039352270935643047,0.5040322580645161,0.062282856487010506,0.9937587897100556,2.0181212165843907,94.81881963943367,0.3333333333333333,32.55034220297404
8.036,,,,,,,,,,,,,
9.184,0.4681647940074906,0.3173070569617173,0.03761644954272043,0.5686142460753973,0.020991322289464525,0.00026546045221231986,0.4681647940074906,0.12025362165167662,0.9859656209356094,2.3913907242823944,116.45721776156454,0.75,19.92825603568662
10.332,0.3472222222222222,0.3173070569617173,0.03761644954272043,0.5686142460753973,0.020991322289464525,0.00026546045221231986,0.3472222222222222,0.12025362165167662,0.9859656209356094,2.3913907242823944,116.45721776156454,0.75,19.92825603568662
11.48,0.5537098560354374,0.36980907041951494,0.06899164491322932,0.6517177660109605,0.03933670720327772,0.0011726759355475671,0.2768549280177187,0.12025362165167662,0.9859656209356094,2.3913907242823944,116.45721776156454,0.75,19.92825603568662
12.628,,,,,,,,,,,,,
13.776,,,,,,,,,,,,,
14.924,,,,,,,,,,,,,
16.072,,,,,,,,,,,,,
17.22,,,,,,,,,,,,,
18.368,,,,,,,,,,,,,
19.516,,,,,,,,,,,,,
20.664,,,,,,,,,,,,,
21.812,,,,,,,,,,,,,
22.96,,,,,,,,,,,,,
24.108,,,,,,,,,,,,,
25.256,,,,,,,,,,,,,
26.404,,,,,,,,,,,,,
27.552,,,,,,,,,,,,,
28.7,,,,,,,,,,,,,
29.848,0.8741258741258742,0.27517716436308864,0.004887628534003263,0.23775307000970858,0.005656977469911184,0.00013010607940659377,1.7482517482517483,0.08454609484375232,0.9872445101257771,1.8318829951051927,69.57032842956832,0.5,22.626282576193294
30.996,0.43630017452006986,0.27517716436308864,0.004887628534003263,0.23775307000970858,0.005656977469911184,0.00013010607940659377,0.8726003490401397,0.08454609484375232,0.9872445101257771,1.8318829951051927,69.57032842956832,0.5,22.626282576193294
32.144,0.7122507122507123,0.29605184974715404,0.027526268267992336,0.4003072982013771,0.0169514921138918,0.00047111907357527867,1.0683760683760684,0.07548151148712416,0.9862583833113502,1.7328900107172869,63.71343518602498,0.4666666666666666,24.06023541302638
33.292,0.7122507122507123,0.29605184974715404,0.027526268267992336,0.4003072982013771,0.0169514921138918,0.00047111907357527867,1.0683760683760684,0.07548151148712416,0.9862583833113502,1.7328900107172869,63.71343518602498,0.4666666666666666,24.06023541302638
34.44,0.4826254826254826,0.31692653513121943,0.05016490800198141,0.5628615263930457,0.028246006757872415,0.0008121320677439636,0.9652509652509652,0.08465071760919915,0.9894901030164627,1.8715376116137121,61.803606064263576,0.45,23.321977602658546
35.588,,,,,,,,,,,,,
36.736,,,,,,,,,,,,,
37.884,,,,,,,,,,,,,
39.032,,,,,,,,,,,,,
40.18,,,,,,,,,,,,,
41.328,,,,,,,,,,,,,
42.476,0.9960159362549801,0.45046185455871074,0.02670782035788121,0.42343414328518814,0.0284125748488098,0.00043322389015185104,1.9920318725099602,0.031846623526027545,0.9785210873032453,1.7423104628677897,157.35774147818535,0.6166666666666667,54.44720196461843
43.624,0.9960159362549801,0.45046185455871074,0.02670782035788121,0.42343414328518814,0.0284125748488098,0.00043322389015185104,1.9920318725099602,0.031846623526027545,0.9785210873032453,1.7423104628677897,157.35774147818535,0.6166666666666667,54.44720196461843
44.772,0.9960159362549801,0.45046185455871074,0.02670782035788121,0.42343414328518814,0.0284125748488098,0.00043322389015185104,1.9920318725099602,0.031846623526027545,0.9785210873032453,1.7423104628677897,157.35774147818535,0.6166666666666667,54.44720196461843
45.92,0.9960159362549801,0.45046185455871074,0.02670782035788121,0.42343414328518814,0.0284125748488098,0.00043322389015185104,1.9920318725099602,0.031846623526027545,0.9785210873032453,1.7423104628677897,157.35774147818535,0.6166666666666667,54.44720196461843
47.068,,,,,,,,,,,,,
48.216,,,,,,,,,,,,,
49.364,,,,,,,,,,,,,
50.512,,,,,,,,,,,,,
51.66,,,,,,,,,,,,,
52.808,,,,,,,,,,,,,
53.956,7.352941176470588,0.5286705459357428,0.006545004342716079,0.042293643674859424,0.08181255428395098,1.9711759680549805e-05,7.352941176470588,0.07106896400894222,0.989447748527357,2.295202817613776,226.19041542160622,0.6363636363636364,32.326800248081355
55.104,7.352941176470588,0.5286705459357428,0.006545004342716079,0.042293643674859424,0.08181255428395098,1.9711759680549805e-05,7.352941176470588,0.07106896400894222,0.989447748527357,2.295202817613776,226.19041542160622,0.6363636363636364,32.326800248081355
56.252,7.352941176470588,0.5286705459357428,0.006545004342716079,0.042293643674859424,0.08181255428395098,1.9711759680549805e-05,7.352941176470588,0.07106896400894222,0.989447748527357,2.295202817613776,226.19041542160622,0.6363636363636364,32.326800248081355
57.4,7.352941176470588,0.5286705459357428,0.006545004342716079,0.042293643674859424,0.08181255428395098,1.9711759680549805e-05,7.352941176470588,0.07106896400894222,0.989447748527357,2.295202817613776,226.19041542160622,0.6363636363636364,32.326800248081355
58.548,,,,,,,,,,,,,
59.696,,,,,,,,,,,,,
60.844,,,,,,,,,,,,,
61.992,,,,,,,,,,,,,
63.14,1.7605633802816902,0.5130971640626162,0.07364741421469982,0.23807708412505388,0.15872287546271513,0.0004957352097773968,1.7605633802816902,0.03889307427768136,0.30309003181396693,2.286768878490431,98.86469179331631,0.13043478260869565,58.63509944847259
64.288,1.7605633802816902,0.5130971640626162,0.07364741421469982,0.23807708412505388,0.15872287546271513,0.0004957352097773968,1.7605633802816902,0.03889307427768136,0.30309003181396693,2.286768878490431,98.86469179331631,0.13043478260869565,58.63509944847259
65.436,1.7605633802816902,0.5130971640626162,0.07364741421469982,0.23807708412505388,0.15872287546271513,0.0004957352097773968,1.7605633802816902,0.03889307427768136,0.30309003181396693,2.286768878490431,98.86469179331631,0.13043478260869565,58.63509944847259
66.584,1.7605633802816902,0.5130971640626162,0.07364741421469982,0.23807708412505388,0.15872287546271513,0.0004957352097773968,1.7605633802816902,0.03889307427768136,0.30309003181396693,2.286768878490431,98.86469179331631,0.13043478260869565,58.63509944847259
67.732,,,,,,,,,,,,,
68.88,,,,,,,,,,,,,
70.028,,,,,,,,,,,,,
71.176,,,,,,,,,,,,,
72.324,,,,,,,,,,,,,
73.472,,,,,,,,,,,,,
74.62,,,,,,,,,,,,,
