startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.8089887640449436,0.39063688942843333,0.031364823517194655,0.09384317421492197,0.12279694526928689,0.0004259873654811492,2.247191011235955,0.9013587273160011,0.9910733818828796,11.680463954632062,320.2567985823447,0.5404135338345865,16.26626197931349
2.932,,,,,,,,,,,,,
5.864,3.6337209302325584,0.41454764145711637,0.02506548409981598,0.08849903412101959,0.132679362920757,0.0002779521308181804,2.180232558139535,0.5058215551342539,0.9709297908885736,8.604588089722432,327.4456889130988,0.4235294117647059,17.68724400528969
8.796,2.9761904761904763,0.5318623505387742,0.02514272892404888,0.05386422933546269,0.2549665456317694,0.00017832189537830205,1.9841269841269842,0.4481407638096646,0.7942662586813684,8.399074156979982,307.6022984676956,0.6442495126705653,18.292934869990606
11.728,4.734848484848484,0.4824268252601855,0.02384722112092406,0.059869630902679584,0.20545196818205236,0.00016311206847539864,2.840909090909091,0.38816939599203054,0.8606643979098978,7.201729841048864,254.51355069476904,0.5961663417803769,18.17419688992736
14.66,,,,,,,,,,,,,
17.592,,,,,,,,,,,,,
20.524,2.26928895612708,0.44918119994767475,0.050607177330181774,0.15275147945257933,0.18124259573202042,0.0012357370151417268,1.8910741301059,0.4182083612849118,0.9840318311149305,7.088311989593035,272.34907271473355,0.4365426497277677,17.078330766753634
23.456,1.6534391534391535,0.3526299143340125,0.04528480190269917,0.1888936621133067,0.08988671677375569,0.0013679973151546742,0.9920634920634921,0.4018661150142382,0.9649876510764696,6.917155185259394,219.6152926111612,0.4139367816091954,19.803381083419822
26.388,1.9280205655526992,0.42390243746695777,0.03486616504009513,0.1566666042873209,0.12263968697660477,0.0004320583889881029,0.6426735218508998,0.059903152967451925,0.9919335724383223,1.4867077502216786,34.25267443499208,0.3,24.778462503694644
29.32,,,,,,,,,,,,,
32.252,,,,,,,,,,,,,
35.184,,,,,,,,,,,,,
38.116,3.0303030303030303,0.5849522818281121,0.03423667904491767,0.06613074324404972,0.30119930116269056,0.00039011583672462076,6.0606060606060606,0.4048435261758123,0.9954909174066517,6.825799374416777,240.5289979805806,0.5764339826839827,20.8493548243359
41.048,3.1746031746031744,0.4974787462275381,0.02332944926044423,0.11132688011462805,0.1275977462127721,0.0008377946705321037,2.7777777777777777,0.6033161775130631,0.9870601124338122,9.878915564357618,349.66315186217963,0.49064892414646105,17.06761717150102
43.98,2.5749063670411982,0.4544820276920318,0.026670374941693362,0.11690608693103237,0.12106066590703544,0.0007169598059527042,2.340823970037453,0.8465603753129599,0.9065573884561047,13.188101866776552,448.91477656601285,0.5230177038344007,19.504105796991844
46.912,2.5510204081632653,0.5188531731020503,0.037027187939615916,0.10826608367084996,0.22638472346720173,0.000493480502935637,2.5510204081632653,0.9346721441721989,0.9084901656569457,13.936043619194397,424.7698882954177,0.4984750012888895,18.245695546333852
49.844,1.8552875695732838,0.5330555510074575,0.03284657688476095,0.15425393617746347,0.1941747915347949,0.0004511892164748818,1.8552875695732838,0.6084831888776903,0.9969470855290213,9.882033770183018,340.6394073473356,0.4852836726478031,16.380313922879814
52.776,1.8,0.47440288678614134,0.04016544101917467,0.18252514124976105,0.14786429610885587,0.0005817096129355714,1.6,0.571777303928064,0.974336812157593,9.52422557415138,308.6004287239831,0.46804698876638234,19.487245737341645
55.708,2.072538860103627,0.48301296928809034,0.04099799046918459,0.14009012817279176,0.16491396171918696,0.0005880094917064941,2.072538860103627,0.5295924083500496,0.9941292151850689,8.809589097382087,329.11101515107487,0.5198845990965556,19.63178614691217
58.64,2.072538860103627,0.4787864398104897,0.02933917914567747,0.1551569654137948,0.10888673461236967,0.0004901682684938062,2.072538860103627,0.6134849844194012,0.9973207816630673,10.002230127955796,353.76999505056375,0.4854497028524488,17.301852999164133
61.572,2.0,0.5225419182191032,0.03878201982638706,0.15705867835367968,0.151800137150728,0.0005124330790774667,2.2,0.56423568084674,0.9919262230762161,9.283313303346112,307.93637573710106,0.4752891406838776,17.63110251887409
64.504,2.9382957884427037,0.5445630742760649,0.029592830406489593,0.1235077491520137,0.1611001664099122,0.0003005836198886873,2.9382957884427037,0.446127366613674,0.9829847642221131,7.4966278846738,273.5705787200456,0.4869283782888754,18.936930070075128
67.436,,,,,,,,,,,,,
70.368,,,,,,,,,,,,,
73.3,2.525252525252525,0.5694894061601345,0.03787297870912094,0.07972851686241886,0.270521276493721,0.00018755198931561304,2.525252525252525,0.676184099001672,0.5286762355848921,15.114641192027776,625.6656221512362,0.7213114754098361,22.3589366745973
76.232,3.9682539682539684,0.6075115608573616,0.03497082664644155,0.09514532184614916,0.2358343013056418,0.0004384387367943669,3.9682539682539684,0.5810292276995637,0.9988729861064469,9.459359831178418,377.45476545578026,0.5394736842105263,16.28680172799762
79.164,2.619324796274738,0.49735019586047624,0.0412006284568155,0.12722869523974656,0.1997111035169894,0.0005817796355659382,2.619324796274738,0.3311404632254804,0.9948175025489198,5.811716006680129,242.60416044550442,0.5844184882884574,25.478028987716367
82.096,2.287581699346405,0.4815113092807274,0.03728927890782408,0.12225244002146664,0.18071719908985687,0.00048336681685130035,2.287581699346405,0.3994835365545701,0.9910516754916434,6.581910317661181,249.31859822780186,0.5107531901649549,17.1184428356115
