startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,0.019785148676484447,0.013818808246602813,11
5.6,3,0.060832076588057095,0.01117575366456731,12
11.2,3,0.059153718133900024,0.013779671796212692,12
16.8,3,0.05833508288284289,0.0148783707380035,12
22.4,3,0.02576923350849188,0.022155788995734383,8
28.0,3,0.015743827442976446,0.013640466472695406,7
33.6,3,0.023798142999087436,0.016886616298966785,7
39.2,3,0.04043755084289711,0.02417322693312118,8
44.8,3,0.03181398070386237,0.017831364000006674,9
50.4,3,0.038521347512786956,0.013213378547778357,9
56.0,3,0.10347118839390361,0.05315407250969387,10
61.6,3,0.036963654005468936,0.020158618141412777,9
67.2,3,0.0776658937174756,0.03951323591002264,11
72.8,3,0.0653943373802621,0.03386792738190928,10
78.4,4,0.02486937446606088,0.02226383604371878,10
84.0,3,0.04901743273091653,0.03135654972097442,8
89.6,4,0.04002939515552303,0.03991325656952198,9
95.2,3,0.0880511074570113,0.08293398816738788,6
100.8,,,,
106.4,,,,
112.0,,,,
117.6,,,,
123.2,,,,
128.8,,,,
134.4,,,,
140.0,2,0.24959647876160998,0.20806081682087596,8
145.6,3,0.07296254366187604,0.0591173230149647,9
151.2,3,0.05041126243256037,0.028364427997946872,9
156.8,4,0.025452041152906148,0.01735566311185805,12
162.4,4,0.048134590880512314,0.014895452000692925,14
168.0,4,0.07343140576956496,0.04686547045123234,14
173.6,4,0.04247045310327777,0.005049363319311986,14
179.2,4,0.039046595072869866,0.005718543091482869,14
184.8,3,0.06521757561785006,0.03651434039258309,10
190.4,3,0.02800221035386491,0.007152419999648273,10
196.0,,,,
201.6,,,,
207.2,,,,
212.8,,,,
218.4,,,,
224.0,,,,
229.6,4,0.006027716928410324,0.0058692781965502564,8
235.2,4,0.006027716928410324,0.0058692781965502564,8
240.8,4,0.012050675872324328,0.010539761276882227,11
246.4,3,0.03380935112820501,0.028769372918756014,9
252.0,3,0.03831486429958605,0.027093304648281233,8
257.6,2,0.02534114910803092,0.008138922055053514,8
263.2,2,0.022305623819268455,0.005103396766291048,8
268.8,,,,
274.4,,,,
