startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.08311813582665158,0.06415891132597816,13
5.6,1,0.43240086919346093,0.0,5
11.2,2,0.0857110124862327,0.020902835200969437,7
16.8,3,0.05204717785271471,0.02120395872610072,10
22.4,3,0.054022207983472514,0.02208522545766452,11
28.0,3,0.027222772878463527,0.021701163139084656,11
33.6,2,0.07939392623739686,0.01042770447557844,10
39.2,2,0.09027714765911393,0.021523777127698006,12
44.8,2,0.08732826895936899,0.009999724583970644,12
50.4,3,0.05747678964057487,0.03187917389790813,12
56.0,3,0.03509966258262945,0.022862043787905077,8
61.6,2,0.04248540250496143,0.031429979194685376,6
67.2,1,0.12931138010491094,0.0,6
72.8,2,0.05581394050067499,0.03285597481688054,8
78.4,2,0.07021436256494602,0.0254422297281619,11
84.0,3,0.06636363040684734,0.03206600849715596,12
89.6,4,0.011768004697685042,0.00702917293582569,10
95.2,4,0.01535531704096018,0.009246771390532345,12
100.8,3,0.039842653226918746,0.015136533225934737,11
106.4,2,0.05457138553420472,0.0316529461462723,11
112.0,2,0.07156877568332054,0.04902490260048191,12
117.6,2,0.07603624272296988,0.05216183218707651,10
123.2,2,0.08362617450030416,0.03925732253448136,10
128.8,2,0.05755180890688472,0.00888977209595674,7
134.4,2,0.09777926017051389,0.049117223359585904,8
140.0,4,0.012996240323244396,0.01102701867220416,10
145.6,4,0.027091554531432097,0.023985177940888974,10
151.2,4,0.025991110086421326,0.022884733495878204,10
156.8,2,0.1109314200726352,0.10471866689154896,8
162.4,3,0.06963519040758535,0.06406527257079213,12
168.0,3,0.08628041516201634,0.032192927903974294,14
173.6,3,0.2151075175897861,0.12820321867220363,15
179.2,3,0.5905137288921979,0.5325801178777861,14
184.8,2,0.5961798827284899,0.5597732502934238,10
190.4,2,0.508148854020792,0.46643684641299216,10
196.0,2,0.0932368617818207,0.057107748092918735,11
201.6,2,0.08836376832411487,0.06237859576457801,9
207.2,3,0.16701724422544958,0.13379416200718286,14
212.8,4,0.14004326654166943,0.10539590087809275,13
218.4,4,0.14006745432593784,0.10537171309382432,15
224.0,4,0.04739746117377802,0.04031875587451269,14
229.6,3,0.09399432221366706,0.06921143109231516,10
235.2,2,0.06372117327416237,0.050702779312455815,9
240.8,2,0.08515156293346317,0.07138972287728752,10
246.4,3,0.04544094599791639,0.039789053953613665,9
252.0,3,0.056346570711188516,0.04874565593618302,11
257.6,3,0.061316644953361255,0.03814851304180245,11
263.2,3,0.09667057176474265,0.05246967521517004,12
268.8,3,0.08634452465444697,0.03487867123444672,13
274.4,3,0.08935964001536796,0.04288532617314811,11
