startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.9083969465648853,0.513899718455967,0.02599098807135341,0.1949284901160897,0.1039251204566616,0.0004267143478238336,1.0905125408942202,0.13317721181743336,0.9880432768789218,2.8904097683538943,152.4329896124751,0.47275641025641024,25.421321595864455
1.148,1.1893434823977165,0.43451244029394703,0.03789062933939923,0.2651282561397343,0.07966479802222409,0.0007708603514830634,0.9514747859181732,0.096695512070865,0.9878801882120372,2.116462922427438,90.24734889263293,0.6394230769230769,28.79540781409615
2.296,1.1893434823977165,0.4363826409886336,0.038516436779813874,0.2709585872206113,0.07997019896029524,0.0007549822796623347,0.7136060894386299,0.12127789066895922,0.9906450910811563,2.4903003472085357,112.63785398422412,0.6904761904761904,26.423398131521193
3.444,1.0204081632653061,0.4740550371130653,0.04489914997048398,0.35702052752540425,0.09149012734838295,0.0013492435499730423,0.5102040816326531,0.06131800557413906,0.9877317998185866,1.7328633757578131,90.77204215606845,0.7857142857142857,31.325606968837842
4.592,1.1220825852782763,0.3799033413854524,0.02763138881648173,0.32188785110592544,0.039486723928028156,0.0009494641042117537,0.8976660682226211,0.05596443553574441,0.9866029066667644,1.533295459809842,73.30217291125985,0.7886904761904762,29.418143785681472
5.74,0.8841732979664014,0.3602355624434405,0.022185885463165807,0.3339304566606158,0.02859182076372558,0.000816166747034497,0.6631299734748011,0.06475612353989178,0.9824275773665184,1.669658050430867,92.64609424448359,0.7182539682539683,26.732995181500097
6.888,0.8886255924170616,0.3268625370933595,0.021399379797738066,0.2537330792674488,0.03156649754088383,0.0004179996902293133,0.5924170616113744,0.05061086549734976,0.9854740135149421,1.3337275438618712,55.832303666451224,0.7916666666666667,27.5106806025251
8.036,1.2605042016806722,0.3268625370933595,0.021399379797738066,0.2537330792674488,0.03156649754088383,0.0004179996902293133,0.8403361344537815,0.05061086549734976,0.9854740135149421,1.3337275438618712,55.832303666451224,0.7916666666666667,27.5106806025251
9.184,0.7331378299120234,0.34745912780504007,0.031556732262379,0.3808152040743239,0.02879263892552828,0.0005397079974886711,0.7331378299120234,0.062086627610260854,0.9926999506402212,1.4061114802200285,56.89521803034403,0.5833333333333334,22.679217422903687
10.332,,,,,,,,,,,,,
11.48,,,,,,,,,,,,,
12.628,,,,,,,,,,,,,
13.776,,,,,,,,,,,,,
14.924,,,,,,,,,,,,,
16.072,,,,,,,,,,,,,
17.22,,,,,,,,,,,,,
18.368,,,,,,,,,,,,,
19.516,,,,,,,,,,,,,
20.664,,,,,,,,,,,,,
21.812,,,,,,,,,,,,,
22.96,,,,,,,,,,,,,
24.108,,,,,,,,,,,,,
25.256,,,,,,,,,,,,,
26.404,1.6233766233766234,0.668428665643085,0.06965230066097809,0.16309659441691277,0.28546024861056596,0.00035804890785872046,1.6233766233766234,0.08253959574837633,0.999444568890134,1.973673331888741,150.55743572014123,0.25,23.779196769743866
