startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.6709401709401708,0.3585517882955111,0.02698093155302253,0.09365033518682128,0.1480581504505803,0.0004637815068780471,2.6709401709401708,0.11355857609805968,0.9978720616393938,2.3057270440121145,66.74565825107972,0.558963443677066,27.36572891261323
2.948,2.3427041499330654,0.30935948678511277,0.019928410398035695,0.06936478582246794,0.08635096367749572,0.00017318141949363835,2.0080321285140563,0.06520642092054575,0.9977328246312002,1.6373880537206034,42.24378978493234,0.5468304843304844,29.296562450487656
5.896,,,,,,,,,,,,,
8.844,,,,,,,,,,,,,
11.792,,,,,,,,,,,,,
14.74,3.846153846153846,0.4609651664795041,0.02982575339534412,0.09599836400361217,0.12454405497592803,0.0002068551895017018,1.282051282051282,0.15371840600296294,1.0011326091010313,2.8170107853208726,75.09669111131645,0.5,18.292277826758912
17.688,1.953125,0.24373684944056237,0.028831154818054483,0.06945581297041634,0.11428977570072063,0.00015078918779792502,1.953125,0.38687831167311454,0.999121751874377,6.41851706130664,200.36382969710158,0.5108932461873638,16.96866886904074
20.636,2.1929824561403506,0.27069759041399716,0.032947518070816445,0.09666567359821014,0.10102580162280868,0.00028438367757254763,2.1929824561403506,0.354245314517953,0.9812608203119272,5.971558537289255,210.76473835703644,0.5191828868299456,17.30870866300333
23.584,,,,,,,,,,,,,
26.532,1.3966480446927374,0.26040674446092177,0.025087328782999328,0.09687130893946293,0.06743905586827777,0.00022809545277214163,2.793296089385475,0.10446181480638281,0.9869598245339906,2.4747257466419006,128.08750308092846,0.5520833333333333,35.14522766627496
29.48,1.3646288209606987,0.3300115663022816,0.025236305188472263,0.18719697387029383,0.0357911496176321,0.0009695515121611396,1.6375545851528384,0.09186520522661253,0.9647460421264545,2.1114645313488274,103.65593712528386,0.5764131701631702,27.39294870193227
32.428,1.2,0.3327333171810945,0.04143664472598379,0.24368602908016865,0.04862185668536761,0.001788301301946917,1.2,0.07614857290230309,0.9758706556646839,1.8087438184391493,67.72967890032838,0.4708754208754209,26.632691731268178
35.376,0.9652509652509652,0.2536633365187818,0.02711230170878247,0.14513424814694179,0.04515594226963339,0.0006239161448459306,1.4478764478764479,0.06111418801679864,0.9936813449190883,1.7200843215617325,65.29454838984424,0.5444444444444444,34.82959554279998
38.324,2.1186440677966103,0.39378220665915575,0.012956148728319598,0.06732954629735091,0.08128439093245424,0.00013731534362031853,2.1186440677966103,0.3877188597168085,0.9992602236674346,6.413793582003649,237.05713933388412,0.4853801169590643,16.56309315607518
41.272,1.9444444444444444,0.31634306039677274,0.02042724747541689,0.11774028561630602,0.08085484236015135,0.000160742481315038,1.6666666666666665,0.31520812547790045,0.9967635862618911,5.403299336751527,192.57799401907334,0.4398148148148149,24.006311105669766
44.22,1.699235344095157,0.28284771777509876,0.03579258279921312,0.12285271675622758,0.10147768300377911,0.0002259983261946745,1.699235344095157,0.24680477218502753,0.9954975627888871,4.487853663865687,155.13167917651657,0.46249086257309946,31.85279776764044
47.168,1.6191709844559585,0.24837930503999814,0.050397010814328104,0.1239380169879765,0.09079553375692338,0.00045688297507867246,1.6191709844559585,0.1486701005798201,0.9986231895624801,2.9878387232652113,105.39468227952634,0.4677631578947368,33.796635505679
50.116,4.098360655737705,0.5541963955149635,0.03306653931249278,0.0724353735326087,0.275321147680605,0.0001753774583556734,4.098360655737705,0.07489270155462714,1.0021612847451935,1.8932446471422821,65.06321360275784,0.5851851851851851,29.978593709747912
53.064,3.4843205574912894,0.4785355733844884,0.027873763452489802,0.08453269275108083,0.17818536499395748,0.00020676008368293545,2.613240418118467,0.25792311585481115,0.965867805554812,4.724611692201913,161.10759144537545,0.5950617283950618,19.721831976587538
56.012,1.8552875695732838,0.3709207324776941,0.03761849434132778,0.1467129899572231,0.0971441555775916,0.0006796853560154983,1.1595547309833023,0.27578162812985324,0.9547415635508851,5.095608725348553,167.29770753365273,0.562962962962963,27.343179577074988
58.96,1.7942583732057418,0.41660266153187786,0.04840318364466564,0.1475498379795628,0.16544427950541765,0.0010517451137939567,1.1961722488038278,0.35599855630257893,0.9968598000956075,5.927230644154141,220.475201283104,0.4772267206477733,17.319927832945822
61.908,1.5283842794759825,0.4010212166073264,0.03766368525354285,0.13535877033617022,0.14390893457006554,0.0006830337009062153,1.3100436681222707,0.2734454622338944,0.9982149081062687,4.689296468636672,175.10028660502076,0.4133892423366108,18.39458170007923
64.856,1.215953307392996,0.3398249086391272,0.054598486552168576,0.16597348303361176,0.11093629803387395,0.0006324755974592894,0.9727626459143969,0.0622472368590833,0.9962404901549428,1.6345200409772558,60.24756715350991,0.5297619047619048,33.878854059805434
67.804,2.234137622877569,0.3063925776198736,0.03856239864754368,0.10102489646736638,0.10709944607894968,0.00035283804605802324,2.4575513851653263,0.16815798171224647,0.9964642043589061,3.0898015713331244,97.82522643714532,0.5371219736263361,24.054727725365936
70.752,2.2522522522522523,0.3063000094293094,0.04335108828055263,0.11054120038955195,0.11135269515977278,0.00043172312260063235,2.002002002002002,0.11681597754172462,0.989455183452369,2.2367695848648985,55.210705982754405,0.5035630487933119,19.976889883394968
73.7,,,,,,,,,,,,,
76.648,,,,,,,,,,,,,
