startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,0.5772704410769411,0.01648624503671621,0.009766711987964527,1.9716759196260623,80.95238095238095,64.70588235294119,52.94117647058824
1.996,0.6694359994132855,0.02195898100886573,0.014502750061756942,2.455878588485664,71.42857142857143,50.0,33.333333333333336
3.992,0.4731609942691099,0.02305548073393803,0.013614457324123919,1.8660345862769288,66.66666666666667,35.0,50.0
5.988,0.8537981327733403,0.02438069151802815,0.019183660257230173,2.916578962267434,60.714285714285715,32.352941176470594,47.05882352941177
7.984,0.8083294071452992,0.028416948063337347,0.02237956850254097,2.9374022744710975,71.42857142857143,47.5,60.0
9.98,1.0952666556515462,0.036629821360869924,0.03118758324545645,2.4167353059854495,51.111111111111114,41.30434782608695,56.52173913043478
11.976,1.1000451879324415,0.03364937325918219,0.024928334199358915,2.5221386832070882,50.0,33.33333333333333,16.666666666666664
13.972,1.1000451879324415,0.03364937325918219,0.024928334199358915,2.5221386832070882,50.0,33.33333333333333,16.666666666666664
15.968,1.1816739574350867,0.03817811164259688,0.029046294538973783,2.588716711806084,48.888888888888886,36.36363636363637,27.272727272727273
17.964,1.2771177601664276,0.036798564395585286,0.029046294538973783,2.7728336390850234,52.72727272727273,39.6551724137931,24.137931034482758
19.96,1.1541100965668205,0.040524122550846385,0.029046294538973783,2.8981888365601747,48.888888888888886,38.63636363636364,31.81818181818182
21.956,0.8740051787410031,0.04288803383219593,0.028923227961888287,2.3739914796945953,47.22222222222222,35.294117647058826,41.1764705882353
23.952,0.8740051787410031,0.04288803383219593,0.028923227961888287,2.3739914796945953,47.22222222222222,35.294117647058826,41.1764705882353
25.948,0.7896380968254801,0.03652624446651851,0.02684328342405884,2.8198339352363098,53.57142857142857,36.66666666666667,33.333333333333336
27.944,0.5577381957409044,0.025257760465701638,0.01558855346357646,2.1933738097620736,80.0,62.50000000000001,66.66666666666667
29.94,0.6042275397705086,0.024842035348500713,0.014485550957149762,2.827192923376243,86.66666666666667,69.23076923076923,84.61538461538461
