startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,0.07561221524060051,0.07511634494749554,17
5.6,2,0.11826961112426984,0.052581921275519826,13
11.2,3,0.10766150638463824,0.09491040086793934,16
16.8,3,0.08435765087100482,0.05402552482392157,14
22.4,4,0.09459480019174445,0.06806487434991589,16
28.0,3,0.06928427001999529,0.03272417905313419,13
33.6,4,0.04342755678151012,0.034537061144463525,13
39.2,3,0.10921507683047592,0.07473538888526911,12
44.8,3,0.08543365333513879,0.06766407780786873,14
50.4,3,0.0877521164559094,0.06369097332682412,15
56.0,3,0.02184109847878884,0.00533578403131692,11
61.6,3,0.15297413916687216,0.11941983068510655,10
67.2,3,0.1262715603794631,0.11023410907958982,10
72.8,4,0.14042584278979886,0.11076243189272342,12
78.4,4,0.13223625358522692,0.1236671357595279,14
84.0,4,0.12167780913893618,0.09455748419522787,13
89.6,5,0.06073979326318414,0.0470866679468608,15
95.2,4,0.06253586187155824,0.05082719614718709,12
100.8,5,0.06358307809382056,0.04283167076184595,18
106.4,5,0.061900420891577525,0.02932046626733682,20
112.0,4,0.07355991792143346,0.051227633948158026,18
117.6,4,0.05434667406184906,0.04148787269673232,14
123.2,3,0.06616419650631403,0.04853211017139301,11
128.8,4,0.06061850098660243,0.043435884349582614,12
134.4,3,0.08022162108550186,0.042954067643953875,12
140.0,3,0.07702503605979717,0.038159824902810155,11
145.6,4,0.04203284278211446,0.02761190499832869,10
151.2,5,0.0582402179488186,0.04357200051794822,13
156.8,4,0.09235541846092857,0.049564014076230435,15
162.4,4,0.1213441057638279,0.10195239931660902,15
168.0,3,0.1603581218592766,0.10317478755029601,12
173.6,4,0.15528235392636222,0.11142145343470664,16
179.2,4,0.0890809764656304,0.030435749637379692,17
184.8,4,0.08660692169004795,0.031074033465078473,21
190.4,3,0.04503325334337646,0.016129649150223326,14
196.0,5,0.0835990189226284,0.05746552181661244,16
201.6,4,0.13724495162504544,0.09064512670275517,13
207.2,5,0.11770960268346871,0.06850849850101604,16
212.8,5,0.13491761682248288,0.12394096906373538,13
218.4,4,0.055206388257304374,0.05520638825594145,9
224.0,,,,
229.6,5,0.02975347230523596,0.029753472162186222,9
235.2,4,0.08620218150589315,0.058269564139996566,12
240.8,3,0.26196500131158335,0.18122135538057615,14
246.4,3,0.2659658873219243,0.1668197454900419,12
252.0,4,0.2033770958716069,0.1912154275920817,11
257.6,4,0.14587691631697408,0.06897919849879336,10
263.2,6,0.04191517585771786,0.04051669739892347,14
268.8,7,0.038440578007201666,0.0287251475235105,19
274.4,6,0.06066886681699992,0.049497098239076144,20
