startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,3.0085208040078526,0.058849248741111915,0.09819272010105617,2.0027977369069054,55.73122529644269,66.66666666666667,36.87943262411348
1.996,2.2868227310462714,0.0413977821697854,0.04888841046323833,2.1136265849469984,54.90196078431372,51.19047619047619,27.38095238095238
3.992,2.114592807236583,0.03367187501401854,0.029266822429860895,2.0511693977859697,60.294117647058826,59.146341463414636,36.58536585365854
5.988,2.667680917413291,0.03308049500163075,0.035980195212308885,2.046953810675073,63.63636363636363,64.62585034013605,48.29931972789115
7.984,2.5125464139260956,0.03411987715352978,0.035980195212308885,2.0673706798347937,62.857142857142854,66.66666666666667,44.696969696969695
9.98,2.7153727844382334,0.03261209767821385,0.03942029743382491,2.064590367459002,64.42687747035573,63.190184049079754,43.558282208588956
11.976,2.7713423915348976,0.03558537360887318,0.047653402078933205,2.111711745316743,64.03162055335969,67.5925925925926,54.938271604938265
13.972,2.272885637363919,0.03100061691675483,0.043731976001887496,2.173757579021588,68.94736842105263,75.57251908396947,70.99236641221374
15.968,1.900502571028412,0.02516308215478535,0.025524034198259216,2.233210103064217,73.6842105263158,78.17460317460316,76.19047619047619
17.964,1.8919776461918238,0.022482660072355172,0.022706643761051026,2.3087285551437655,78.3625730994152,84.70149253731344,87.3134328358209
19.96,2.1440421490850197,0.02143192944292039,0.023110373084570313,2.236051552010168,81.38528138528139,88.82978723404256,88.29787234042553
21.956,2.2359261348148194,0.02123833529346611,0.023110373084570313,2.201265053885177,80.23715415019763,86.45320197044335,83.74384236453201
23.952,2.1707465857044563,0.023050909833688404,0.022748144670891257,2.241599459116298,78.0952380952381,84.14634146341463,78.65853658536585
25.948,2.8402440410356933,0.07011698758240348,0.07487831201047435,1.9877776396300895,67.96536796536796,88.53503184713375,90.44585987261146
27.944,6.469421596358025,0.515470121658495,0.7505931326147781,1.7132275904978085,49.002849002849004,83.13953488372094,82.55813953488372
29.94,6.649028683862099,0.5320510398391168,0.8478779946682522,1.6024964181149355,42.16524216524216,70.94594594594595,60.81081081081081
