startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,0.07178818408543945,0.05849311836391583,10
5.596,3,0.06908143363771113,0.011243065202206871,10
11.192,3,0.08469433595055624,0.01179221871942449,12
16.788,3,0.056834681945066086,0.01920460147523841,12
22.384,3,0.05399992273349664,0.048713401557443164,11
27.98,5,0.025663042552955623,0.020054561872804473,17
33.576,4,0.03924267461077616,0.03714643679332974,13
39.172,5,0.03208684606958775,0.026929159404828568,16
44.768,4,0.04664859166208514,0.04296107769365272,14
50.364,2,0.16129199532947908,0.07608316807116729,12
55.96,3,0.12985739136693744,0.07902590354052448,11
61.556,3,0.023277944933449996,0.019369433474597443,9
67.152,3,0.09047090924428185,0.03316725322532441,11
72.748,3,0.01923318339099034,0.009418653478516724,11
78.344,3,0.01879183231932181,0.009418653478516722,12
83.94,2,0.06623367760086135,0.029463667786678537,8
89.536,1,0.03601366451786328,0.0,4
95.132,1,0.03650045267563021,0.0,3
100.728,1,0.07317024057338553,0.0,3
106.324,1,0.06664566203118422,0.0,4
111.92,1,0.12358056177870007,0.0,6
117.516,2,0.09024665654846492,0.033748903257083046,11
123.112,2,0.09020434478626882,0.04047312296876129,13
128.708,3,0.04302344352379131,0.018228512253626185,21
134.304,2,0.11979380099352482,0.04647172833070798,15
139.9,3,0.10240272966102015,0.05958453789669382,17
145.496,3,0.11353542106100312,0.06665357006889544,15
151.092,3,0.0892278419016241,0.030831474285961852,14
156.688,3,0.06948829202815926,0.014820558226706491,14
162.284,3,0.10423090403394975,0.06855263614393124,14
167.88,2,0.10160083594241262,0.034335894982315734,12
173.476,2,0.21797463963574154,0.08731957756174458,10
179.072,3,0.12970187420844925,0.11815464467627218,12
184.668,3,0.17913013407072295,0.11469496107563208,13
190.264,3,0.06936452965509433,0.04220534207269091,10
195.86,4,0.05821241826163748,0.03159120422732112,15
201.456,3,0.030735116983380235,0.01909385066443307,13
207.052,2,0.0447756436463905,0.008735346861912383,12
212.648,2,0.06326135616153267,0.024483901065270056,11
218.244,2,0.14717876113354664,0.10182236335100917,9
223.84,2,0.10510329663410047,0.07507871467294686,8
229.436,4,0.04141749060133937,0.02794957128526404,11
235.032,3,0.10761756713941699,0.08869162801922098,9
240.628,4,0.031246125384619586,0.031054083370300745,10
246.224,3,0.0709560678386699,0.05446621385974735,10
251.82,2,0.0729699247848567,0.0729699247848567,6
257.416,2,0.12000588657538519,0.03111701167260511,8
263.012,3,0.10268700728947251,0.05599307201299108,12
268.608,4,0.1282560901091324,0.1046151004318318,15
274.204,3,0.12080131953501395,0.08773832962124216,10
