startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.2250258010670436,0.0,6
5.584,2,0.4024141222638013,0.36755890339820385,8
11.168,3,0.21819514350697297,0.09530976719368688,10
16.752,3,0.21856943952487226,0.09493547117578756,8
22.336,,,,
27.92,,,,
33.504,,,,
39.088,,,,
44.672,,,,
50.256,,,,
55.84,,,,
61.424,,,,
67.008,,,,
72.592,,,,
78.176,,,,
83.76,4,0.1053645240412579,0.06932861413136071,12
89.344,4,0.1053645240412579,0.06932861413136071,12
94.928,4,0.1053645240412579,0.06932861413136071,12
100.512,,,,
106.096,,,,
111.68,,,,
117.264,,,,
122.848,,,,
128.432,,,,
134.016,,,,
139.6,,,,
145.184,,,,
150.768,,,,
156.352,,,,
161.936,,,,
167.52,,,,
173.104,,,,
178.688,,,,
184.272,,,,
189.856,,,,
195.44,,,,
201.024,,,,
206.608,,,,
212.192,,,,
217.776,,,,
223.36,,,,
228.944,,,,
234.528,,,,
240.112,1,0.031190446172887985,0.0,2
245.696,,,,
251.28,,,,
256.864,,,,
262.448,,,,
268.032,,,,
273.616,,,,
