startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,1,0.4085647823969625,0.0,5
5.596,,,,
11.192,3,0.16586543173970777,0.14986343996734167,6
16.788,3,0.16701286378338542,0.148716007923664,8
22.384,2,0.002853100832506754,0.002853100832506754,5
27.98,4,0.020670111512046976,0.017817010679540224,10
33.576,3,0.0539795301889765,0.032041879685640325,9
39.172,3,0.239700222681974,0.19539051364051616,10
44.768,5,0.09241401335806347,0.06825516717893526,12
50.364,3,0.12467028994729985,0.05704617688798482,11
55.96,3,0.09770352868537745,0.03070210042202259,13
61.556,3,0.10027495903410368,0.04676948465934296,10
67.152,2,0.042474334299416286,0.011402976888701389,7
72.748,,,,
78.344,,,,
83.94,2,0.06039698739825443,0.05277889793583525,4
89.536,4,0.20098039897698664,0.13936623353926172,11
95.132,4,0.20173066606458875,0.1386159664516596,12
100.728,5,0.10919968573726499,0.084972577791906,15
106.324,5,0.07893306596970148,0.05129526482349457,15
111.92,5,0.2094619372435485,0.13272543320248972,15
117.516,6,0.10683474406110503,0.06488839406115067,15
123.112,6,0.1061536266128269,0.06556951150942879,13
128.708,,,,
134.304,,,,
139.9,,,,
145.496,5,0.0676387314579828,0.03534141745613455,11
151.092,6,0.03550452571955505,0.02018746958875847,13
156.688,6,0.04431475049148081,0.016168773557290374,16
162.284,5,0.0875472728008688,0.06420832249656715,14
167.88,4,0.15187798820939913,0.09668301876609531,11
173.476,3,0.15969322267273545,0.11050798267945865,7
179.072,2,0.3255099366474048,0.14489314092375666,5
184.668,2,0.3611602612154955,0.10924281635566593,4
190.264,2,0.06359308718884862,0.02318262357096251,6
195.86,3,0.05969373223176825,0.03076849531183121,7
201.456,3,0.09982251543290953,0.022556503165051468,9
207.052,3,0.10188516356955628,0.022556503165051468,9
212.648,1,0.4177092405078002,0.0,3
218.244,1,0.44424335596940967,0.0,2
223.84,,,,
229.436,,,,
235.032,,,,
240.628,2,0.02335006249806208,0.0074267033270752035,8
246.224,2,0.02293042765270714,0.007846338172430141,8
251.82,2,0.02293042765270714,0.007846338172430141,8
257.416,1,0.0044877154919961545,0.0,3
263.012,,,,
268.608,1,0.10914128516787432,0.0,2
274.204,1,0.10914128516787432,0.0,2
